"id","loss"
353601,1451.87007000876
353605,4783.97895319844
353607,2274.38018609924
353608,3452.44673239268
353611,1277.64086478943
353615,3209.12284397363
353617,981.792643876655
353619,2558.62455563293
353621,1233.97575307395
353630,1280.01154566758
353631,2297.37895087393
353633,2486.85856417537
353639,950.306835848464
353645,880.504943698554
353651,1491.83082041673
353654,1164.00897491328
353656,1097.13273229444
353657,2868.74441611692
353659,2289.30491837225
353666,3462.7835572295
353668,1340.52973640061
353675,1242.4504931486
353676,2470.87680373091
353684,2900.83167203995
353688,2223.39174213016
353694,1894.89294161268
353696,2029.72896933289
353702,1082.38564103537
353722,2399.00652512417
353737,2115.58006923089
353738,6063.34933937901
353739,868.17415222145
353753,1043.70454168746
353755,8147.19666008855
353766,1339.94744875317
353779,1855.27919298933
353780,1537.80828668891
353797,1446.64819109798
353808,2580.89607440603
353811,999.535514637681
353813,1490.76440172393
353816,2599.8735011414
353818,1658.03979316476
353820,2602.4621264352
353835,3718.11200469933
353841,1538.81559979562
353844,2012.9310539304
353849,1686.00032265528
353853,2072.61819465616
353856,924.61025325312
353862,2561.48920368826
353866,1411.12970636794
353877,2087.09883929549
353881,2094.0537147963
353883,3209.85305011214
353884,2820.54422245929
353885,1948.95925774412
353886,1547.68680099253
353908,1937.43199572531
353918,2911.23287702342
353920,1709.93715713071
353928,4964.90437922321
353929,2962.50196022618
353932,1426.08835521199
353933,1171.62478059248
353936,3765.97405978234
353944,1654.15506530561
353948,1249.35070078723
353950,2102.50826278069
353951,1946.14782332433
353952,1914.06903157847
353958,1034.88240822918
353964,634.507509108149
353970,1570.34274859092
353971,1299.85208327593
353979,975.266343950106
353986,2433.41555072253
353989,3399.5918274144
353990,4761.88715522827
353999,3168.76178217772
354000,6465.56494414173
354002,1630.35181171247
354009,4103.88508385052
354013,1518.85616250834
354026,2679.97327087587
354028,9233.98695808346
354029,1033.0758341409
354030,889.870579461944
354038,1940.1426842455
354045,1600.30432820391
354050,1728.99904910974
354054,1400.54906074375
354072,1199.70553726057
354073,2541.05904037214
354074,2371.39220269912
354085,4397.49574482457
354093,2228.1177533985
354098,1827.22719342976
354100,1853.29419247949
354103,2476.14677297776
354108,1266.90249914866
354126,2979.213766022
354131,2838.3195240976
354137,1534.15252879603
354143,1581.23687494543
354146,850.440133411053
354148,2747.77756184762
354149,1076.01121615812
354153,1987.91404003756
354157,1444.73465261077
354163,7130.23433072757
354170,1419.69486911218
354178,1651.28850605438
354182,2639.14381776556
354185,2958.36047985662
354189,1539.49964392692
354190,1095.7888596899
354197,1667.28459012009
354201,4286.91666482423
354205,1004.82100792319
354210,6052.37639143271
354216,3477.77667010969
354222,9932.02302071885
354235,2558.26733517974
354236,1826.20480517112
354247,2194.33148836725
354248,1302.60920492501
354249,5199.52012417899
354252,4578.81041402104
354259,911.307466520133
354261,4556.6381003477
354262,3261.31994008026
354268,1622.90132612504
354274,1833.50139234524
354280,10778.6451334233
354285,2239.69983313527
354287,843.807322165935
354291,1585.8922004108
354296,6125.92820384166
354300,4512.7053677758
354302,1018.95341402595
354322,3750.62891453089
354325,1856.43095722479
354326,1135.53507180906
354329,2470.28306030599
354331,3903.52032549023
354334,1543.87941039726
354340,1829.40909947373
354343,1251.95538531503
354353,1364.22565399668
354357,2605.42312392487
354379,4784.94842643801
354386,2158.89122180499
354396,4029.90502452262
354397,1858.64300321916
354398,1164.1421764458
354399,5290.51018442814
354402,5919.80032855382
354403,2268.00997305876
354412,2863.16534103665
354413,1654.3577979339
354415,1459.28893708442
354418,2354.28140654437
354421,1186.23189406649
354422,3609.12947082566
354424,4367.35422694485
354427,1476.36006147608
354433,2304.05327036212
354439,1015.05190831288
354440,1566.63078102899
354441,3388.60248361357
354447,4941.27968247333
354451,1528.77395903089
354458,1067.48921324949
354464,1892.75476741293
354467,5967.27476877059
354479,1168.58443094728
354482,987.114810700013
354490,3471.78194101201
354493,3697.98039976887
354496,4734.08808939901
354498,1044.94692676657
354501,2520.48683731667
354503,1272.07400411852
354507,4351.53829930832
354515,1480.76442191058
354522,2215.00914529817
354524,2292.41691128313
354526,3090.23186524246
354528,2625.10409062992
354538,2714.9715079735
354541,1226.61610136067
354542,1261.66977688229
354547,1862.7854812335
354548,1387.92185158379
354550,3577.54993382732
354552,918.339692345444
354554,1654.1916262937
354569,1119.34269629631
354575,2785.21348767808
354578,2572.20420687814
354596,2104.99154282104
354597,4012.69729029895
354598,1690.29131837201
354599,1669.36819975
354608,1053.46221807924
354610,5457.68583942648
354611,4435.82953238564
354614,2167.4639303225
354630,4602.13532812962
354632,1664.10963432386
354633,3623.78212824344
354640,2795.4777990036
354644,2122.05420275458
354645,1231.33580478103
354652,12348.155360666
354653,6552.41191114722
354657,2685.04659550358
354658,1557.64018497199
354669,9156.84985275974
354670,2371.61172711573
354675,1339.81762157753
354676,6423.18700395769
354689,4539.67869104306
354696,910.232870969787
354698,3890.88690064321
354708,3018.41380860896
354712,2033.86254186365
354713,3552.84016442983
354714,1313.2427747433
354717,3473.28265933165
354720,5911.3656046419
354721,2545.02695049624
354724,2223.99538416677
354731,2343.63526069019
354733,3204.43040238115
354737,2686.11512828226
354748,838.233704974887
354751,4824.7573101232
354754,9429.11721709749
354755,7951.7827930612
354760,2095.81458119859
354761,3107.60651143553
354766,1549.77129911429
354769,1920.72492285044
354778,1414.3285918779
354782,980.494018396084
354784,2421.46823049291
354788,1851.34720925726
354794,3019.97803419554
354795,4194.71417820282
354802,2816.72413969481
354816,1749.17597460754
354817,1640.51394296739
354822,1807.68851057548
354824,1557.95952982322
354826,2498.07746038977
354827,814.807628687386
354828,3085.66658196916
354831,6571.25606868985
354843,2631.09753477745
354846,1301.44245183941
354848,10229.7543053444
354849,2285.97898829484
354856,1483.58917324967
354859,1956.37477992184
354867,5000.94219146225
354872,1784.55478319276
354873,5849.98131637829
354875,2913.36087995908
354882,1834.77421955939
354883,6030.93999422461
354890,4875.14763872128
354891,897.687525813329
354895,1453.77766418003
354897,1054.55976699237
354898,2159.0968319539
354903,3066.44205373391
354919,1371.66293077523
354920,1650.54378492971
354921,1359.55466242901
354922,2517.21838611767
354924,1285.79398529122
354929,4675.4074035068
354933,3649.75999484545
354938,3273.15329454899
354939,2467.8401605904
354942,918.575723532004
354945,1914.14607458109
354949,2636.42256232207
354956,1917.12726337103
354957,917.74835058816
354958,1190.13580067693
354968,816.127573798819
354969,3443.5942287396
354981,4238.92586095751
354990,1131.22985386089
354993,2697.08988452715
354995,2169.21221958668
354998,1202.92379970067
355002,1792.40881996976
355007,1635.3333725929
355015,8374.76877953709
355025,973.038904919726
355028,3902.46879440143
355029,1312.97179253838
355033,1207.89216714168
355040,2247.77693924698
355043,1020.94961062064
355045,2910.58854720714
355046,940.247426652401
355047,1964.00239930911
355048,2684.83539829079
355049,1011.18800883827
355056,2431.09026243088
355067,1745.30276370863
355070,2302.43789193019
355073,3998.22096935407
355076,1994.15286900165
355078,2681.92644945156
355080,7321.6785513908
355082,2786.45160336183
355086,1709.10858592506
355089,7693.31259955968
355090,988.879115776501
355097,1290.44253785179
355100,1883.38362207657
355108,8113.51654881751
355118,1247.10233259144
355126,7538.33529687953
355133,7364.61873112504
355134,3049.67824413967
355136,1516.72360643103
355139,1745.89957634332
355140,2038.1650673882
355142,4862.54773707083
355143,2387.14316365856
355145,2963.04821728611
355146,1413.51817445714
355148,5741.03120676562
355152,1981.13950922481
355163,1649.86853357216
355168,1232.2740686222
355177,3887.25040842905
355180,2664.8436656764
355183,3744.9234245636
355186,1247.58528459177
355191,2089.27693389272
355199,10611.5490867584
355212,3897.85204719155
355214,1283.7233575888
355216,1173.20521493712
355219,6572.75317532496
355221,5507.86790641574
355222,1225.50276383889
355224,1279.2328887155
355228,995.445790202564
355230,674.439252801117
355231,976.988268385876
355234,1429.83703049027
355237,992.074692299386
355240,1802.84360473344
355241,1857.36624143155
355257,1527.68436668781
355261,1240.69130557776
355262,3029.26204305819
355263,2984.48972949253
355272,2188.76880494176
355282,1930.35863129589
355286,2978.96130533427
355290,1279.37121707701
355292,1685.1219926368
355293,4451.00157406055
355296,1001.21459866536
355302,1024.87061086499
355308,1456.38155531183
355319,7945.404242732
355322,6586.95678961019
355326,2635.25563900171
355331,1575.88221606994
355333,4979.02518005959
355334,2527.44978310128
355340,1760.07485335718
355351,1127.07320247727
355356,3215.90283562925
355359,1426.72301339642
355366,8530.16081824754
355375,1946.18858244856
355376,6780.45731619782
355380,1571.01618041407
355382,1132.93924149168
355396,1981.26364863654
355399,1050.99408374044
355400,1976.58689411683
355405,1969.85863800018
355408,5142.02127469802
355432,888.8629690798
355433,1620.21440695582
355435,1328.71252118507
355442,3094.10063951043
355444,1636.8653440105
355455,1820.10118273787
355458,2981.7311273867
355460,8169.97741547565
355468,2494.62994080268
355491,853.282458441665
355498,3209.19159882121
355500,769.984232381301
355501,1619.35950630254
355514,6335.04199278754
355517,2051.25471253615
355518,1776.0951380671
355529,1494.81403609288
355536,4012.85181370149
355542,1023.93181278348
355543,3546.32260682466
355545,4905.31985397433
355547,1725.89947596959
355548,8852.34948011813
355553,4572.19631764781
355558,1884.59032037691
355559,1956.57353269956
355561,963.250026790585
355571,1290.94941446916
355576,3706.20633438197
355577,1363.72244746216
355580,1455.74285120634
355581,2128.35653945207
355587,771.256547685172
355592,960.645892318686
355596,1633.90337866842
355598,2139.16605495312
355601,1279.84794808053
355610,1258.77450139671
355612,8218.73762450862
355616,1292.84712440972
355620,1875.96380956422
355635,2055.8964091497
355639,1214.26300227461
355644,1568.26656997873
355649,1843.80410542026
355654,1296.29834231273
355656,7478.80465298363
355659,1836.43169425956
355660,5477.99189670028
355661,2826.7620587278
355663,3097.11224434531
355664,5888.44747953089
355665,1595.85051732632
355668,1764.47168423272
355670,2353.9000221302
355672,2846.91209416001
355685,1573.47796823959
355687,2200.56321846421
355693,1482.45328959
355700,2596.54718342885
355701,1542.08147167362
355707,3545.25753863961
355713,14570.7725146155
355714,1324.83986951102
355716,7038.62280270564
355720,2314.8996801883
355727,1135.31554756288
355733,4687.60021292099
355739,1431.17336142683
355747,1529.78627970379
355755,2390.49437923087
355762,2291.53493247844
355769,2733.43839798682
355776,1716.93103780901
355777,1306.00308879963
355795,850.022649336747
355801,2807.0476202916
355802,1320.26181586557
355804,1692.66114743827
355808,1980.59094757734
355810,2762.12230689421
355817,5044.89725971651
355818,2376.8574504966
355819,1666.02224177917
355820,1467.72498743508
355825,1389.90681493012
355826,9504.56608415513
355830,1578.10830960255
355833,1092.3885300712
355834,4812.7914325461
355839,890.647526082512
355844,916.148198875085
355850,11401.4821627979
355853,1778.38834730039
355858,1349.00474958998
355862,971.995277181385
355864,1322.23130878283
355876,4224.52026634035
355882,1291.84575161695
355895,1068.00792573255
355900,1456.80123556009
355905,1381.31416479116
355910,1911.11603822842
355915,2933.68067621963
355930,2256.1852057006
355939,6742.78178868952
355945,2419.4424661167
355958,5727.33510473622
355962,1754.40952328995
355965,1797.07167075302
355968,5445.39911698539
355974,2304.87415838256
355979,1324.93930898127
355981,5673.49944786746
355984,3147.46978674337
355993,4015.10056279056
356007,1664.28456493318
356014,1260.2801794036
356015,1883.42475271713
356017,6699.44169066713
356023,1438.57765552118
356024,1114.78551015902
356031,3919.82679909258
356033,1896.63247539839
356038,1523.64120656779
356041,8767.95533197975
356050,2692.68708986116
356051,1917.0460222434
356056,985.888599443736
356061,1853.81917370355
356074,2353.92611136972
356076,1089.77755862436
356089,1401.51144244327
356093,2263.54622757235
356098,2599.27864740128
356101,1596.63840173428
356102,1644.17371244303
356103,1063.26960340607
356106,1587.1437104738
356107,8756.98714121894
356110,5028.62400482606
356111,1531.75172607255
356118,848.017578120323
356124,1494.69228696572
356125,3780.7746061987
356129,1368.22557082227
356130,2331.42903043113
356141,1607.81034633503
356144,1477.50583469994
356151,2028.04427055446
356153,1600.83285445802
356159,2876.9279119004
356162,836.793849254634
356164,8567.23924842899
356169,2148.94280862127
356170,3158.24051040029
356171,714.348353172447
356181,2680.9589123702
356184,2820.52777352896
356190,1320.0763441877
356193,856.897402620492
356194,859.613937137024
356198,3077.62069796382
356205,969.320594820273
356211,1880.70225215113
356226,2336.46278130211
356229,1269.26885082782
356260,932.700913141548
356272,6034.46107813951
356275,2278.49917425374
356291,1416.17393256791
356294,2293.92076445674
356297,1309.17005506704
356299,1408.12152638448
356303,2474.25515461324
356305,4817.2369466835
356309,1956.22394909891
356312,1906.39230539312
356314,1184.83545713252
356315,3810.97474599866
356316,1461.55436865191
356324,3464.34073555724
356327,1918.45104604118
356328,2251.33942923895
356329,1979.1928044919
356332,4439.91161608934
356351,1026.46517148768
356356,1080.39967487331
356358,1140.83521956127
356373,1285.2003880178
356374,4309.30815256564
356375,2050.2352638057
356384,2424.15866401975
356389,4372.8598520791
356391,2301.97142846135
356395,893.63942600077
356401,1571.9997219425
356406,2219.79594248042
356416,10161.5537346736
356420,2745.29111493694
356433,5766.10226684289
356451,5364.21476843501
356453,5889.46940659897
356466,1414.12691765
356469,2080.48621963823
356484,4138.07462493003
356491,1837.26643975585
356496,2304.51788651968
356497,1535.13437821346
356498,1478.20896258922
356506,1488.57249573813
356513,1998.09881644792
356518,5061.75883996493
356519,1230.3104392973
356524,1684.09469333487
356525,4812.59678373876
356526,1992.88180571154
356527,2685.93109663969
356532,792.097482518704
356539,3372.29962969652
356540,2575.27539049535
356541,1644.9779953965
356545,2129.32770430139
356546,1136.9685984056
356550,2047.45508741062
356564,1975.41439066162
356566,2667.39396796962
356569,1627.00859383866
356571,1921.56174461065
356572,1174.38553900796
356577,1683.67729882735
356578,3362.70964195913
356580,1204.59023668847
356593,5061.18055400859
356606,1322.58790355053
356612,881.470324769974
356621,1687.00369042086
356625,2287.85010791176
356627,3148.24228932597
356629,4049.32799837421
356631,1232.1270160594
356632,3281.10561070381
356634,2470.81477515563
356640,3079.35394321239
356657,1240.17651295454
356665,2087.33735864743
356672,3707.14792841819
356679,2382.29062553578
356681,1442.54250374701
356685,5572.1087537653
356690,1294.44425811997
356695,1548.28619608345
356697,2109.67101380366
356711,1217.01977220756
356712,2087.91995964649
356717,1157.42195364609
356722,4592.67220397707
356725,2083.54437118159
356726,2526.72164801756
356731,5429.17799349398
356732,4249.33543534622
356744,1625.65849468825
356746,1352.1010735432
356751,3117.07327288641
356756,2716.02785259362
356757,1632.95629673849
356763,2253.46811566676
356775,1419.1940879135
356781,3126.84100885151
356793,2321.82654940524
356794,3901.84806983484
356795,1377.14979150897
356802,2609.83260216086
356806,2213.17809807774
356808,1679.6941117551
356810,1256.91544407438
356816,4218.03621896171
356817,2669.27232303096
356818,5770.6970745795
356824,7465.03385826033
356828,5122.77035359006
356829,1499.90146979766
356833,981.46091736203
356835,1438.38965795477
356841,847.713701715611
356846,973.754939490325
356849,1357.40553528125
356855,4164.93113928902
356856,1152.98984488289
356858,2221.27398764737
356859,2317.92019537387
356860,4174.37415307551
356861,873.45167198622
356879,2446.34268474337
356881,1976.50849381163
356882,5973.00139943595
356885,1252.07378995407
356887,3610.87693438328
356893,2486.81097534755
356895,6353.98530941155
356905,3690.62852788844
356912,2086.66592250613
356920,1337.10126828863
356925,1098.54460876734
356927,2476.0383402995
356930,7264.86640100107
356933,1852.32119032349
356935,7229.51638176024
356936,2085.19019553902
356939,1403.55225561915
356946,7221.08329796013
356951,3822.98287274599
356952,3812.26055798322
356957,1688.86800572966
356964,3350.60986389217
356965,1195.71097063475
356977,1920.42318778179
356982,1886.5567055839
356987,1785.48641616216
357000,845.521030275408
357008,2226.40771214956
357009,5286.18406850043
357010,2390.00041071467
357011,2605.88591170976
357012,4085.31231700933
357015,1625.59540081707
357022,986.02883355268
357033,1844.93481982692
357037,1418.41128597481
357045,2032.11841941712
357048,3828.23466669154
357060,2197.90620391312
357072,2653.80137360135
357074,1146.68104011365
357086,1055.98333372472
357095,3696.66517177967
357099,2899.25198780829
357101,5107.5534737466
357104,2500.41758456203
357105,3169.79060274477
357106,1729.99815663368
357116,1291.15909397171
357121,1102.45688522233
357124,1182.16344705413
357134,2602.99158828616
357135,2312.39196811569
357143,1946.36897078663
357149,1953.62424406875
357153,3359.99032821235
357156,1433.85801733577
357159,1107.12099262868
357161,4020.61497396114
357168,4876.97792582987
357169,4083.9265535576
357171,1644.56224732614
357174,2097.91707646811
357175,3040.57292121063
357187,3604.80370488859
357189,1652.10041915791
357199,2154.3287438089
357202,2593.98520823825
357203,1986.84244156492
357205,5516.59556845328
357210,2493.28691320086
357215,3108.59032583367
357218,3120.56787439716
357222,2831.82769938336
357224,2988.3334391027
357225,2066.2381178431
357232,1139.50109169376
357235,1163.09743165691
357238,2665.14380906642
357253,1346.62466132286
357258,2468.0157254703
357260,2571.14044038209
357262,1093.41697762873
357279,1706.7652157285
357284,6893.17429022714
357286,2750.61548713176
357287,5082.78361315111
357290,1703.7635686114
357294,1345.28895964703
357296,1398.80023132269
357305,2108.34638984481
357307,2654.94509930866
357311,1658.65636878951
357313,1953.37516672482
357317,1832.08984840176
357321,1560.12436794512
357328,1868.74252122167
357329,4653.91720249478
357330,2172.72508737814
357332,5528.5280411096
357334,1354.82279864354
357340,2947.06867797573
357347,10252.8124027021
357349,4994.53456990364
357357,1774.92002682726
357358,4790.93954474011
357359,5109.25955625518
357366,1438.73921339565
357370,1196.80711628408
357372,2839.81682680589
357385,2512.16109440315
357386,2659.57916588013
357388,1096.56492289089
357390,8737.40276602903
357396,2484.96339759737
357406,1965.79832017566
357414,1378.08648839598
357418,2851.96010203449
357424,1476.03175636288
357426,3054.98029856055
357428,1743.8820901925
357433,9076.41064083393
357439,1358.55739244291
357444,2171.22652510645
357461,1775.1237425176
357463,5651.19177173387
357467,784.346496379281
357476,1446.64085068029
357483,1325.60054696632
357486,3608.56404708655
357490,2217.84884668368
357493,1329.74278947344
357494,1275.38099918934
357495,1169.93406442371
357504,913.151518143503
357505,920.841513880921
357507,4076.0944189715
357509,2226.33300197723
357510,1179.64414080336
357516,1289.59089418859
357518,5426.16578158887
357521,1540.49002902779
357527,9078.61677411909
357529,1860.252185224
357541,2373.40524918719
357544,2465.13044250496
357549,4685.09519898296
357551,2199.13803742675
357557,3285.68922409984
357559,1412.17086411787
357569,2759.02432935572
357571,1453.17950565201
357572,1588.28939632794
357576,1814.38229828789
357589,1634.6765960689
357592,1653.67564866364
357597,1036.40223220102
357609,2243.42783936607
357612,1641.92148054652
357618,2169.84113080797
357620,1297.97022583436
357630,3036.8925524266
357636,4202.26768166205
357638,1147.88591653333
357647,2397.30966851345
357652,1915.64702765781
357659,2216.73004442657
357662,3577.80065823586
357665,2018.0851578164
357670,3021.42138629433
357675,1889.22174571728
357691,1443.07969222646
357692,4475.52533447297
357709,2717.09948414486
357720,6896.37422294377
357723,2565.07080246151
357731,1249.04870304127
357732,1603.50939895484
357737,2281.48900961196
357739,3162.62068621009
357740,1052.07880208202
357741,2391.91973426192
357748,1602.91089814946
357755,2743.02603530121
357759,3113.88613892688
357763,1396.10261587998
357765,3368.94664358284
357779,10608.1354948512
357786,1473.24306354773
357787,4932.131247759
357788,4378.23819154541
357791,8235.40040973636
357795,2169.48123851917
357797,1029.79616801112
357802,1636.42552281439
357809,3086.50357516522
357811,5622.04141747999
357823,3303.98897797707
357825,1860.39274980604
357826,2092.52820387015
357837,2931.00870562346
357841,3056.03842430119
357842,1414.49955801865
357848,3426.53818521722
357850,1936.66119793712
357867,1100.94032123033
357868,1309.38168401207
357871,1955.89786891595
357873,1928.1018153431
357877,1266.3530094213
357879,2102.8210711185
357882,4335.36121485638
357883,2208.34702011487
357884,941.575725332973
357888,1764.77528805615
357890,1981.58331780397
357895,942.568521639314
357896,1553.27410772829
357898,3134.79603497781
357904,1382.0987859014
357907,1019.3903812954
357911,3410.29538955219
357913,765.653519714153
357915,1730.18228777258
357916,1598.64816774579
357920,2297.22728674431
357924,2789.76149098018
357926,2366.14013678193
357937,1580.07510018147
357938,2514.52121893124
357941,1074.01516357441
357943,2196.96965527131
357950,1246.22579315022
357954,2010.20992130786
357957,9409.73096832691
357958,1280.30956879243
357960,1133.06155680349
357961,1554.19637145225
357962,3550.7926734004
357963,5114.7835384587
357965,2240.66684427452
357971,2032.83538883215
357975,2602.06170332402
357985,873.801862174923
358000,1070.93380847838
358005,1893.55319202216
358014,1796.67631328563
358015,4456.94196676116
358020,4690.8306639204
358021,5082.49934480945
358022,1481.79832851497
358024,1385.58099889387
358028,2191.9434157571
358029,978.084586652896
358031,2961.7455134846
358032,2652.30828430535
358039,782.018695228789
358047,742.861054017185
358048,1876.32260395463
358056,4643.50465628374
358059,5481.92732966945
358064,2279.57113633167
358065,982.110971120514
358066,2464.48647832443
358068,3595.60020153233
358073,1484.94390657616
358085,6006.37129583243
358090,4506.83411697628
358093,1768.799912123
358096,885.480298316663
358098,764.941432464806
358101,1067.82570355289
358103,3651.02190522916
358104,1989.33343280353
358113,1415.57028390614
358117,1218.58324480242
358123,6346.45828241341
358126,6964.71288000557
358128,1774.0128714045
358134,2355.61763736521
358142,2049.7353497032
358143,1956.17839835882
358152,1221.19997871115
358154,1949.37658474039
358163,5392.44130645151
358167,2637.2675462229
358175,2203.15684353476
358179,3677.26228048953
358181,3041.0532734561
358183,3899.21099131333
358189,1911.16880016855
358191,1896.43251665243
358194,2762.06807586633
358199,5193.72836969014
358203,3658.67317082067
358204,1698.63876801101
358206,5668.30575160383
358220,1957.13825650006
358223,1417.50512814721
358224,1661.04177633967
358240,2530.07272672777
358245,1345.78906237585
358252,1083.18572491806
358260,1237.03685245564
358264,1195.55973981202
358266,1728.77945832056
358267,848.127778848105
358269,4150.48335501973
358272,1507.30200646824
358279,1270.86064345566
358283,1724.81114176999
358288,2740.99803254243
358293,14107.0326162319
358300,877.834211202198
358305,2456.87970248119
358315,2942.11442751129
358323,1145.05788658821
358327,1529.37640675975
358349,1133.25868397921
358351,1920.78867699837
358355,1523.93738038804
358356,1262.12538153543
358359,1067.876995513
358360,5791.12052866455
358369,11516.576848784
358377,2533.56230455499
358386,1480.2442750344
358387,1448.39170639911
358392,2420.72713858213
358406,4354.5619204258
358408,7351.73933027275
358414,8904.06434715534
358420,3132.05074077384
358423,1245.49155210725
358429,5959.62199877077
358431,1335.68276795606
358441,1215.58824714532
358443,3904.73352469032
358450,9845.08508172744
358454,963.109754138654
358456,3597.69185186718
358459,1483.7709093655
358460,3056.80122474852
358462,2266.96152249405
358488,841.514599203129
358490,3493.62226762982
358493,2707.77259648322
358495,2246.82620930516
358497,2887.24641480516
358503,4754.17633333592
358509,1428.19059406601
358514,4028.8104640391
358522,1119.72015089387
358523,1168.4244511652
358528,2189.12537354617
358531,2273.74719425926
358532,1288.04008566964
358537,2242.49558534808
358541,7695.40872000962
358544,832.423999594677
358555,1206.40851008075
358558,1613.36558567202
358567,2968.13403742771
358571,4064.7892983996
358572,2532.00380014352
358573,4675.11142711925
358579,1960.67344802052
358580,1657.48821691517
358585,3953.93149671269
358592,1108.16890649877
358595,7125.79061253167
358598,4778.89082189617
358599,2027.46071482503
358602,739.966782722259
358605,2495.7772379988
358623,2073.17229551794
358625,5030.97128178366
358629,3438.11729423621
358639,1423.954879277
358651,5292.0376355754
358653,1130.34666189954
358657,1875.17006647766
358661,3848.89417070397
358663,2390.58687099228
358664,1590.16100108052
358666,2251.70034426087
358676,3058.65295563034
358687,2279.5582235474
358688,1916.60811642056
358690,5993.80812907877
358692,2179.00897131983
358701,8260.52352958524
358705,3591.97149498881
358706,3483.16650031522
358710,3590.9602591039
358717,3736.5762625787
358729,3947.89075046653
358735,6763.93593925568
358738,2389.90057594018
358741,1431.87438783087
358755,2172.70424317049
358757,2024.07777918594
358758,1465.24922377583
358765,1358.62570608266
358769,1295.48580806746
358770,679.559391871352
358772,2606.119973904
358775,1279.99124361269
358783,1281.76791836554
358792,1156.03774111559
358797,896.996906242308
358808,1826.41478197792
358809,2560.59914754834
358818,1530.06638820519
358819,797.717301346928
358826,2401.73423410543
358830,1425.43155800077
358845,1351.63760728502
358849,2225.11494740754
358853,2399.82927449456
358854,2113.78102920467
358864,1114.95146668483
358868,1417.71368017747
358869,2062.49292538637
358873,1351.54491079208
358884,1739.13533380736
358889,13275.541823917
358904,1302.55685019382
358906,3480.5150346422
358910,1405.06237336777
358918,6239.05233070396
358920,9399.5897750016
358926,1682.82329124384
358940,1027.80739206439
358941,1853.8160504496
358942,2738.29799682784
358943,5028.29733075809
358946,3308.28205412342
358947,2056.57129268748
358954,1705.61874164831
358955,1215.41373728862
358956,6373.09857097498
358959,1577.96659880877
358961,1500.82981113462
358966,1549.83545091394
358987,2076.23454328082
358988,2439.8282881418
358991,7641.72365528263
358993,1167.28847911632
358996,4243.04384524153
359002,1083.89822881644
359014,2919.63502017924
359018,1742.0487512815
359022,1676.41948372236
359031,1820.75422615456
359032,5458.8660879971
359042,1080.05430861775
359052,5311.40918860687
359055,1303.1701326259
359060,807.816204456225
359069,4279.11348369572
359072,1304.28761151903
359077,1542.32239696835
359078,1278.81251991761
359083,1115.00301571711
359086,1677.56296785637
359092,3761.29230532031
359093,5176.89978902264
359094,5535.23421307673
359099,1398.16081944678
359101,3365.24818923957
359112,3736.05609264365
359115,1681.89959864235
359124,1414.87204272182
359130,1873.46227042842
359132,1272.14917754326
359134,7914.59258222653
359137,2446.09915723191
359139,1922.87405636142
359144,1121.53707898979
359154,2623.65115294454
359162,2484.9870694813
359163,3647.3421821535
359165,1782.15082173812
359178,7529.55761163972
359182,1999.55844196772
359187,1798.17283711717
359192,2153.49717113565
359199,2258.3014400743
359201,1037.08626574425
359202,1308.28739393798
359204,5172.48406206822
359207,2710.99178604068
359213,1659.75489506797
359230,5285.91095488326
359235,4844.15325874175
359241,5342.38069129004
359242,1463.54244990718
359250,8642.04901301266
359253,951.507313375856
359258,1374.72862725934
359267,1347.61220665919
359271,1401.12225698865
359275,1154.6736815599
359285,1203.11340234712
359286,1645.78299955913
359307,2586.58004462463
359314,3387.25405710996
359315,4561.05424169914
359318,2357.19316101178
359319,1650.3192063692
359320,3278.67006458728
359329,1355.85867719156
359331,972.410932434924
359334,988.949510623633
359340,6199.04267970287
359356,1073.57282639948
359360,2002.82562625581
359364,1545.50731672443
359366,3925.25980998764
359372,1670.40645243833
359375,6085.06724987997
359380,1929.74714328551
359385,903.156827578488
359388,2281.69492324042
359393,2183.93823718147
359403,1704.03753981252
359405,1158.22070101788
359414,1860.368393112
359418,2173.78776199535
359419,2186.44402982016
359424,9141.79356375253
359428,1450.70648099937
359432,1042.60740863633
359433,1167.73137954946
359447,1963.46551710668
359448,1366.69438292086
359455,2052.91022480659
359457,1397.71170318165
359468,1412.10906125671
359469,1410.00811044179
359472,1354.42042906725
359477,1857.40446045037
359483,872.083110210888
359486,1751.06472349489
359490,2707.80928092047
359493,4666.73587037763
359497,1301.0491712456
359506,2877.0588265557
359516,1137.67742879393
359519,4411.85403901912
359524,1678.64678340685
359529,1499.83471727364
359540,2531.97096038911
359541,1570.41642717542
359542,1353.93019132295
359544,1179.31702142649
359552,1874.10743554359
359554,1303.33091430537
359555,3527.05045380302
359557,1142.73507169379
359558,853.446409045953
359563,1934.36390143843
359570,1237.94485054737
359580,9982.43334624349
359584,2874.13788193096
359590,953.555359123907
359592,2255.2849262791
359598,2695.39143222113
359599,1605.68079111039
359602,2309.8399928937
359605,1074.16944648935
359608,1673.77302312273
359611,3486.37222633892
359612,2913.40429212142
359614,3722.09528737685
359615,2393.34744360458
359617,1306.98186550972
359633,1649.64951304197
359640,1352.71912897797
359649,2093.66365514154
359652,4137.87168551058
359655,2240.39609096059
359656,3188.20275269439
359659,2179.56421619822
359663,1615.22435085664
359669,2616.23561797861
359673,1834.19358625221
359677,1807.14580412089
359684,3726.40509527334
359687,5201.66564032136
359694,1842.73610597724
