"id","loss"
330273,3501.75661034084
330279,2191.63273607474
330280,2104.0248928765
330281,2696.48095063643
330282,1257.06122453037
330285,2547.84425314065
330288,1809.23069004352
330293,6588.49333931048
330294,3509.72648713489
330295,1553.72596634375
330297,3955.79458859999
330299,1153.06717734379
330304,1484.92770885977
330305,1163.73992461759
330310,576.935192410444
330322,3556.52532252211
330325,4547.68663870674
330327,5590.05724935469
330329,1057.06381357411
330334,1534.80130024504
330337,2931.20167317389
330340,1861.31263330533
330342,1525.40556257007
330352,898.814291484729
330358,2977.3285086159
330371,2570.05567202767
330375,3292.37686123991
330377,1555.96951803776
330385,1712.77805983037
330387,2335.64922094456
330388,1734.32707275404
330395,1118.08733781859
330397,2537.00858862891
330400,3540.48442384433
330408,3595.24780400425
330413,4634.36897844092
330414,1254.33363332308
330415,1820.97911259648
330430,2391.6805482608
330436,5821.1239821686
330451,19934.3943518709
330475,1970.48673607652
330483,2382.74502467899
330484,1982.32642474362
330486,1737.4335909118
330487,2668.47571375463
330489,4051.79309469082
330491,976.368313621919
330492,2663.04582080828
330503,1988.15570791933
330506,2426.09018123623
330512,3112.27573064779
330516,2376.28462646156
330532,1972.76558832787
330535,2079.83554993485
330537,1636.7515903608
330541,4595.80891934827
330543,836.988710430166
330545,1222.82847013751
330549,2605.43369716094
330551,2167.33872017271
330568,939.675158047865
330569,3550.0284309072
330573,2708.3436345071
330574,3139.00111350388
330579,1478.36718068909
330589,837.324182998621
330599,1663.52545085114
330610,1486.29345510198
330612,4323.31197306963
330619,1507.30593131436
330623,1142.95544824559
330627,2885.93287070321
330637,1609.65338708583
330645,8795.40186727632
330647,1244.99570804352
330664,1806.0164130691
330665,4070.64430150123
330672,5409.74104969144
330673,858.850511298388
330675,1776.47915657271
330678,1500.08845739758
330684,5146.54691998697
330685,944.105390118638
330686,1899.68090295204
330688,1363.34033003481
330690,1412.39270410851
330696,2749.6344240921
330700,6180.63496093541
330705,4156.89962539872
330708,5303.57145039725
330712,6306.94051080462
330717,1519.69544285646
330725,1839.47279611536
330728,1987.41159307301
330744,3772.20806529079
330746,1091.7214122443
330747,1615.41585565504
330749,1338.00240824979
330755,1665.25621503032
330758,940.405479318521
330760,1168.82741928694
330762,903.242169187457
330765,1821.60965898261
330770,2719.28576050346
330771,4521.76399570984
330782,2081.84241727693
330785,2860.57440279084
330793,2175.42583515059
330796,1119.15850202823
330798,1238.64047859915
330799,854.292367549757
330802,7351.3133557023
330808,3655.96929779036
330810,986.682599622153
330813,2715.82387200765
330815,2260.54635149578
330816,1348.74468558045
330818,1667.84123344438
330819,1394.39443411899
330824,1815.84674027718
330826,2036.39154442147
330833,698.49587924909
330834,8726.93202345225
330837,1525.53320606658
330838,2954.81614279106
330839,1607.64432581291
330841,2594.85060062921
330845,1656.34626110903
330850,1501.90541883189
330870,1252.80904434936
330875,2229.91919088683
330878,958.903665799431
330888,1509.41534012716
330899,2332.31786866169
330904,964.590895449345
330905,1709.34375584342
330916,1853.39775429245
330924,824.253026142222
330939,1398.00450605029
330942,1175.81224802417
330951,2783.46606549902
330960,1631.58455744464
330961,3371.24910467375
330963,4527.73634184983
330966,2579.12098254423
330968,1324.94802082156
330976,935.372385512313
330980,1240.57910793916
330993,3332.04083323132
330994,2635.22026856929
330995,3219.0621515734
330996,3211.71846748453
330998,3359.04990616403
331008,747.679468588651
331015,1207.65813912743
331016,2540.49243445046
331017,2062.68058313971
331019,2034.58003593095
331039,1749.40993392289
331047,924.493725283221
331051,2309.85745783275
331060,1822.0843184052
331061,2235.94627035361
331062,2344.51229529032
331064,1467.87454821538
331069,2338.71248251835
331073,801.397744505023
331076,1563.05399065237
331077,1634.3496218864
331078,5835.3228069312
331087,1265.67315917961
331091,1501.7142341182
331094,4210.13420532824
331097,3678.80013418273
331103,1679.93350671135
331104,7008.63709029254
331119,2144.78814307757
331123,3693.63416642822
331125,1010.39387094887
331130,810.348935007018
331137,3061.69962453643
331143,6865.74696216906
331147,3052.99398916187
331151,4174.31446369326
331152,1946.45176812439
331155,2064.13238531168
331156,1875.21570907007
331158,2696.011769811
331172,1090.81561207188
331175,2878.90388868306
331177,2022.47526649449
331179,2040.14457344733
331183,4516.9066190566
331186,1862.7521033086
331187,3601.22926115851
331198,1874.86728122444
331205,3288.9713184259
331207,1194.07978849611
331219,17051.9316938548
331220,1867.40748537758
331227,2031.92228985764
331230,11683.6624910883
331231,4462.29622022036
331238,670.278863917893
331242,3551.50397476314
331245,1746.56261695132
331246,2558.31677701904
331251,1514.11089024256
331256,1513.19328122688
331258,1224.74273162904
331262,1071.99092207304
331267,1678.66138375665
331269,1506.3631402607
331274,1350.86006698536
331280,1300.83336201675
331282,1388.29925914119
331301,3972.32035685437
331305,3671.77163632206
331308,1343.07036446993
331310,2348.10512822914
331319,2536.29080551123
331322,2131.16352954291
331325,2290.57189718539
331327,1765.543589284
331329,3299.53985340477
331331,1964.79011564834
331336,3520.78881570452
331337,1307.85791279701
331340,2702.98313231791
331343,831.89650704031
331345,3383.91790626997
331351,886.327977976994
331356,5337.14555615033
331361,1253.77119392884
331367,2190.65182450775
331369,1898.79604857265
331371,4661.33176297161
331372,2488.62686834291
331377,11858.0658849915
331381,1248.95240727001
331389,1144.49627533173
331391,1239.95035332832
331392,1155.22849378029
331395,1289.6678726267
331399,2683.71473098027
331402,2321.71534451911
331412,851.817158225163
331416,1028.21470083938
331426,1518.50887314818
331428,1007.63093726768
331430,1187.38393972821
331432,1167.45883906053
331433,1073.84801660182
331435,11566.1652825428
331445,4179.17680291507
331458,3422.98351000643
331480,1298.80852001251
331482,1741.64699499346
331483,1566.24980211874
331486,773.635119097797
331492,3720.16988813092
331493,4209.52248188656
331494,1002.61808316059
331495,1565.22145997626
331496,5079.32182673544
331508,2798.47470314653
331509,1501.87678099847
331513,1862.52218564221
331514,2122.11047156454
331515,1408.02168220377
331523,1240.09130759788
331531,9396.20351455636
331535,4488.076986658
331536,1240.43325674865
331548,1911.55359760134
331549,1435.19649230538
331552,1523.6651661719
331560,3508.44782700784
331563,2381.11083957574
331571,1894.3008386419
331576,1863.23833974585
331578,1992.7424686957
331583,1114.49043475867
331587,2187.84760139202
331603,1131.80404514649
331604,1464.94558895345
331608,3398.12335324316
331618,2015.67220375499
331620,2190.90177868672
331628,1774.40771138694
331631,3689.62640595961
331637,1914.56656890985
331638,2416.98010311113
331641,1702.88615079723
331645,4822.10515120304
331646,833.803064611048
331647,1040.48891402276
331653,1317.28195057532
331656,1996.65277341388
331664,1654.76907752901
331666,2141.41402311482
331667,1888.37906709176
331672,1175.91087308743
331681,4826.03716976908
331682,804.316882540073
331691,4621.59192844543
331693,912.840334410168
331695,2354.69363565676
331696,1423.93311073083
331697,5361.5884791087
331699,4049.60701596046
331708,8691.24091181895
331713,1168.44645342812
331714,3988.64352705239
331717,2622.50671913877
331721,5104.15372041844
331723,1597.47020862758
331725,3330.54571090635
331730,3419.26248755653
331731,2084.92797937397
331732,1653.52469375924
331735,2061.10966001333
331739,2247.40567337392
331743,7462.33724545762
331745,2577.12097272009
331748,2993.11905964672
331752,1769.71098182162
331756,913.679796770406
331766,1484.67243014555
331767,1604.08916692375
331770,1670.38555673386
331777,3124.81581235325
331779,2496.02496396248
331782,3096.70319074511
331785,3541.05244671791
331791,1347.139118449
331792,1279.90071079331
331798,5293.97659724261
331802,2188.88755901623
331804,1759.9273023059
331807,9277.57050171229
331812,2766.63984548483
331815,1921.02439578315
331821,1412.11004393153
331822,1710.56616686334
331823,1186.19214315673
331827,5281.97584928532
331837,2618.49747117636
331839,1015.10307924098
331846,1959.40511230886
331851,1185.60354511317
331855,1795.23973131527
331862,1823.80532084155
331870,1180.46195642362
331871,1163.15433294556
331875,3456.42019836609
331888,1591.15799994164
331892,4592.48279588669
331894,1436.87590009138
331897,2059.95643774648
331898,2700.18302304407
331910,1272.50965583361
331923,3494.22049797441
331927,1354.8323353568
331929,1014.56607145603
331933,1012.53245958895
331934,2661.84974328328
331939,4664.7815620145
331944,1078.27240684034
331945,6122.30066992975
331948,1266.1871767011
331951,1964.09138081509
331959,4936.59829025362
331963,1625.49412014785
331976,6963.5475234357
331977,2106.73671839951
331981,2775.28761769606
331991,2601.64481209195
331992,2560.63963960124
331995,1914.99774682622
331999,2130.21616721276
332010,1176.33272618111
332015,2957.25024837284
332018,6241.23375905535
332020,5873.00430757785
332023,1440.32759850096
332025,2017.89178877139
332026,1650.59085219251
332028,2836.92848170744
332033,1667.59915219422
332044,1068.56812707274
332048,5460.8057723831
332050,1997.16223023663
332051,2132.0723407072
332058,1093.58458035357
332062,3810.81277147131
332073,1956.17877263278
332089,2261.4210038449
332091,1165.80588652011
332092,4962.69215930529
332096,1657.54429081498
332100,2453.44072852261
332105,3241.53018697702
332124,2938.61801793225
332125,1104.93260317151
332131,3190.04421632875
332144,5491.96849075169
332173,2000.97574877038
332180,1411.36357039559
332191,1504.01555432677
332206,849.089000508678
332220,2688.54651768508
332221,14503.316022813
332227,1508.84613158765
332236,1908.43942321239
332244,2418.21488352267
332246,953.55703839141
332247,1576.11613340555
332248,990.073574201199
332255,6943.30066643038
332256,1732.94906075603
332261,1145.40710554287
332264,3437.45515664678
332265,3422.23096395267
332267,4544.63504332168
332269,5359.0532054533
332271,1663.55101631723
332276,1511.54774086485
332279,1423.03187852616
332280,4164.0709362061
332288,2708.25780301812
332296,2430.26624317984
332298,1575.12635860046
332306,2350.87251373534
332307,1750.6440601043
332311,3342.0362619454
332313,2105.09709792889
332314,2868.19753920499
332324,497.805951057869
332326,2927.85022238745
332327,1274.69726240021
332328,2308.07096131813
332356,6443.35259669514
332361,8385.93430606403
332362,1156.81855586664
332364,4892.03825464573
332366,3365.97685261296
332370,1809.27479661131
332378,1601.91266975861
332381,4094.47807850514
332383,1333.39545495697
332386,1161.68184277788
332397,2594.3174538164
332400,1556.14670308613
332406,994.594659771266
332413,1022.81335573271
332417,893.186225199222
332420,2308.5727592376
332421,1296.64831441922
332423,2390.28343306004
332428,3030.65068885463
332436,3656.39866963979
332439,3100.78102507867
332442,4236.19295596022
332444,1783.35728642057
332445,2730.50416751449
332449,3137.0135531359
332456,2201.61779960215
332461,2531.22676970185
332464,1585.36704930125
332474,4666.06068036394
332480,1374.88911412873
332484,1286.18022480693
332487,1153.92490051347
332490,2654.0074201945
332493,5913.25314581859
332494,3510.34171232267
332498,2663.57329473196
332503,1420.78232396039
332504,3538.3177638076
332506,21233.1661629108
332512,1297.59680286168
332515,1016.18585330677
332520,3078.33869247003
332524,6844.18228006299
332528,1790.45533598778
332531,1131.36640312983
332533,1967.45211453431
332538,1728.81379033366
332539,1690.87914680857
332542,5129.55236639394
332545,3429.32470957478
332547,1560.2872959857
332548,2761.75383881138
332555,1937.31131459199
332557,1341.22139436755
332570,2226.67105362355
332571,1080.05539410025
332575,2005.81105928434
332581,1550.9216403017
332601,2602.20217491767
332604,2430.4922725013
332607,915.237871489802
332609,1596.84464042774
332611,1672.25943024248
332615,1527.41593619862
332622,1027.5776950884
332643,1448.38107161673
332646,1825.59550700179
332647,4185.84092493836
332648,1215.26467733849
332659,2200.14802031018
332665,1188.29052029061
332671,1653.74574822634
332676,751.343218634824
332678,2481.29495119304
332685,1247.77591419451
332696,2207.79773465907
332703,7020.19487543201
332719,435.900348818103
332721,3248.30454431523
332726,1192.19405584689
332727,1138.24754757571
332738,16906.0875013599
332739,2899.04670080553
332741,2378.24862944172
332742,1940.24924076949
332745,1840.14023620928
332749,1463.67690446528
332752,3410.366395117
332771,6236.6838972006
332772,2135.6508675389
332778,2254.98644994064
332780,2547.94333709062
332800,1049.12258919782
332802,1137.25939333762
332803,1232.19344443654
332804,1697.21634142046
332811,1374.57037819812
332812,3361.5651440533
332815,6437.25291907116
332818,1032.60468925148
332820,1867.31431727924
332822,1318.73013439883
332829,4837.37123243
332843,1563.87296664085
332848,2805.09930419726
332850,1204.14115030654
332855,1147.77391938975
332856,7417.15161755573
332863,2053.05192041632
332871,1243.34561659797
332876,3577.51417465328
332881,1859.53797923345
332882,1136.04846660888
332883,5210.63827239398
332893,1621.7278775289
332895,1639.36769934616
332899,2058.95031540888
332902,1006.81891599548
332907,8909.0438270495
332911,4129.47053104165
332918,4329.79605761742
332923,1118.62450827559
332926,1551.43758675704
332929,5198.80607461754
332930,1671.59287043838
332935,1498.74445228016
332937,2549.8962266492
332942,1941.41003012655
332948,1302.51918861671
332951,2757.00468867377
332959,1231.14374887746
332960,847.045367078707
332961,2908.28938267004
332966,4074.66726341876
332970,1084.76445384241
332976,5395.56468995379
332980,2293.46868912647
332983,1495.76514874275
332994,5331.29754257261
332996,2368.84299866768
333000,2461.26924333085
333001,1628.45968074433
333006,2788.79276149003
333011,3171.8967831654
333012,3394.02489804969
333018,1810.37434188431
333021,6416.29487181292
333030,1541.29763030125
333038,2320.87029042466
333042,1866.67143412101
333044,3026.58703983716
333047,1637.30040766584
333049,1474.33082323429
333050,925.611646501781
333056,1893.98622365336
333059,1525.58325691331
333060,2202.5440008568
333065,1866.02887694201
333066,7005.00128405076
333071,800.324067839652
333073,8784.54212439292
333076,2411.83261245959
333077,3451.36333601421
333082,909.823216734796
333083,1941.04570837437
333088,1005.20024595867
333089,893.541274534844
333092,1517.46090413369
333094,1086.92434613684
333095,1982.31228768054
333105,1131.25598025933
333106,1146.19388706682
333140,3989.41185742993
333142,5557.22269919305
333143,3052.95054274508
333155,716.759444225014
333159,1744.51750784214
333162,2931.30416398787
333164,1152.40936017269
333176,1941.27819947713
333177,877.864306113064
333187,1372.3233708746
333189,4610.34286333027
333191,4148.54603578617
333194,5736.37224488956
333196,1791.00925357198
333203,1260.9002600872
333205,1112.82066869342
333207,6939.65360871755
333211,1006.5150480887
333214,1815.73210499071
333215,1464.44143188278
333216,3724.72287541847
333217,1354.65860428323
333219,3083.8692284629
333224,2701.29857041603
333233,2091.78953475334
333238,6581.24774951313
333248,8947.00202115527
333250,3707.28492929463
333257,3171.98441338207
333262,806.185685284398
333263,1068.50424595882
333265,1414.88428888457
333266,1260.71815994313
333268,3632.72084764336
333269,1537.48544552697
333273,2118.95708902649
333274,5193.40563836273
333276,1591.83319223237
333285,2383.53107205669
333286,4548.33245662102
333293,1998.4391778845
333300,4460.97149101574
333314,1899.26335568155
333316,4901.58569511236
333317,3930.62294362608
333322,867.777895553815
333324,1423.21745522818
333326,2178.76730499766
333328,1167.99786595067
333338,1640.02524593924
333339,3528.04980571598
333342,1207.8658270706
333351,1179.5960329773
333352,2502.73580627793
333365,2029.96045522585
333367,992.251819253248
333369,1462.42776293091
333373,1110.76992072929
333379,1058.98153591667
333402,5809.91400231819
333403,3851.6464673737
333404,1272.46251609094
333405,1139.3221228397
333408,1104.21805240005
333410,3040.12665184872
333412,2009.8138003721
333416,844.731609478435
333421,1114.99955478928
333423,1572.87588847856
333426,2624.47648343413
333428,1120.97149806615
333431,1117.61062360175
333432,2416.28418712955
333438,2024.07158686532
333453,2068.70951416074
333454,1147.49208194417
333461,1274.12975666336
333462,3150.92035147254
333465,1227.76793384422
333470,1782.44287810436
333479,1907.3766200176
333488,2486.22086055699
333489,1164.36078473855
333503,2748.39912622237
333507,2311.90265048824
333510,1948.56462684313
333515,1899.58018805999
333519,4354.06200105105
333523,2781.19933571085
333524,1300.79100845918
333526,4064.51280728643
333541,4616.86780942744
333542,1608.08125672926
333554,1662.65075413756
333556,1358.16062089236
333557,1123.55206131767
333563,2614.0560226066
333568,1677.04598464433
333573,6911.21371559011
333575,1315.53490413681
333579,1282.20446355094
333580,1254.2206117591
333583,957.191751890975
333586,1781.32503176231
333597,3097.22027255384
333601,2604.04603991594
333602,1228.35942801302
333611,2045.0333495179
333615,1511.95854169902
333617,1895.20413818892
333619,1447.65795271827
333626,3253.25908062171
333631,3570.26510260835
333632,1380.26051509421
333637,3081.28057762729
333641,1367.87259821087
333647,4346.40084518637
333649,1467.82045583593
333651,1102.46396459161
333658,8267.38388680552
333664,2059.96443966079
333665,1772.38005858704
333669,3192.04171577332
333670,1709.23167539412
333677,4025.06527760842
333686,1822.92355125388
333689,2862.2123498745
333692,1623.30340982228
333694,3196.69369246136
333696,9812.62603998324
333703,1968.55023454704
333708,2108.54009817397
333711,4395.6753909772
333713,2521.5093521438
333719,2746.97503627953
333724,1788.39964723805
333726,1211.49169145705
333728,619.685839939112
333729,1309.04216125323
333731,1986.91593296739
333747,1847.27520544936
333751,1847.33530338155
333752,2716.78582787101
333759,4771.61538674607
333764,5959.16979376773
333768,1091.36707010856
333769,3673.87376215348
333770,3677.21425880476
333771,1294.72900301952
333774,730.061879076998
333776,2093.41482624471
333780,1507.13013248196
333782,3930.60027450039
333785,1181.36698916544
333792,972.766713570517
333797,1090.95709815019
333798,2381.26132155504
333799,4909.53319364072
333806,2223.45213674123
333819,2928.00059368957
333821,2199.6243095259
333823,5453.57916782062
333824,2879.56321468
333829,1785.45623933085
333832,3632.2178277254
333843,4872.01420975958
333847,1175.05036374901
333848,5110.97972189559
333850,3770.47219066121
333862,1233.78291052017
333866,1071.30295356496
333868,1377.64327116741
333870,2613.5497415817
333875,1398.84032862028
333881,2062.6767886816
333887,2554.04120509494
333890,1704.35171427455
333894,1309.57443916744
333898,1981.6408298537
333908,3135.66767518924
333916,6051.93048192175
333920,1049.4476574679
333921,3378.96987603572
333923,1141.47414281134
333924,5342.53359994547
333928,6564.51316224475
333941,2519.27436811384
333956,939.995383010873
333962,1511.34336168014
333969,1043.37430592551
333973,5618.6021779151
333977,3011.66974712883
333988,1671.00436749993
334000,4166.42966553055
334006,2854.0420569872
334013,1802.73497961451
334017,1027.37884075338
334019,1482.77227467207
334020,2701.85042168773
334025,7097.5098248396
334027,4975.04639332412
334034,1330.41010553076
334045,766.615195053411
334062,1655.38093000291
334064,1236.04394988996
334068,1538.24659931919
334069,1615.90874691735
334072,6139.3507992514
334079,7250.19921201488
334089,1873.92112808491
334105,4762.11034622965
334110,1916.9336264438
334112,808.306350802247
334116,3424.32168886222
334118,1492.68649349858
334119,908.241882500037
334120,2043.62744959846
334124,1928.25359852804
334127,1930.60242230733
334136,1948.04968317496
334145,1569.3532904736
334155,1876.42015956968
334159,5774.8928492901
334160,2227.1002613824
334161,1938.11711473616
334162,1608.06676259809
334167,3499.15824541224
334175,2477.61965292527
334176,4256.29394772921
334179,3333.10442389167
334180,3901.26214819893
334181,1889.64649804293
334182,6070.73633407728
334187,2879.24666688239
334188,1323.60104532526
334196,2004.86397184609
334197,1539.952761782
334204,1773.86920917582
334209,1897.11144820399
334213,982.799573110151
334216,1400.68947570753
334217,1893.67909460189
334219,1307.1151826604
334221,3461.56974890533
334225,4116.03096752124
334228,3190.98650247539
334231,1918.78611001631
334241,1365.78384865553
334246,2454.25565331886
334247,1222.27010102358
334253,865.637402424919
334263,2470.25319862992
334274,10010.6663715305
334284,1534.33097333025
334286,1784.02845694535
334289,1790.69469763173
334298,1048.82842411083
334303,2590.34835484746
334308,2478.29289260011
334309,1890.31777976165
334312,2046.34347986666
334314,2745.53301738381
334315,2045.94328460229
334317,1255.55794187143
334318,1438.24096711281
334337,1814.69326557516
334339,1600.69985527593
334347,7037.41936271051
334354,4412.18016986909
334363,563.81882279568
334367,1888.04928501941
334372,2503.42292093024
334376,6157.66694212998
334377,1593.94810609825
334383,2711.52084054301
334385,4604.08236119559
334392,1554.70149113442
334400,16452.9148121736
334409,933.783724720847
334412,1157.12970472057
334425,1001.9401172419
334429,2892.92556872871
334437,1764.76780795904
334442,2167.59066043707
334444,2424.42607075257
334446,4058.54595129092
334447,2530.88485113896
334449,1404.47660176472
334455,1073.71223670619
334456,3753.41150959737
334458,7726.79280201473
334465,2428.43480609579
334469,2697.90733400954
334472,3150.61509023861
334473,1299.66548103015
334478,1455.8058846571
334483,2756.05247901969
334486,4055.9771665298
334490,1530.43302537104
334497,1234.63695085665
334498,1071.13716968586
334501,1899.79377580512
334502,1596.60956454205
334506,3426.8585179996
334509,1068.53016138573
334515,3032.01288324494
334518,1078.95580916337
334523,2155.65375778078
334524,1762.39574830885
334527,1692.31349884049
334530,2078.22838966303
334538,2621.56823859792
334541,1364.94980842292
334548,1318.55064503274
334549,962.2964153465
334552,2738.61215471971
334553,1654.45252694386
334556,1311.32239372234
334557,2858.61902167688
334563,1102.35788608973
334570,955.756153728115
334578,4019.51789660536
334579,951.141800849529
334580,1109.34499316447
334587,1001.01615713493
334588,1109.48005674851
334590,2148.97533363758
334602,1477.75891293441
334603,3369.80901909019
334613,9122.08426931452
334616,1873.71272755569
334619,796.629402125787
334628,3330.58459620972
334633,2086.52612261915
334639,843.147974861461
334652,1038.22470106051
334653,966.252206573814
334657,2459.07681232799
334679,991.952801656831
334685,3772.58507962641
334696,2991.05629315501
334704,1436.52219518253
334705,4809.93517915574
334711,1777.96508511759
334713,1318.47216540933
334722,1209.64486121023
334723,4572.9746353414
334724,3707.43372401277
334728,1974.53306130566
334729,2641.00390699081
334735,5489.69737976807
334736,1407.72289282531
334742,3101.88329321259
334750,905.276038527384
334754,3198.3540093163
334755,1764.25350753198
334760,1484.95561458448
334761,2595.28502464252
334767,1826.30056963941
334770,1970.09911325428
334775,2055.5428608407
334779,1730.99520756416
334793,1659.80565469924
334806,4779.00896903239
334812,2838.61469367463
334813,1528.49047301522
334814,1797.41006896698
334816,1516.44196080169
334818,2835.36401480784
334827,4870.43569689728
334829,1444.86085481605
334835,2833.66658971207
334838,1308.31703682492
334843,1936.86490333975
334844,1922.05834294415
334847,3137.32571608292
334849,3215.89414081903
334857,1342.63296914629
334862,2360.78867463081
334863,2694.27306130143
334865,4395.65011386618
334870,1020.69062013374
334872,2426.75579815172
334882,2722.25494227345
334890,1477.79840420834
334894,1356.99699304126
334895,4525.55563520494
334900,1111.90656577949
334911,961.194843453344
334929,841.506583829817
334932,1785.51742742664
334933,2642.29451936747
334938,3983.72838959064
334946,3785.72217634981
334947,2099.23890233062
334957,1332.19763164479
334961,1914.72803818045
334964,3893.19957593008
334978,3255.19090552615
334979,2232.31398047862
334981,1493.53085818035
334986,2240.27329203865
334990,2828.13995497049
334992,3530.59191815728
334997,906.681236417997
335006,1660.84432769922
335011,1268.69133106148
335012,1636.71963964414
335017,1625.32776145722
335034,2210.6182679946
335036,3332.01948675452
335041,780.228561122128
335046,4637.25699571768
335049,3522.95576401751
335059,2062.69348588305
335062,7190.81523534815
335070,4415.62070583291
335072,5827.6403157519
335076,1642.65287122438
335078,2929.29048832457
335088,2717.97577387809
335093,1494.59762343679
335096,1579.70843707844
335101,4196.50676891525
335103,1563.27837204665
335110,1502.84917099062
335111,4465.70149612916
335114,1397.3104077168
335116,2029.86237020355
335119,1790.34011596787
335121,935.19561030414
335122,5565.15551571775
335129,1295.06603092266
335147,1286.52771323087
335151,1840.3901801311
335156,1533.32479021847
335166,1990.04748956989
335180,3250.96173353507
335183,7210.32942360571
335185,4582.78975193788
335186,2033.2562544263
335189,1146.04219480379
335198,2195.99431379563
335201,1601.80283729082
335213,3966.14794235255
335222,5353.99144144774
335234,4324.05308805111
335238,2916.33465938211
335239,1555.65946739472
335243,1741.25547744121
335247,1036.2473439336
335253,3217.62768055138
335259,1637.49112114397
335261,2020.97347076593
335268,6394.37596934141
335273,2599.39276736002
335278,1157.45208824876
335281,1049.69237498344
335301,826.686248763352
335303,2804.99582706904
335306,2487.78997463355
335308,6347.86160398953
335313,1174.81610571556
335316,1670.90023622974
335317,1603.04923322093
335320,1819.66127763051
335321,1961.52213104441
335327,1206.97438616493
335329,6795.73756725697
335354,2072.06146679141
335358,4585.47052494914
335375,1100.3349951629
335377,1547.57030861148
335383,2895.58559526422
335384,2667.18203980377
335388,1182.53388812741
335393,2535.5238476863
335394,844.29475723389
335398,3213.21254430363
335403,3649.16994296576
335405,6458.72460632848
335408,3035.08802059592
335411,1631.70967664865
335416,1102.85661816263
335417,2338.72788325848
335418,2841.65261392003
335422,2190.77892389905
335426,1569.67663868701
335427,1964.55697208809
335432,3408.93540719393
335433,1088.77751775108
335435,2102.10956852396
335442,2035.66865411577
335444,820.321643054656
335447,3701.56231659494
335460,1097.48066307134
335461,2129.04275355726
335464,5013.83044196132
335467,1942.78895629409
335474,2437.13364066563
335478,1065.6109688685
335484,3535.28091367063
335489,6344.40725900257
335490,1077.21408242924
335494,2237.87884598119
335508,989.294265552607
335510,969.82315115299
335511,1998.67985223677
335512,4178.80114955734
335514,1571.93168782017
335517,3659.96613622474
335520,5574.48956860042
335528,1769.51467638898
335531,3669.00221159573
335533,2658.90147482275
335536,5001.53650574975
335540,1098.60802763899
335541,569.368154792896
335556,1735.15130349854
335567,6198.61650103284
335572,1839.83255963879
335573,1706.53647774003
335575,1070.86234459977
335578,2574.4043845837
335585,1752.55091544856
335602,3217.31582785744
335607,4812.29980007552
335608,2126.77077664126
335618,3275.31847244877
335621,6875.87495407253
335648,1868.52919845509
335649,1322.92455664351
335651,3883.51684154951
335658,1824.7510886881
335680,1519.07534455551
335708,3175.27650032284
335709,828.361380478249
335712,2563.23133887124
335715,1673.98370884887
335716,1217.42998092418
335722,8904.01257410379
335726,1357.81856522076
335735,10717.5396975154
335752,3723.71204869291
335756,1278.65224326264
335763,1062.54697933921
335765,2186.72640936805
335771,2995.61241642399
335779,2264.55468530202
335784,3205.28613798292
335787,1448.91459881132
335790,1476.10383504796
335799,2595.9574825335
335807,1767.13134452705
335819,7113.28172681827
335820,1229.87720205549
335826,7647.26596217996
335830,2148.39149387986
335831,1602.5504347425
335833,2475.43654893942
335835,814.31458535006
335836,2134.72623759692
335839,1570.18267276053
335841,1376.65740458658
335852,3607.17622336949
335855,1503.07843196947
335860,1519.35299472081
335870,1128.52474394331
335871,2918.94125373371
335893,1473.11994103523
335896,1652.26857474073
335897,1278.59090593065
335899,2091.36275517698
335900,1792.85900748877
335903,3642.95436368965
335904,1505.3245299302
335905,1490.45519384723
335914,1449.61845377969
335918,2072.73391148657
335920,1970.9047536052
335921,2248.09929404031
335925,2731.41657835362
335927,2207.78756168778
335930,2990.84916736897
335934,2779.01822309541
335936,2196.11799004543
335939,3336.59993515997
335944,2087.81683641847
335946,1105.69670489599
335948,1403.00575938268
335949,1462.64496157028
335950,2241.03074492342
335953,3089.99664868211
335967,3552.77628933305
335973,3215.27051650851
335980,2310.03145130536
335983,3385.90811538837
335988,1481.36635396787
335992,1108.76394414904
335995,3944.18155766536
336002,1179.41044614709
336006,3594.37622124354
336011,892.921384436044
336016,1686.58917175408
336022,1523.57156647562
336029,2785.94049008238
336030,1714.94495602745
336033,2581.92440023871
336035,2345.39039818929
336039,786.281019922261
336043,1868.31766915635
336046,2741.63582643178
336049,2407.53976141838
336059,1635.42089222827
336061,1086.2208944049
336072,1591.49999224653
336083,1347.4574523867
336088,1545.99514852092
336092,1445.5107287903
336099,1131.95492403574
336100,1228.20440232406
336106,1186.01314081385
336110,2984.88514869227
336114,3823.76936100927
336123,4843.84709778161
336125,2871.60225371286
336128,3071.2442784896
336137,1695.66317521096
336139,1390.01530483442
336140,1783.65113350534
336142,1606.63026809628
336149,1216.02349764938
336150,1487.52612961483
336153,2603.18645148904
336159,4343.61103825139
336169,1959.9112041009
336170,1150.06846303086
336171,6397.90035479309
336175,2451.85797208166
336178,1426.95663569376
336191,2382.64311830659
336194,1319.82958751912
336196,1816.29395164817
336199,1119.41596018664
336204,740.676344071942
336206,1349.42998057648
336211,986.328874372279
336217,1243.74103070612
336218,2908.64160778931
336220,1289.69914943901
336221,5856.89932366526
336223,4817.33509709735
336224,1855.94686165264
336225,1922.60762091017
336230,3880.53216986094
336245,1020.94087798838
336251,1821.66963939728
336255,2076.62948678491
336257,1284.45200319867
336260,643.394829954166
336263,2564.90018378058
336270,1099.96873432206
336271,760.340717337247
336274,861.601001101226
336278,1620.50003415394
336282,1512.80492810013
