"id","loss"
385751,5772.26283853312
385755,1191.32404075844
385759,916.176087690284
385760,1757.70340730798
385764,1736.3706081185
385765,1202.94550110738
385766,1412.90705671739
385768,1216.01328149593
385769,1901.79799412281
385770,2157.86273785832
385772,1861.24142144808
385775,3223.18821817509
385780,1931.39289899541
385781,2520.22815497684
385782,1225.17190707264
385784,2904.10178092573
385787,3510.33003813266
385795,1497.89400609449
385797,4119.122178122
385800,968.34183689322
385806,1489.64466270304
385814,6243.67605300634
385815,3546.55888083766
385821,5860.31622903146
385823,1263.99336826354
385826,1732.60985105189
385832,2178.06177446839
385835,2538.30477818827
385843,2126.72836105926
385844,1501.70632553204
385851,4167.33550381469
385859,2012.88518968017
385860,3446.15707392039
385871,1580.13773012741
385872,2260.25365673289
385874,1822.9033001308
385877,1063.3609859438
385880,1245.80241280568
385887,1524.19676769904
385890,4512.28508318024
385891,1857.3530090858
385901,1400.72369868142
385902,1550.38151623843
385906,1700.35997020514
385910,1194.26653620706
385911,3024.05637152331
385918,3643.58122538672
385920,1323.76989970027
385924,2600.49825381397
385927,1748.58502333404
385929,2879.35372587553
385932,3664.38429141106
385935,2425.49403222223
385941,2250.00097362521
385942,1038.4363787723
385943,7595.93028227858
385951,1360.53050566161
385952,1426.59056127012
385964,1482.80084206441
385967,1278.30258851367
385978,1243.39956642952
385980,872.34469397785
385982,1818.2199466626
385985,2447.26905372672
385994,5183.26297363338
385999,2110.13506431551
386002,1850.27716497211
386009,8747.51644225365
386015,1598.08128104121
386019,3076.34046147251
386020,5624.29100269508
386022,3132.94119788184
386023,5351.5470049571
386025,1852.12741697644
386032,2762.77727528512
386046,3748.45179919295
386049,954.869573393785
386053,4819.1107700507
386060,1335.75324117593
386061,1010.20141743148
386067,8321.59857335696
386073,1128.73063739526
386075,3183.81663124532
386076,4871.68633210203
386081,1877.01652358861
386083,808.621244908491
386084,4342.004875578
386086,1429.86954474961
386090,1038.66830607659
386094,1262.86661163374
386104,2715.70134534934
386107,1355.84743209293
386108,1191.32216721189
386110,1424.58740519798
386112,1405.62015231909
386126,1229.93459771029
386127,1382.99589252223
386134,1731.23459452862
386135,1119.53838858703
386136,3573.37227611392
386137,4091.42131315983
386141,1665.88133191446
386143,673.555860656626
386145,6333.85339012466
386148,6075.8975938994
386150,1675.32398574463
386154,3007.9069593622
386156,3313.56127361245
386158,3917.37483516111
386160,2171.87590880178
386161,667.90839619491
386162,2818.78875089578
386165,7451.64001629643
386167,2709.10214115917
386169,1675.96412189481
386174,920.506983002459
386178,4091.37504336178
386179,1234.39580933196
386181,6056.12752564507
386187,1510.39804387159
386193,1496.16925108696
386195,999.366613934366
386196,2059.99431981608
386199,2733.041415447
386201,2409.17289685331
386207,931.576174688291
386215,2405.81574969128
386217,2117.82123010109
386221,1566.01791238354
386222,3096.92674439273
386226,3147.03940546563
386228,1454.42685562999
386236,2405.42892401066
386239,1557.15662167669
386245,2242.13490238498
386246,1590.00539774995
386252,1611.31940735434
386254,872.553951687407
386256,4096.20291545784
386259,1796.26164230502
386261,992.894836958191
386265,843.705957948364
386267,6249.35963792076
386269,1020.77172778144
386272,4138.75081151606
386286,1595.33618076006
386292,1441.38292362322
386293,1537.22869272002
386294,5632.88163571553
386297,2498.94306998299
386299,1071.83745948133
386304,2074.85898301159
386306,1320.7803889449
386309,1343.95994559037
386313,1205.22122943547
386321,1158.51870472154
386322,4585.69231910944
386327,4980.67430852095
386329,1398.56249338695
386330,4403.69080390277
386335,2583.17785767131
386336,1269.38486182463
386337,1696.66843924294
386340,2502.2856508425
386346,2037.29924597098
386350,1853.27484709948
386355,914.189964345563
386360,986.785833791702
386362,1230.82390791897
386374,1758.77885516823
386375,1862.77790814647
386379,5700.321532995
386390,1787.00015469089
386396,2999.06688867438
386398,1409.50243903721
386404,991.342239882778
386410,1195.21106293758
386416,3930.35835350501
386422,847.020974178495
386429,3082.4030473502
386431,4817.71360058957
386434,1102.84328826073
386437,3685.3746589987
386438,2507.13881138983
386439,3003.72676737485
386442,1261.81209153948
386459,3758.2466802974
386462,1399.75655344759
386468,10759.306358019
386473,1566.67040843069
386474,1916.24278425377
386475,1842.97036094942
386481,1336.97855958541
386489,1599.81020729521
386491,2765.35527939762
386501,4106.1641444677
386513,3154.18719930463
386517,1642.93689702154
386523,1192.10757569918
386528,3898.49942429239
386537,1957.16083035923
386549,2218.40428379761
386553,2956.28951378234
386557,1097.42528958159
386560,3019.07133630995
386561,2477.56745790549
386569,1799.07393183918
386570,2030.6449509046
386578,4979.11645667401
386581,4946.53278794621
386584,3697.45752676564
386587,1951.8172655864
386595,1183.65475234292
386604,1850.07171259112
386606,1043.82154407432
386610,3749.54735884811
386611,1075.87007318571
386614,1028.64410025536
386617,569.949759831401
386627,1261.76209633812
386643,2266.9454572747
386646,2686.5762494012
386648,1145.40321881011
386658,5811.1366467934
386662,2819.66300067753
386665,5233.34615763664
386666,5641.62609379709
386667,1083.29598376075
386672,2817.40516895704
386678,4793.19772814093
386683,1236.00726322311
386688,1510.26139982755
386689,1603.99621369406
386702,4699.88278553114
386703,3758.01915542526
386704,6830.2745095231
386705,3046.25986527143
386707,1610.88944345326
386708,1107.95843528024
386712,1602.88235783194
386715,3414.11228648756
386724,944.972111690817
386727,789.474151311866
386743,912.793634485524
386749,3528.16422221648
386752,2797.0167858427
386759,1475.49585575518
386764,3108.41584439565
386772,4363.00751493353
386777,2507.78813315555
386784,5185.21155523981
386793,2516.97514644664
386804,1738.93322477679
386806,2836.63868781012
386808,1405.62630524818
386818,1876.24924302741
386835,1425.52386162857
386841,1779.82971138846
386844,1690.83714773019
386848,10795.2480507335
386850,3016.19373725389
386853,1497.63235633552
386855,1491.91081827641
386883,5422.98651572751
386891,1262.05713470894
386894,2412.35557749423
386896,2565.1345983043
386903,1455.3680189733
386907,11221.562817666
386910,7531.60934397334
386916,1082.57438491955
386917,1264.9668527392
386920,1441.89190652914
386922,2200.36316256862
386926,1292.53969706272
386940,1779.24970739123
386942,14011.3016160786
386945,1682.60454316167
386949,5528.7500394127
386953,1355.06357272271
386957,2086.68387641605
386976,3905.07867828274
386982,7342.44074405939
386984,923.277426131144
386986,2265.30994151086
386990,1693.6947321002
387001,1906.22455750305
387002,3199.25881230877
387012,817.338111853665
387019,2012.01478530396
387024,1355.84753693207
387025,1152.58269978753
387036,838.60547849905
387038,3033.79578972667
387046,1835.8234985899
387050,1178.87264070905
387051,1186.12359009232
387056,1336.73080007868
387063,922.278410973595
387068,1382.22814505801
387071,2622.26123256359
387078,1571.07169469491
387087,6890.59336986279
387091,4181.15720316572
387096,1431.77477283001
387097,1731.22062846582
387099,2304.90058337866
387107,1136.94399694791
387108,962.722531541539
387114,8881.73004559184
387120,2147.23753674632
387121,1578.83904963388
387125,1270.6260742169
387132,2619.1184108571
387134,1599.70347655702
387136,1316.86880844473
387144,2041.05699257117
387145,2661.3784999482
387160,3323.12206164421
387165,1436.64712316279
387166,2785.96987861288
387174,1492.22753784785
387176,744.233691903329
387180,1862.93872834345
387184,2005.67996683603
387188,5636.84551555784
387196,1866.29643063791
387197,6937.97460794288
387200,1526.39896867671
387201,8394.15979894857
387202,5084.27475807826
387209,6155.65358195026
387211,1045.32736805533
387212,2279.56303966945
387213,2350.53888306758
387216,1821.63083062598
387221,1224.69544920788
387226,2229.17025495775
387232,1133.77950456903
387243,3496.88426617814
387247,8703.48216164502
387251,7720.76270836671
387254,968.186264305769
387258,1304.33919228782
387259,3303.88271482592
387263,1575.20419625285
387266,716.183760686879
387277,1926.24575291782
387281,2831.61048714383
387284,1438.51375079659
387287,643.325931071706
387297,1356.32102538609
387303,2034.26804276699
387310,1658.62937074584
387312,1944.57949048523
387316,1825.43736043327
387317,2870.4934564964
387319,2019.8607800351
387324,9215.89763789455
387327,2549.38570981507
387330,2917.54707842283
387332,2226.11752063888
387342,1667.1998186309
387348,5979.9958141587
387349,1400.53660687784
387352,3380.58728627487
387356,1268.64409253751
387362,857.126276292512
387363,1417.31586028405
387364,1370.32720018946
387371,5371.88941231332
387372,2219.88254028609
387376,1883.66230509697
387385,1144.8561776303
387390,2672.20013934548
387394,1149.08873244872
387397,2216.8665125502
387413,1105.00139784599
387418,2287.05977675656
387421,2677.72696167345
387424,1402.32085096321
387438,4466.29904924089
387444,2522.69711611624
387457,2068.56461769214
387459,1752.18507560257
387462,1446.27403782578
387469,3785.18414693904
387471,902.313395150458
387472,1353.47036007165
387485,3590.70326378716
387490,1548.13089698896
387504,1603.62899116621
387510,2002.93920654203
387517,1620.32374132686
387518,3462.42195601973
387519,1364.96706077089
387520,3741.10140937723
387526,1333.86919809955
387537,5627.31080577742
387539,5294.96773086747
387543,999.997525431174
387548,1731.03979992366
387553,1924.67615385507
387558,1851.2082830783
387561,2954.75631954388
387566,4960.07383903166
387573,868.406102419971
387576,1591.281864914
387578,1047.87850333558
387585,1242.49037313447
387586,1858.63895298264
387588,5787.74047516552
387590,1336.72280865284
387595,1294.35156048023
387600,3546.96569261209
387613,2895.3768442852
387618,3772.00625924956
387621,3031.11115365751
387624,3167.30318559855
387631,7303.91517686719
387638,3213.17191116499
387642,4235.5052898056
387643,6816.01891724905
387647,1582.08097398847
387652,3960.23996176298
387653,711.79065191205
387663,8111.07577543124
387665,1324.37660307091
387675,1245.26164269399
387680,1604.58377098056
387692,3169.96170893198
387695,1185.40971426626
387703,2439.20657351281
387705,2844.65154879974
387708,1248.26896974676
387711,4520.9841814602
387714,1469.5785959759
387718,2316.7599714436
387719,1979.09372585729
387724,5248.16654435741
387726,1143.89827398545
387728,1398.89798180412
387731,1605.45305345366
387736,5603.15435823183
387747,1526.99397162608
387749,2139.30648972956
387752,2444.94450807449
387766,1722.72166482634
387767,1581.39805241903
387771,2213.37002110969
387783,1271.94968754405
387784,2249.2763940599
387788,1175.84716735141
387792,2335.25038282583
387796,3677.48462710977
387800,728.549679066393
387804,2186.87716184944
387810,1721.10680939359
387814,855.273887089244
387815,8883.84483628343
387824,1076.80121391453
387833,827.782164424014
387844,1149.84481606433
387847,7914.28904510144
387854,2561.78151914327
387855,3325.685958235
387860,1779.30665200129
387863,3414.72425126298
387865,4639.14052833303
387866,2325.67362624558
387867,2086.51796738368
387875,1632.73371285696
387885,1499.06896355716
387886,1703.13997248791
387891,1928.23228745697
387894,4524.67630497982
387901,2936.36306733745
387909,2141.00149422348
387915,6923.10406416085
387916,1735.34238702943
387920,3280.288567797
387921,2757.6810681715
387929,1256.72468365259
387930,2090.00025097959
387934,2508.88165988313
387942,2776.0862588427
387953,1210.77666279175
387960,1867.63784507826
387961,1336.4282123449
387967,1218.60124619946
387969,2605.90127517729
387973,1055.1033950811
387974,1523.94775157567
387983,2509.45423799578
387984,1016.5677071858
387987,3030.40913852835
387988,2986.84531429687
387998,4684.29216521509
388003,1924.10504706129
388009,2072.80974427403
388012,2430.7207526321
388021,1159.43817969886
388024,2947.28950760155
388025,775.529086800038
388028,1559.80408192067
388041,3546.72875693535
388054,2032.2763061422
388061,3496.27276863373
388062,1882.7913623949
388089,5900.76216917612
388095,1444.43180105881
388096,1374.23994913662
388098,8188.85952955758
388115,6047.60739351939
388117,2909.24044320437
388118,2480.37462906577
388119,2654.48347432701
388121,2188.27865294217
388123,2944.90214212495
388124,1531.90669045934
388127,2477.74891886524
388129,1130.24994590883
388136,2077.15844581923
388145,2674.70561273274
388149,1969.04293165375
388150,9981.21440302996
388152,1416.87544093012
388154,1848.38075074246
388159,968.577449753226
388160,1357.63538628521
388170,1933.85832153928
388173,4929.35902442072
388177,3607.95272803653
388178,715.093498221736
388187,2310.11070298858
388192,1454.09452038538
388193,2048.26721995954
388196,2329.69485547329
388200,800.322268234673
388201,1741.53624500198
388202,1748.35779232594
388211,1852.31157943976
388218,1728.62463290598
388224,2127.75025065467
388232,1318.60202674851
388233,914.117085915424
388237,2923.44990675331
388247,2819.45695604954
388249,1713.08886361498
388251,6743.71563297191
388254,1389.23535212713
388256,6090.95575255382
388260,1163.86418333143
388266,762.015472831712
388267,1467.04182427671
388271,6838.9498729449
388273,2683.42326868481
388275,1592.00915873616
388286,6538.51178034871
388293,1201.38681314897
388300,1979.4304161694
388310,1971.44047884199
388312,2398.95280017856
388313,2572.10051922002
388318,1059.48371948912
388319,10344.6191567425
388321,1578.26746538222
388322,1091.8130211064
388326,3844.46933020465
388338,2065.29341407467
388345,2350.99441928395
388346,2158.02092593747
388348,685.572373098373
388358,1187.41948236524
388365,2411.86270751694
388369,1879.56481018505
388370,2265.99029947817
388373,1212.63512163592
388375,3523.00953879676
388387,2973.78006057874
388398,2155.94784716386
388399,1252.00614514123
388410,1934.76242117111
388414,3655.04336397114
388416,800.941907845771
388418,1183.85445211163
388423,1015.65069101999
388437,1383.32366869063
388446,1794.81173269641
388448,5542.22543984989
388452,1020.91535245699
388454,1739.47687617858
388457,881.459058689435
388461,1270.45760665989
388465,953.073648695997
388470,1337.04356828794
388477,859.697375727315
388479,1166.71339678402
388482,800.565227469874
388483,1675.85948560666
388487,710.573405790082
388489,1533.21444145457
388494,3630.7609166624
388495,5843.08621975458
388498,2816.68087619701
388500,6118.44459329265
388507,3951.00192645464
388513,1770.39353869554
388514,1164.5266982014
388518,7571.67504026707
388519,1559.60139817346
388522,1560.41132445477
388523,3475.51898010914
388526,1615.23343812979
388529,983.960807605652
388538,4536.12171601114
388539,1995.83600520246
388548,738.85486588906
388555,1499.26003264198
388560,1358.3611151951
388561,6539.91456608537
388564,1273.32272002181
388565,2385.20812250453
388571,1828.16554513866
388577,1112.21992788354
388588,1562.86190833981
388591,1769.18262287745
388606,2172.06932168912
388610,1294.36686067263
388625,3126.0268764004
388628,6111.86364741441
388629,1452.11727768253
388631,1815.40466045605
388634,1369.28702263194
388636,1057.74074547241
388637,2055.53523556771
388638,1520.34858076204
388639,1843.41553564357
388640,2338.88297066103
388642,3026.31670559234
388646,3666.06605269907
388651,1400.54896520324
388656,1774.40834749339
388659,830.13347648906
388661,899.208787018081
388663,937.842005619774
388669,2380.49487496481
388671,3613.12743888875
388672,1403.38431357063
388678,6363.03514018972
388679,7954.98449688054
388681,1359.4455888576
388682,2079.49714016337
388683,785.06566194205
388693,1498.31544657762
388699,2940.80045517847
388700,1183.07186687666
388712,1586.63127304704
388725,2480.06822925411
388726,1697.68020770724
388731,1076.99451478651
388732,1291.15021035219
388733,2157.10101773061
388735,962.652235009303
388738,3474.54798491447
388749,2035.64161866389
388756,4602.79362161215
388762,1712.56421198454
388765,3096.08294505196
388769,2720.28613755578
388770,1146.85228297629
388772,772.118704455951
388773,1697.44588387055
388775,3241.2589410598
388781,948.363947027867
388788,1488.00689814397
388796,1710.33283731001
388811,5381.6437516317
388813,804.042585514478
388814,2430.88506269735
388825,4270.60693947815
388836,846.958216284116
388841,1811.54180168212
388846,1265.09481505188
388848,2990.21691658668
388849,1389.03767553586
388852,2324.24010856005
388854,2741.07499883049
388864,3319.51533774745
388869,2335.85411423954
388870,4277.70443202094
388879,870.020817143336
388880,2885.75119308597
388898,1332.65389312497
388900,2114.2682775473
388905,1779.60495461031
388912,1980.86983820667
388920,1184.72005524377
388925,1790.20228177288
388929,2522.84869283352
388930,931.450315918735
388932,2021.24071694604
388933,3126.38077259911
388937,982.508110556364
388938,2055.58407260763
388939,3026.12956480689
388940,2443.47538998159
388942,1527.5887616067
388947,4988.84426557276
388948,798.133137415204
388952,5567.24157491217
388953,1810.35689988502
388958,4114.68060260048
388961,5864.91461203225
388966,1361.03554466385
388968,911.414175173879
388971,850.830722820496
388973,2452.48313928128
388979,2893.76746627629
388981,1680.39290563556
388983,1364.16455793367
388995,6716.64249857494
389003,941.645883588813
389012,1803.42988336086
389017,4532.35541304159
389018,5743.04393838077
389029,1583.89430948389
389036,743.888052139347
389039,1287.93018468633
389041,1495.92925665785
389044,1096.47152517188
389055,4583.76165242019
389056,1401.55575664077
389071,1729.14658425018
389078,2097.04010551218
389081,8585.94803812373
389082,1406.95398918962
389085,5705.92636489466
389086,1134.06330977323
389090,1863.42235790969
389101,3499.81985812644
389105,2590.29874364468
389111,1536.68941814287
389113,1449.90748677604
389116,1384.14598986827
389117,5541.07275007565
389123,1564.67921559732
389124,1554.32365053431
389134,916.904734248898
389140,3513.6390496504
389141,2224.06389456996
389143,1531.70235128769
389144,2368.29750901972
389160,4440.97745888854
389162,3916.84094491086
389166,1512.48278949362
389173,2964.48492351863
389177,3270.2635348277
389189,1214.49605058071
389197,1905.2850713907
389199,880.830657824973
389213,1165.72457880652
389229,6763.83484022302
389231,1329.40986838923
389232,2617.70171390259
389238,1432.47991633773
389239,2871.68308735595
389240,1215.73346448578
389265,1890.06765230671
389271,1712.39777957971
389279,3342.86499093219
389282,916.647109679076
389298,1096.28627642917
389299,1442.161044761
389303,4838.404929396
389305,885.18370213106
389306,1423.42053296243
389310,4817.74400439337
389324,3261.91552631447
389326,3266.3824708633
389330,1027.45393207939
389332,5615.98295184549
389337,2568.656717083
389338,1721.81144958781
389339,6254.93019714403
389345,2657.84283572486
389346,1219.29853227525
389352,2990.04361001337
389353,1985.50889615906
389354,1784.38115790785
389359,2232.17496946043
389362,3273.57587883417
389369,2235.06800033769
389374,5866.32190516839
389375,1119.75255344493
389389,2929.02499210831
389394,4839.60835534096
389398,1562.74619988211
389408,1244.67492045911
389409,1817.59176398459
389410,1277.09918295197
389415,2216.95556274928
389417,7643.45312170135
389418,5384.52911955629
389423,3673.43471932817
389425,5201.99309440273
389435,4453.57044032787
389446,1926.55705508222
389448,1272.64329909373
389450,1037.7048532503
389452,1041.07699553406
389453,1861.83443174944
389456,1835.37411511492
389457,2969.2534040384
389459,1152.18517501218
389464,3132.85387435286
389477,3903.94019444673
389478,2721.33257675137
389480,6042.82166679352
389482,2180.36572579893
389486,1898.84236043155
389487,1050.29935502822
389488,2063.22031125401
389494,1089.65550863495
389504,2673.09280692269
389507,5483.7484359958
389508,1153.44166382806
389509,2410.00868047105
389511,1226.78169625795
389513,2790.61592421599
389518,1107.3297667678
389522,960.096359218376
389526,3485.2813571534
389529,1809.69447676069
389535,1663.87059893365
389538,1213.56033976335
389542,3557.50885233369
389551,1071.6808329353
389556,1642.18753262398
389557,1171.28352312505
389558,4246.23219481119
389561,1998.52975029114
389563,1974.98447916326
389570,1956.17365351054
389584,3584.61648454272
389586,1593.90840459303
389590,3621.15805773979
389593,878.43015075357
389601,26942.9625390939
389605,4043.2884892149
389614,5878.80352588898
389623,1559.64053304227
389628,1569.3714426047
389631,3780.9534943679
389637,2009.23319879624
389643,2670.75574241533
389648,1936.05872895645
389653,7215.19910682975
389661,1263.41014268723
389668,2374.89062188104
389673,4878.79135333344
389689,1688.62531065449
389701,3735.22471888856
389704,3263.52212496936
389705,1733.3943648435
389706,2212.7102818583
389720,5187.20658379841
389721,2530.55683964861
389729,1065.61894153361
389731,1636.1871110623
389738,2465.93219193723
389741,1189.9573643208
389742,1323.44071646171
389752,1187.62794742202
389762,2304.11846601835
389768,662.350870296838
389776,1226.97842702329
389787,1772.37629533379
389793,1213.66404993286
389795,1204.46233862284
389796,3648.92052611768
389797,1115.64924172083
389816,1039.79975174258
389817,4014.08583864752
389823,3325.59055341398
389830,1357.58646875459
389832,2948.00857268297
389834,739.511377458831
389838,1324.17089430122
389849,3111.46181514285
389851,7153.44370216105
389852,1321.63676581485
389854,4955.98571055202
389861,1076.80693235366
389864,2235.93356913824
389865,1604.75097727894
389872,2591.60831264685
389874,1990.31320544047
389875,4380.83739403452
389880,1095.03267984201
389882,1277.19422150884
389887,2678.7492412709
389891,1561.61506426867
389897,4654.07496331118
389902,1241.76366698275
389907,1119.06629775073
389920,1171.20531353396
389924,2287.82399675352
389927,2434.3775041542
389938,1597.25154852444
389940,1155.90547591721
389949,4885.38958817205
389952,2642.42496192293
389954,1766.53639053149
389959,1337.42333162391
389963,2224.52831572879
389973,856.520152929817
389974,1090.24802948509
389975,5140.68077540273
389979,963.204799895153
389980,1321.07027565639
389985,2602.61143456724
389986,6749.98793107491
389988,3032.94556641703
389991,7784.7894600115
389997,2842.27619703962
390006,3912.96662348701
390008,1532.2441678981
390014,1334.84103660382
390017,1448.62703580717
390018,2309.92767881987
390023,1066.18008876741
390024,991.417633411734
390029,3063.54260796364
390030,1485.21187552583
390035,1942.07125701773
390036,2908.66586398951
390039,2513.78887217033
390043,2942.27127316128
390051,4668.33198354905
390052,2404.95785637668
390053,4974.24813744556
390062,1992.62707616957
390065,982.586512775377
390067,2227.01018174463
390070,2902.55457962953
390075,2238.25455597044
390077,6740.85275063546
390083,1269.16235785717
390087,2178.1009770001
390090,2690.12286382972
390092,6267.83292234673
390095,5724.84968491259
390098,3838.00474747918
390102,1589.64035892638
390104,1253.07306959459
390105,3629.51323882899
390108,1035.88768633442
390111,4814.64431164364
390112,7207.65909098493
390116,1902.58497530479
390118,1811.18925901785
390129,2266.33822294375
390145,1492.10789095387
390155,1327.42168535381
390156,1633.64746066216
390164,2111.31768085216
390167,1401.82065816565
390170,1360.26513544991
390171,3157.8370511419
390174,1451.27364454304
390178,4321.31997348128
390180,1584.36844105681
390182,4610.44165628155
390183,3310.15330662129
390190,2348.52141419157
390193,1639.65266894293
390195,7431.92782138221
390213,976.061778932454
390214,1541.9157345542
390217,8411.07286851748
390221,1896.39217480928
390225,1024.31826052963
390244,1925.2580042125
390252,2515.4962634947
390259,16145.8361432149
390262,6421.68169856641
390267,1269.6871902443
390272,1258.05096078013
390275,2343.93868077841
390278,3368.97442754974
390284,2899.53130404629
390285,1432.25529646816
390290,2139.00362007325
390294,7974.53185453
390295,2137.84231901342
390301,1017.52182874667
390302,1126.65045364083
390306,2452.53979825478
390309,3016.561287606
390311,1043.12375162273
390318,1573.17154878678
390323,961.532276073284
390325,3224.31787239771
390326,4405.59379896867
390339,2123.74168320463
390340,3922.22361608039
390343,2035.67118422908
390345,4250.82203969678
390348,2328.05303173145
390353,2936.30781182935
390356,3969.25663943704
390361,1216.67854883158
390362,2352.66314144063
390368,2214.36850088964
390373,2244.56424382519
390377,1742.85109888197
390381,1290.43243309433
390383,1008.0198985876
390393,3565.38432248307
390396,1364.68427615013
390400,893.96845736194
390403,2039.98348347066
390406,2239.42619000428
390412,2642.07699444427
390417,2173.13854154529
390429,1200.7216392919
390430,2010.4828715346
390438,2710.65601725934
390445,1095.48014021163
390456,2495.37855148242
390457,5476.01805570474
390458,1228.81239714407
390466,1744.75776019134
390473,1200.20760591429
390478,1510.05881157286
390485,1644.59802926824
390500,1377.24008896427
390504,3419.63614998353
390507,1113.53626971094
390517,2052.0069892261
390523,1103.95504107248
390525,1584.54668611998
390540,1272.12475527549
390542,939.033907498193
390553,1576.27580650513
390556,2068.22166514654
390558,1039.19201856466
390565,2283.26381315767
390566,3254.39090018878
390580,3241.88602573045
390592,1521.40961369728
390598,2847.63811243274
390599,3149.22645606946
390600,2099.78429223141
390606,1793.67873441696
390607,1601.85657306841
390612,1785.55321325945
390621,1204.17661803097
390623,7191.90739363606
390624,1791.93709334299
390625,1164.52847482775
390628,5909.87231066803
390634,3423.77592009242
390636,3180.70855889983
390637,1954.83951233121
390640,2298.60795185035
390641,1383.09337583684
390653,884.499024940553
390657,1831.55372767243
390659,1246.6770662473
390665,4568.66058354221
390666,1233.82613044504
390672,6129.93030843624
390673,1526.73276796291
390674,2487.12081154165
390675,2994.04847505587
390676,2829.13238588375
390678,4680.41669636132
390680,7772.48896736402
390682,868.775437933471
390691,2214.75959276136
390695,3530.12552358779
390711,3076.46144040085
390728,2436.27837900127
390730,2071.47670922038
390735,8054.8744805059
390739,1326.9818374956
390740,2204.54644696555
390744,2613.4022991738
390754,5650.73775264167
390759,5041.30885515247
390761,1787.86415901671
390767,3254.81847820349
390768,1236.38573667837
390773,3872.07786854561
390774,2955.54810375074
390776,3249.05679016445
390789,1305.38797239989
390796,1012.38435663021
390798,1832.44821204229
390802,1998.93988723135
390805,4911.07923689964
390810,3248.74193881708
390814,845.366702471772
390821,7514.6641446056
390823,1888.38982462651
390824,2588.14149380489
390825,2128.17131605947
390831,2056.87466795252
390833,2285.58444596306
390835,4734.00980965534
390838,2221.216377835
390843,3693.64182033482
390844,2099.91523429078
390850,5543.56652336716
390851,2476.01476099844
390854,1078.78570508174
390855,4618.6383154276
390870,1077.82225647441
390871,11182.2951852987
390880,890.984713262278
390890,1933.08029262758
390895,1697.81458030946
390896,1522.49920186859
390900,1852.33261047946
390901,1019.25661428927
390909,1758.84381488306
390912,8119.09801785242
390916,1333.82488710922
390923,1854.23789565548
390924,4885.41015208365
390927,3331.46189988631
390929,2238.3154726468
390933,2576.09737360166
390950,1242.87228560327
390953,3164.22454195057
390956,1405.48000700678
390965,1423.80595692821
390969,2709.48457819994
390971,1958.54764120714
390975,2774.567011794
390976,3497.28897840812
390983,2736.8184876431
390989,6119.93884080695
390990,1800.32137403645
391002,2151.52267353518
391004,1953.36313408405
391005,877.680385247614
391012,2616.48271382711
391013,3202.1838408018
391023,3003.41895238724
391031,1792.89537384394
391039,3585.4012309124
391041,3341.62945612758
391046,3471.01088156915
391054,2470.89991217111
391060,1269.38278867995
391066,2692.48505297548
391074,1879.87262983273
391078,4790.98845991224
391092,3934.59132572027
391097,1770.47925087998
391099,1457.74792606005
391109,1880.19140774656
391111,1462.01281695334
391113,2132.12972520659
391118,1796.90543686394
391129,4922.77271616342
391133,2446.33284486167
391135,1546.8784174714
391137,1826.46710413918
391141,2475.44653211576
391143,2604.016279966
391144,3054.18409917346
391154,1218.07819754509
391162,1111.85343392068
391163,1576.74697163316
391167,2007.59027049137
391174,759.321055224951
391176,1244.41106912553
391177,2149.68228837532
391184,9079.87581300008
391192,2695.6304624448
391195,6114.24578618396
391196,1653.17032540014
391197,1531.2805152587
391199,1571.41009985079
391200,1096.39145055499
391203,1957.95551678459
391209,1762.9278447466
391214,1406.47900920368
391215,4107.91423547507
391216,1611.43009386406
391223,1111.06815774008
391226,1746.29701233932
391228,2080.16487168408
391232,945.873760556231
391237,1201.63415238286
391240,1463.51176250196
391243,2539.38916503042
391250,1315.23623101959
391253,1432.14212435422
391254,3056.06035910767
391257,6525.0456468434
391265,3450.75244194251
391269,2593.59061359173
391276,2301.92864254988
391278,3949.69914533671
391286,1124.21986372918
391297,1765.31689605233
391303,1778.27037976181
391308,1758.31600099096
391311,6343.00801535408
391320,6842.7969982665
391329,2889.65083869809
391330,13022.7948953392
391332,1496.50236991739
391341,6643.49940093467
391351,3470.80228985017
391352,889.485334162608
391355,2692.08518598554
391359,4543.70032849107
391368,1000.58788225039
391379,1991.21572812745
391384,1885.46252783613
391393,5077.6593789118
391398,2676.92876703108
391399,3009.71811635858
391403,2402.46027662213
391405,1056.32184156973
391406,13067.3028486324
391411,6917.47653590225
391412,2183.71389361672
391416,1355.17926505101
391418,11823.9654973357
391420,1523.34408008316
391423,1069.82430108467
391427,4944.88099058379
391429,1632.20739993706
391430,5135.89135436928
391432,2715.34734936251
391433,4505.40744163899
391442,1040.29598535131
391449,3157.06558345627
391451,3234.81271529846
391456,2073.32232958619
391457,2373.78513078335
391458,1137.19237323792
391462,1549.23733350235
391464,2064.43556406841
391466,2033.28081370858
391467,6314.75944720097
391469,2073.59119205982
391472,2954.70120813189
391473,973.35507928913
391474,1600.02652864795
391481,1397.14460127996
391483,1483.45979892522
391489,1891.39330840544
391491,2343.42613704735
391501,1206.00882003908
391504,1201.24110772962
391516,1670.28356917674
391519,2355.72839970324
391521,2606.4399531838
391522,723.03554323025
391525,1174.76284011244
391528,2565.44897815691
391529,4849.39683818227
391533,2832.69604759581
391538,1660.45898574365
391539,2177.1620357011
391546,6370.06794767721
391549,2215.11440213942
391551,2079.66629396357
391560,1636.74919285479
391575,2519.07691705645
391582,1053.10535741362
391584,2456.87189298286
391590,2371.1524584672
391592,3281.70395323131
