"id","loss"
316625,6370.29164178945
316627,2601.57150471023
316628,1668.88588425009
316629,1692.71318939988
316631,6485.74567276827
316632,5754.3201519568
316638,10786.696314264
316640,1874.82251585911
316656,5451.50693182047
316658,3381.50159993172
316664,2367.45420354752
316665,4835.63256740654
316677,2782.56316601028
316679,1936.35243920752
316688,1734.98144250503
316690,1378.99313099278
316696,2192.13668645652
316697,1740.13370386367
316702,1090.16660081579
316704,1654.09741459441
316705,3386.62045731089
316706,3830.78774010128
316708,2626.07526212226
316709,2749.07956682009
316711,2773.30376840047
316718,2807.33510373499
316722,3139.18122748023
316724,1264.82341955773
316730,1528.11420188755
316732,2263.42196506008
316744,1451.5796186174
316748,7021.56022718186
316749,1686.30688131486
316751,1293.47127222168
316763,2590.51065292606
316764,4519.04854151822
316768,4531.92638148489
316771,3114.47364236882
316774,3156.92425323945
316775,1733.45838762419
316781,1359.25884944859
316789,1385.11695137143
316790,2806.46608902948
316800,2018.66621876588
316808,885.54971190214
316811,2771.21812375231
316814,1631.29104370088
316815,1592.71184949401
316819,3767.92432345618
316822,1656.99492414012
316825,2433.12603222818
316827,3997.14524006422
316830,1786.7518599148
316837,812.387611299531
316839,2249.29603912477
316841,814.471274522198
316850,2344.211745086
316855,1913.70386106717
316857,1636.46710211593
316872,1582.39817429701
316880,1930.12110026496
316885,967.188073692515
316893,2018.71915057946
316896,3624.59514293882
316905,1905.59415376622
316910,3530.6536232747
316915,3885.68320773902
316917,1118.99689210019
316918,4154.7685102221
316932,2207.77552030819
316933,2001.70246800597
316935,3741.29036528201
316936,1673.48084797685
316937,1459.46634102248
316941,1134.47019015507
316943,6079.24084436785
316957,1999.08530805165
316966,1867.77849141149
316971,1737.23751304127
316973,8627.74937578051
316975,1129.82583122555
316977,5726.05023025
316983,2992.53685818841
316985,1987.35346638483
316998,1415.82943488135
317004,3449.47771626413
317019,1799.95061642025
317021,1560.11382676044
317033,799.146529878218
317034,5158.20517437906
317036,1327.90618634293
317045,5981.43160492515
317052,3637.50131779181
317053,3193.10836030527
317063,1823.84406691669
317064,1169.10137753149
317068,1925.70485112819
317070,6577.42873324513
317073,1058.81162847447
317080,1707.65690282206
317086,4789.51470612365
317089,4696.83699388778
317093,1486.57134088771
317094,3298.68903762539
317103,4007.59159926155
317106,1539.72580378495
317120,1256.89223299771
317123,8656.8185878437
317126,807.683098780221
317127,1649.24858083985
317128,3195.75152865956
317132,6888.28253656946
317136,671.834057708134
317137,2296.87711926914
317143,1061.04981054072
317148,2365.04764743957
317149,1592.24627251493
317151,6140.0233737369
317152,4293.1140387018
317157,1858.87141987384
317159,1598.52183744243
317163,2655.51397535101
317164,13969.6987499834
317179,1040.33504429363
317183,4165.95500181084
317184,11541.0170640944
317189,14634.6904518619
317192,2731.6620237809
317194,1293.23204364246
317202,3039.36889667375
317216,6794.65411081283
317230,8873.72570904513
317234,1855.6567991814
317237,1296.64997345229
317244,6438.5389064346
317245,1780.7806450963
317246,4409.94302540672
317252,1360.90351175524
317253,1250.27242167693
317258,1694.76917265655
317259,1373.48480183083
317260,6416.04121915396
317268,5390.30184383043
317276,1249.91383509694
317284,3254.92159891084
317286,2926.3113893087
317287,8550.25141580476
317289,962.103293494098
317302,2456.33097639082
317308,1221.748707684
317314,3833.2887078404
317315,852.186019012488
317341,1196.35913740179
317348,983.429132987817
317349,4036.02654167477
317357,1410.61302606598
317362,1688.78751169079
317364,1210.51166502414
317365,968.224810601341
317368,1237.82421360991
317378,6172.02901432086
317381,1865.8879607503
317383,1123.22281410273
317390,1197.12403084129
317394,2809.04106928368
317399,1105.73470824123
317405,1411.39716649378
317415,1353.73639288467
317420,6373.38485017719
317430,1668.9540604546
317431,1703.78213806206
317435,2469.7490716024
317436,1459.75707808473
317437,1614.00984659203
317438,1555.96805174815
317442,1763.16329671917
317444,7672.53237430921
317446,1918.53231873691
317449,4367.10019662218
317451,2829.62349832415
317465,2514.90600573107
317466,2496.05413484521
317474,5845.00391972118
317475,1087.29563418787
317483,2413.10819051257
317484,3018.72494462666
317486,2487.98206427278
317504,4058.01941636473
317512,1481.71263338821
317518,1202.34873017883
317521,1737.73074544102
317523,2202.9162018839
317524,1505.67123644181
317527,2205.37238119546
317536,1522.77336622086
317540,2053.41724914801
317546,848.912328765755
317549,2312.32138075901
317551,4564.38785137532
317553,1390.08024524091
317556,1500.04782165011
317558,1417.86952257781
317569,1409.26958400623
317570,2136.44446569566
317573,1250.69726729653
317574,1282.57098313943
317576,2559.32872771021
317584,868.080485690993
317586,2124.57053581901
317587,2234.99510417571
317588,1810.28177954996
317590,3759.79601548346
317598,1791.16855488067
317600,3987.6107641315
317601,3473.47718116231
317605,11493.9494725795
317606,822.338663798412
317622,4982.10318839283
317624,2660.73705327054
317630,5301.35410226505
317632,2053.94126478901
317634,2840.3762864722
317635,1361.79454022667
317641,1420.35675429866
317644,2598.87919391986
317653,1108.2917571322
317658,5105.70343531544
317667,1342.27146241264
317674,1190.93857595016
317680,2144.60445256833
317684,2091.78980934158
317691,3271.21024690166
317695,18454.2640061801
317702,8155.88446226804
317704,8674.95297060784
317708,2427.73754203561
317709,3089.14810647449
317712,1149.83553181732
317718,1354.69018569619
317719,1477.28265035326
317724,2386.03850835804
317736,1718.08233363571
317745,1273.10935008045
317748,3398.45263417485
317753,6601.89518861701
317755,3777.13177250533
317756,2020.16395759431
317771,11824.2109159844
317779,1465.90165444572
317780,1907.65835631923
317785,1688.78902684719
317787,2895.15245498519
317793,2522.52655130545
317799,1375.60362574803
317805,3159.05342764694
317817,1001.64082114744
317819,3227.56297335896
317824,7954.48452191959
317825,2855.1821720773
317827,3398.65895764984
317828,4962.52991482161
317835,813.180318537995
317851,5156.59376527344
317855,6746.65680131059
317861,1266.25285991453
317862,4200.04501204555
317867,1328.63842486485
317877,1222.14638227611
317880,2856.2653381003
317882,1999.81719590803
317884,1884.1948655774
317886,1656.43428354934
317887,16551.3861007248
317892,3898.04889578451
317895,5698.95766343544
317897,1799.74566296696
317904,2675.37265818285
317914,770.251755226994
317915,2421.38916800778
317918,2311.9636392986
317920,915.422583880777
317926,3637.81177184715
317930,2313.9705518396
317931,2063.72101065581
317936,4704.78443541212
317939,1655.16725512615
317944,3199.64640371348
317961,3283.59410748104
317988,1851.12201587437
317990,1640.20929264405
317996,1169.60347811262
318003,952.968208259535
318014,2844.39715474614
318019,1941.6665641068
318020,3086.37926336356
318021,6695.38248559657
318024,1916.72865663876
318029,2029.29766913045
318031,1548.00483978754
318034,814.811160444411
318035,3091.53730322692
318046,3424.82270974019
318050,2154.76020447993
318054,1077.35363824471
318057,3448.1579075033
318059,4892.2053660958
318068,1832.83769771551
318073,2914.67336883343
318083,8684.43575238726
318085,2795.551638487
318086,17360.6934309473
318093,3758.91392408548
318097,2696.34252923447
318099,2566.42015639356
318103,1534.18893350701
318122,1489.48259205744
318124,7974.7989566098
318129,3344.2660602736
318131,1603.64426057108
318142,2057.95069753451
318143,2421.74630198096
318145,1084.40436143881
318151,7778.13782964363
318154,2003.35920598114
318155,2547.69473975588
318162,648.117434873627
318168,3288.5409799487
318173,2987.32903015679
318175,5755.06298663973
318176,1149.76638429638
318177,1226.48063826538
318181,2518.14651003742
318185,2210.91965633509
318187,2030.0123644132
318188,4163.03607359004
318190,2809.75533119728
318196,1356.91490401831
318199,6300.84057377104
318209,3489.9929775051
318215,2036.60086565187
318224,934.180257055547
318227,2054.44774827949
318231,1399.95566826592
318232,1480.1806937708
318235,2924.57932546555
318236,1898.55061111037
318237,1172.17217116894
318238,1570.78854588603
318239,2281.73784803797
318243,3029.2136232222
318248,2786.40271150496
318249,1838.57438134839
318256,3249.4603850029
318261,3090.71792725559
318267,3016.38168644621
318274,1890.01561513809
318284,2020.60936379102
318285,1823.61193118562
318287,3172.10615402189
318293,5493.10897826064
318294,1531.30970257172
318302,867.231264910139
318311,1132.96163731382
318312,2499.44066107765
318315,5493.66203475147
318321,3760.97428462595
318335,3064.75605637229
318351,767.895933794438
318371,3116.18112396187
318382,1407.85770122713
318408,1484.08977335298
318411,2443.37081776719
318426,2692.0429907132
318432,3682.59373418032
318434,1226.04610227674
318441,1788.96459219385
318446,1497.18873175418
318472,3137.16822716665
318476,7308.13509074627
318483,1914.28977174135
318495,1167.22805205611
318505,4180.41647991274
318508,1592.29707120349
318511,6500.05369419862
318515,3427.30077656526
318519,2876.77610380174
318520,1581.6076734515
318522,2105.60873787754
318526,1126.40123797431
318532,4803.83998383127
318533,5326.84722239629
318547,2590.09509459353
318551,1388.68549496997
318555,1481.07211982362
318560,2342.82787185431
318561,1906.72463486951
318564,2964.5504787489
318573,1196.46025207674
318575,2776.5073028556
318582,1849.15831554617
318583,3831.33874999896
318589,1998.49412639173
318590,1576.80564853396
318592,2639.6068900151
318593,933.593709155335
318601,1738.48006328084
318604,965.171816272227
318607,1847.10699518692
318611,2561.73208325765
318613,2338.00672825616
318618,6741.9465751601
318622,3681.4031141164
318623,7042.99373427983
318624,1725.49110618162
318625,2006.01573711609
318628,1115.66345119057
318633,3760.07121409037
318639,1903.38775200027
318641,2603.14413629919
318644,2297.94911667343
318648,4102.37581422799
318649,6926.32532951505
318668,5577.57497013514
318669,1265.67280810785
318683,6022.83813158145
318689,1189.06602992005
318692,2980.55314719351
318693,7784.76209794452
318694,1710.12543121893
318696,3088.67147139691
318699,1861.81269662119
318700,1476.95525524118
318706,1815.58470761563
318724,840.387063345826
318726,932.109118095841
318727,2180.35462537009
318733,842.131838661163
318736,1951.4128374742
318743,2589.07703184618
318745,6460.60665079333
318750,1057.10249499673
318751,1990.08305313281
318753,1548.21233360218
318754,4275.23468033704
318756,2524.9849289744
318761,1842.07352889702
318763,4871.03284490684
318771,1718.54418548365
318772,1877.63990651779
318778,5107.50002249088
318784,1189.44899831328
318788,1271.70415144839
318797,1058.53779718777
318799,1988.35560961263
318802,3381.38184550398
318804,1641.60079826212
318806,1360.98273956162
318809,2087.13154119129
318815,8222.80402369046
318817,1584.27473840292
318821,4280.50447164894
318824,3349.3336101281
318825,1822.88992875171
318826,4552.74879570524
318833,4028.1675984769
318836,993.521100933446
318851,2125.41264177224
318854,8727.89671664472
318861,2351.55171002544
318862,1248.08533796396
318868,2869.95535868632
318870,1333.17689947206
318872,1178.51479670221
318880,2226.73357015965
318884,4429.1124545409
318904,2219.82562017803
318909,762.266505681338
318910,1867.26680518625
318918,5378.51887142363
318919,2380.44519400575
318927,6174.90314214532
318936,2954.36666394623
318938,1791.50627975724
318946,1317.64181634967
318948,5936.66539344521
318965,3914.12679395653
318968,2476.03588181101
318970,1515.65755098804
318971,4099.19716144823
318978,4725.96991540666
318979,1282.99338011637
318982,3960.52080388309
318985,1570.64918960414
318989,1006.39247272248
318996,1306.4629668796
319010,1964.27356122878
319022,2648.62133169938
319029,1130.46740553271
319032,2878.23870669717
319035,3219.16842291804
319040,4343.66850954568
319043,3954.14761940084
319046,1414.37963986393
319049,4497.64731737037
319054,2352.12701258737
319059,2209.49042840883
319060,1390.31112965861
319061,1097.00073289861
319067,3497.76880768729
319068,1033.82814020653
319071,2980.93910825103
319084,5013.36503263968
319085,1005.22123081896
319092,1144.16832443549
319097,1446.80331287511
319099,1592.41890022716
319101,1833.05337414378
319102,2024.20411270557
319103,2129.51872604712
319106,2775.56300299747
319107,1801.96122194944
319108,1797.45586680124
319116,986.254792909122
319120,3173.65221721415
319132,3176.34214766207
319136,1805.30517724497
319152,4383.34112314182
319168,1664.15452761917
319173,2291.273430114
319180,1311.68191234554
319182,1481.78716461081
319186,886.598013163093
319193,1684.99991593138
319195,5338.84472678708
319196,8537.10203856229
319199,8294.45536564457
319203,2776.21870294772
319214,1715.14972000716
319217,1194.97617742208
319231,1151.94644901724
319238,829.580924245928
319242,2275.32143635575
319248,2330.06400737101
319252,1393.98725212267
319261,6675.32935473308
319266,2818.65471744805
319272,1141.57820299349
319274,2197.08742884195
319275,1872.47300743862
319276,1850.60752859284
319279,2097.53660812643
319288,1701.87219991511
319289,3585.64748705052
319308,1281.70989352995
319311,2699.48120389027
319316,2523.76829035614
319319,2171.54830475615
319322,2163.53701731459
319342,825.858415403272
319349,2358.94370702779
319353,1507.80353183701
319356,1507.06639915669
319361,1647.23835169483
319363,5582.13956491378
319365,1182.07813139039
319383,7099.20001345592
319385,2152.80100384482
319390,1719.87887726749
319392,641.544784385863
319395,1137.38749543156
319397,3314.01952928985
319401,2797.93199864657
319404,1759.85793217287
319411,2708.49157999345
319429,2011.35102921519
319434,1246.40074583956
319435,1853.84843537482
319436,5059.16298225377
319437,783.148491112295
319450,2251.42716049986
319455,3732.30036219706
319461,1416.62040952209
319465,7119.90987482614
319469,2726.59816326552
319470,4730.53587964237
319487,3695.5590916137
319492,3454.91519204353
319494,3993.39628090153
319500,2650.23048998107
319502,1699.6983993432
319509,1342.20051968334
319514,3102.07763320126
319519,1048.27717310197
319524,1606.41568697367
319527,2116.84802405929
319531,2343.56521910462
319537,2475.75088253371
319539,2611.63446168371
319545,1388.95364676917
319548,2183.44658219231
319549,3354.17901164597
319552,1221.63875483173
319554,1146.7973368372
319562,952.811033436443
319566,1267.7852326798
319567,1004.84318897917
319568,1285.31426019667
319572,1311.27145717978
319575,1479.67234889225
319577,1341.49452416436
319582,1978.2732669441
319604,1826.46569969237
319609,963.480755687536
319610,5173.07960294223
319614,1408.3579032863
319615,2578.87397962522
319625,2648.34059556471
319627,7052.48774231651
319629,3007.6292531785
319636,1998.8314145141
319643,4705.16801386818
319647,1723.58141638355
319648,1300.38880317393
319653,1461.77371173709
319654,1987.3866279925
319666,1858.43353085867
319670,1487.87439028601
319683,1360.01111881924
319695,878.041539989478
319700,4339.03488963116
319703,2339.41914808156
319706,3482.85016230461
319708,3168.07902299496
319713,1896.11054638741
319715,5479.71036188162
319722,3858.63517371959
319734,2721.85604012058
319737,780.598822792889
319740,1620.16080840479
319741,1723.04696900913
319746,6434.75486494381
319748,1089.61828152096
319750,1647.76794818621
319762,1627.33247528416
319769,2922.20156498701
319773,1815.19822710573
319777,2455.98005695656
319778,4363.50998798108
319782,6400.89809590009
319787,1821.48121334912
319792,856.532412640653
319795,3802.45804402691
319797,1737.06668774572
319798,2080.14075903222
319802,5884.6968835817
319806,6238.53776660201
319808,3447.37735799044
319811,2093.89739325954
319818,7654.01043491502
319823,1048.70212909298
319826,1484.16991165043
319834,3050.83815883225
319841,5053.75982994588
319847,966.800361833492
319851,1287.81384523545
319864,3866.62913820516
319882,2060.71695426777
319884,1190.43122255689
319889,1256.0954859005
319896,3531.58693754722
319902,2762.51909021818
319906,2863.66039396088
319908,2417.27888182888
319910,2950.42680101747
319912,4228.34982249221
319914,1354.37119312354
319926,1040.60254931367
319929,1373.32828132189
319930,1243.14287706361
319937,1427.24458856688
319944,1006.63560521828
319950,1680.18403560075
319957,2842.30201977903
319965,718.26555270826
319968,1342.45306718168
319969,2049.18174889684
319970,3094.52349120661
319975,2640.95519142218
319979,1599.08102805565
319981,902.772688334351
319985,3643.54711573655
319987,2454.83758902263
319998,1772.19863166984
319999,1081.20259717964
320007,2181.99235606291
320014,906.94429927615
320029,3927.94851276963
320033,2155.81492783465
320044,4375.88559305764
320052,3989.21907720971
320061,3821.9744324866
320068,2171.55658043651
320080,1935.46103018689
320083,960.257358747907
320084,1616.05710275354
320089,955.452211511167
320091,2139.52938717846
320092,3456.63880631351
320094,2669.67022581799
320108,7599.62578071296
320116,1445.50827314443
320119,1425.26843417203
320125,5222.78429305236
320130,1231.16841802462
320134,5661.11629621606
320136,1045.23097427607
320138,1624.982065842
320144,1255.66999715332
320147,1167.09362808101
320161,1288.19779568979
320162,3812.13009429773
320166,1920.64301003116
320168,1744.51220850302
320170,4517.87076108221
320173,4603.86144939457
320176,2004.32740745587
320187,3840.79965937153
320194,1274.28369493506
320205,3350.77164385016
320210,2601.38658182129
320212,3552.08835360887
320213,1475.60254366425
320214,3554.60827999863
320219,1558.65238335003
320223,1314.67775658723
320233,2002.34039180379
320250,1573.93209291454
320251,1444.65286795752
320260,2530.39773906439
320267,4867.94367130795
320269,2212.17607842281
320270,6274.1762212573
320277,2776.00164330164
320283,2011.05741711067
320289,1192.17840815121
320300,1299.56482138356
320301,1255.27017862666
320307,1642.92382755533
320309,2969.84877648436
320317,1898.7616237713
320322,1869.80665833745
320323,2447.92454984086
320331,1686.0673655743
320344,1992.54356429642
320347,1025.17999739254
320348,1161.88609168239
320357,2080.21889188462
320360,2158.26675125864
320363,3433.34878755708
320371,2211.79884213314
320377,2390.08756562679
320380,2051.99626102516
320383,8515.58856167612
320390,2594.270057452
320398,6531.76496885572
320401,4392.25889539359
320403,1291.95302617687
320405,987.788396242071
320408,7054.26965975299
320421,1208.24782117591
320423,2424.56460745268
320424,1653.52788555966
320427,749.984849587746
320428,2943.97339969662
320430,797.72531414604
320437,1175.53261052147
320442,835.824829951334
320443,2771.00985871344
320453,753.859659047518
320461,1474.76997967815
320462,2404.03357177122
320465,1658.41785490218
320468,1563.04846205647
320469,1855.04429973146
320471,2694.52426366704
320475,1719.12904298457
320477,1494.05603177986
320483,1530.50899048156
320498,2108.5953257053
320499,1627.54826891165
320506,1694.59601169804
320512,3754.5887702788
320513,1124.67018493748
320517,5269.71135925042
320525,1954.35031433447
320527,927.118627371752
320529,2298.76323960569
320532,1900.42766138307
320535,1886.12288798212
320537,1196.01991994422
320553,2702.78877967158
320555,2056.36217920019
320563,2486.84164564526
320569,1394.44693746371
320570,1828.09644531005
320575,1213.08476222171
320583,1580.26209190212
320584,1155.03614708896
320585,800.000081663758
320587,1353.86417680388
320588,1085.54268159384
320589,4920.28883883183
320593,2005.72021005773
320597,2337.03002422063
320601,4306.70661751653
320605,1060.41874405714
320608,1568.99790711048
320613,1778.56577907878
320616,2036.09265479301
320626,1651.1387182824
320628,4345.79159210229
320629,2711.65751484065
320630,2056.70189714818
320631,2776.78164718423
320638,3296.74043617476
320649,1979.13863518561
320658,1961.65877127695
320660,2690.74685528503
320670,4639.39175235616
320671,3084.53734655322
320678,1084.23991730329
320680,3956.7446863996
320681,2249.87626877801
320682,1172.54958132542
320684,2819.13535674769
320691,1093.23263183795
320699,1399.00482246522
320715,2055.32123323137
320720,2022.98108090114
320725,4156.38155568836
320731,2027.99407213305
320735,1324.63457999036
320739,4080.1366705521
320740,1508.20684959227
320743,6584.10116906542
320750,1425.1662649953
320753,971.939895452099
320757,2211.34535143871
320761,1941.1246365145
320762,648.334349684532
320767,1931.49410571698
320768,1040.71632498508
320770,7183.71926515846
320771,7320.55362075081
320773,5920.67926299701
320774,817.169511235
320776,1673.90452273911
320777,960.175677473066
320784,4449.60674257205
320785,1379.00277877292
320786,2016.5413744576
320789,1410.97575918375
320790,6093.95789036232
320795,1837.78556176209
320809,1070.70004001038
320811,2334.70058177707
320825,2006.56205565777
320827,1027.16369639243
320831,2050.85290965941
320835,1094.74007078313
320843,1172.73765595169
320848,3754.98162500297
320853,3918.47828696629
320868,1250.379090055
320873,1513.69195649802
320875,1814.90098012359
320880,8982.68655415085
320884,1603.79552882605
320885,3512.78573413045
320888,1827.87604440686
320905,2005.16413259094
320908,833.380759822997
320910,2028.65131757253
320911,1992.69101693795
320914,1761.08180516816
320917,1049.84551635338
320931,2032.85800233278
320934,868.832189664982
320946,1365.06466408039
320947,2268.48993593998
320953,1640.79362657061
320954,5425.36001262482
320956,2951.59266669713
320959,1269.78933836
320965,1610.40407277056
320968,2120.21661746546
320974,1776.92721290053
320982,2999.24993419863
320991,1358.18867744005
320993,3603.04641165461
320997,1502.91503039401
320999,1270.67676424143
321003,5913.2117456196
321005,1674.9038320315
321013,4635.18743668781
321014,2876.91856489857
321028,2498.9366911136
321031,1998.44217814084
321032,1781.49960973602
321038,4309.02501318399
321043,7423.98864773138
321058,1790.28524910156
321062,2054.5378984852
321066,1929.37074176938
321072,1394.04658318777
321076,2916.06034340908
321077,2090.43550826742
321079,2068.15373860096
321080,1918.11016371634
321081,5865.7822108886
321098,1877.72153635476
321115,1611.45882142294
321119,2104.18971742808
321123,1600.90248635104
321125,926.04763477447
321129,1574.12671584634
321132,1174.12400847139
321133,2819.92516167029
321134,676.085467648887
321147,3235.2508358207
321156,1056.25772665717
321159,3720.58326043114
321161,2658.34622769228
321165,1856.83702591268
321167,2104.46168401743
321174,3603.69100401038
321177,3075.48748598412
321183,3850.3413161717
321192,2037.76346657236
321198,1961.60532860801
321199,3689.91036812279
321201,1407.05100907712
321205,2650.75034710631
321216,4156.91222475754
321220,3794.84166391281
321227,1851.04627895042
321236,1990.62378233365
321237,1203.4709865325
321242,1584.74531889684
321244,2371.8706330057
321245,1561.42883342264
321246,4089.31319177778
321253,1113.71768907312
321254,1663.57824612078
321265,1282.13747244407
321268,2270.37756280654
321275,2174.67818799092
321287,2827.64428692943
321289,3848.36381879761
321292,3879.1364612401
321295,2014.64283715324
321296,1852.54387029077
321305,1472.83010882823
321307,2644.75842521567
321312,798.221632121033
321314,1400.04726355614
321318,1093.40807049201
321319,739.2187077823
321322,1615.88695185583
321329,1936.029186473
321341,3377.04072552092
321342,1312.05355933066
321343,1991.45935081812
321348,2311.73060216939
321349,7553.40026602619
321352,1420.17066877603
321358,5063.44149225157
321360,1541.74846360154
321361,1293.02112693228
321366,5516.34578467865
321368,3314.36800826108
321369,4969.2345824305
321370,2122.74375592181
321378,6095.87359282641
321384,1622.98067894768
321392,3361.45747215484
321393,2195.19966494726
321394,1841.83723536793
321399,1963.89961420662
321401,2809.40978103962
321409,2717.83784096055
321414,3899.9837573246
321419,1594.14766513978
321422,3383.56227711505
321425,1967.85507001166
321429,3051.95146929935
321431,3692.89697429175
321434,2944.74379183572
321437,3111.57012311639
321445,1229.52736866955
321448,2893.09149190929
321450,831.864536425186
321452,1214.35941124502
321457,1566.59354043353
321459,964.935135524376
321465,3037.6269304571
321468,1739.33495135866
321475,1727.30741749175
321479,4701.82913593997
321480,1699.25627960342
321481,2386.40857432635
321482,1665.66435130237
321489,1104.51463444487
321490,1726.02871188273
321492,5488.50293117952
321497,3124.41287343168
321498,4295.17428057679
321502,3156.76680095328
321506,3805.49408016193
321507,2193.60573543699
321513,8165.0038194972
321527,1032.59882140403
321535,1020.11080882832
321539,1592.03360023079
321541,2487.44029591714
321554,1324.20592957697
321563,4687.03279650029
321564,2612.78057092948
321567,1627.13467130322
321572,1610.8555022306
321580,2711.29823261857
321582,1425.02726025731
321583,1660.13787363224
321586,5928.72674340476
321587,840.205373044297
321588,1492.59144716583
321595,2185.66047236797
321605,1983.99844327062
321617,1783.19997072313
321623,1657.54981885374
321624,2550.21256982709
321632,5605.4567894159
321640,1856.06303015836
321645,2137.44033103264
321654,827.245146853369
321660,1924.16121698646
321668,1782.64596901025
321670,1411.54787839196
321675,1235.41897724349
321676,1350.84714642053
321684,2523.1970211507
321688,829.189626786916
321689,3010.89235076887
321695,1555.45993393526
321697,7105.86650219831
321700,4767.30991086622
321702,2566.66282881738
321709,2635.28465333671
321710,11749.9117883141
321712,7778.92078303659
321718,3710.4005895251
321720,7053.2036469601
321721,2477.38427748129
321733,1690.94984569033
321734,2652.66764684901
321735,2160.67563071028
321740,2537.18032263314
321741,1623.72619872562
321742,1984.16977942194
321746,4818.8788928103
321755,1940.52708335627
321756,1067.14236485515
321757,2534.50966264464
321761,1094.62513680456
321768,2578.73585499687
321782,2692.48988010417
321787,5339.31870427465
321790,2168.23859356081
321792,2838.43709154397
321793,1112.05362256658
321794,1398.93893290399
321807,1084.95131700952
321814,2537.15697098492
321820,2347.92006510565
321823,2339.76968577642
321825,1340.27852380809
321829,3150.01268792219
321834,2686.23880344982
321835,1414.27308740311
321836,3064.89693096163
321838,1965.52303040375
321859,707.478336922866
321869,1862.5074734482
321870,1667.16113114507
321871,1619.72524140579
321882,3845.88099011196
321889,1834.83117833816
321899,2277.28242364812
321909,5121.21517597125
321910,958.160926763562
321914,2646.66609544355
321915,1612.69445379901
321917,2014.46694397842
321920,1972.8893045678
321922,1986.17977397062
321927,2015.85793483239
321931,5127.81263149348
321933,2731.80489490724
321935,5370.93701424765
321937,1511.65086373424
321938,1974.99603364732
321940,1231.55208034593
321942,1339.61640323761
321948,2536.59155945787
321949,1917.00334150299
321950,1291.67582198019
321953,3163.12119813643
321954,1183.32940562797
321957,3884.86762779918
321971,1567.06415870259
321977,739.375087561231
321982,8099.69457360002
321983,2037.43471336311
321990,7595.37299565023
321994,1804.9180781749
322000,780.890499338974
322006,1709.04286098336
322012,1901.0437151529
322016,1565.91008635637
322018,2033.58424072305
322020,4609.57096831446
322021,6153.5772187916
322022,1453.93478037185
322027,2304.21533028252
322029,2124.39530249708
322034,3447.62489218177
322037,1820.34766047116
322044,2554.24849419219
322052,1462.02161408236
322053,1713.74321888416
322055,696.503801034463
322065,2607.17532785587
322068,1531.37750644199
322070,906.445147399259
322074,1730.31193464758
322088,5070.08780329113
322102,2814.33530623232
322104,2180.39526992842
322106,1163.53713590937
322107,1760.11216343699
322108,2387.79080392101
322111,2097.79057095281
322122,5398.42060611565
322131,2267.33680080003
322132,3821.9084172915
322141,1011.01122402506
322144,2023.12314311676
322145,1053.79187093823
322146,2163.61779280687
322153,2199.52487661835
322154,6690.33606103716
322155,2328.20790667197
322162,1153.96531449566
322163,977.680212854673
322169,1669.30469840404
322172,2969.55811632747
322181,4905.21599812827
322184,1018.05477009712
322192,2100.6081414116
322193,1382.22591600352
322203,2298.13580776459
322207,2102.93196123986
322219,1715.77761073745
322222,7632.67667527073
322223,1380.05813602772
322230,1752.11211206474
322237,2217.13823131615
322246,1194.74140632769
322249,2536.91943397857
322250,2277.92939045188
322253,3441.02171746683
322258,1603.04080508363
322260,3351.64955472833
322262,1180.50054120929
322267,11565.5649769823
322270,1633.40887572352
322271,1220.33736895474
322272,5092.8363119837
322276,2706.04696394017
322284,1898.80560337907
322291,1879.99259288124
322298,1261.95008743092
322302,2624.82304457447
322315,1276.8452599496
322317,1195.06635059207
322320,1580.72079343633
322324,4008.45592285709
322327,744.539979195803
322328,5579.09967857086
322329,842.761961182618
322333,1464.09530152792
322347,1403.10606585882
322348,6567.00563722868
322354,1612.652616911
322363,3918.8873129665
322377,1356.52505763211
322378,751.710367281445
322381,6813.26623689404
322386,1442.14597906044
322389,2535.71378557633
322395,1330.19951464663
322398,1376.24860824988
322399,2185.48038291788
322404,1096.62283250382
322409,1044.20543495409
322417,2321.54758255289
322423,3518.11592760139
322427,1534.42147653595
322429,1509.08553648084
322433,1927.76129036887
322437,2711.38116391672
322445,7290.36752711803
322446,3605.73332637879
322459,1224.23157264449
322460,2293.7561868247
322464,2419.65862744946
322466,2703.40259511268
322470,3203.00003959448
322472,3423.24376555666
322474,2468.03555328333
322476,1685.55148507783
322482,2986.28025399055
322488,1117.6074890816
322492,1383.74014382162
322496,1351.95355725083
322497,1454.5921394675
322502,1718.93464886194
322511,3477.37854436186
322518,3542.2950876004
322525,1127.89088116996
322526,1281.07751534642
322527,3298.73012308998
322531,1917.52616895358
322533,2756.41760811825
322536,2571.42398998748
322546,1780.21432481137
322552,8008.56904532767
322556,1920.38923123268
322557,1857.26204047917
322562,2713.6458023163
322581,2114.7135786546
322584,4172.93841983318
322591,3052.53548335571
322600,1623.20532537113
322602,1813.53356418908
322611,6979.22256558514
322615,1354.05820963399
322618,1392.85581705883
322620,1560.78721813164
322623,1495.56357653364
322637,3077.95158150908
322642,1353.21531596901
322646,7134.19108454876
322649,1181.91995714959
322652,4503.86601154993
322656,2400.49498751029
322658,5498.81738592631
322671,990.940188912742
322677,1210.06263458805
322678,4325.19199402523
322680,1910.27378774155
322682,1783.97301694469
322690,2538.94254753551
322691,1845.35589306269
322703,1070.98564463628
322704,8722.76047959096
322721,1061.2534895728
322724,1419.60071897509
322741,3045.83980828207
322766,6863.20096006728
