"id","loss"
288912,3536.84385265028
288915,1217.35947484517
288924,7935.84856011222
288929,2530.42315376757
288937,2574.0103495704
288938,9815.96525229288
288939,2870.98644553897
288946,5065.07453290293
288952,6144.33168656711
288956,1699.04500203926
288957,2568.14069815478
288962,2585.31171995192
288968,1233.13120714738
288970,1829.35114604487
288979,1241.10732877113
288987,3911.04915601461
288994,1278.08318028218
288997,1083.46319146606
289003,1647.58339576418
289005,1142.19353815803
289007,1899.81871783246
289008,4058.28784814523
289010,1662.99051089989
289013,1540.12848160401
289014,1611.60678113538
289015,2199.43731388731
289020,2298.60046631196
289021,3078.9386285746
289029,3201.93511970638
289040,7392.97478930482
289043,2701.25604383159
289063,2178.39100070895
289065,1948.40400033781
289076,2055.97098582853
289089,2949.64855069428
289095,2709.36974293861
289099,5845.95510104173
289104,1519.30674791615
289105,3251.6666455237
289109,1327.14405108011
289124,1450.64849107731
289125,5666.99762124762
289131,3226.58532017956
289139,836.729523152539
289144,2201.97723137331
289150,912.795031675191
289151,2549.19116597321
289152,1910.38020308405
289159,1306.02900970934
289165,1412.21948177174
289167,2526.47508709332
289169,1280.78177360016
289170,1995.55165912427
289172,8102.0989044686
289176,2346.77487575563
289180,3330.20503750039
289182,1498.9053796094
289183,668.378211957911
289184,1267.27097215609
289193,4141.31936180668
289204,3255.97214228762
289205,2297.58530970021
289213,1108.57971257784
289214,4025.00626720538
289220,3680.01107709557
289222,1361.23497835166
289237,2921.09701996966
289250,1949.76575418719
289264,3053.64974610588
289269,1573.73242745963
289276,808.125070609026
289277,3884.63543380635
289286,1012.45646074814
289289,2645.30006393415
289299,1952.37984663994
289301,1429.88158149801
289312,1275.38491582404
289317,3245.41244090254
289324,1026.21126861051
289330,1199.29893413706
289332,1192.97092651834
289337,2064.87789269131
289343,2796.93575729627
289346,5681.87387711813
289360,1388.36152301742
289370,3106.72815705114
289373,2208.61612394283
289374,1772.28384657313
289377,1180.22651305706
289380,3524.0214767688
289385,2497.32218676063
289389,6096.01667071391
289390,3265.79976623365
289395,1215.97333210254
289399,1244.08480672837
289402,2022.05459642868
289405,2995.45199264241
289417,1902.92578749476
289421,3054.25998808784
289422,1946.43855422567
289440,1897.69508587856
289445,4646.78071081462
289449,2564.22812656275
289456,2861.69056478515
289457,3698.51611052731
289461,1321.90625701825
289476,3161.20020720621
289477,771.583939505073
289488,2597.32255835045
289510,3329.01562868865
289512,1580.3414958283
289513,905.696558649279
289520,2850.36193071169
289525,1651.28367963292
289546,3106.82144838695
289549,1016.89458988894
289556,4382.01744223111
289559,6328.96794080327
289560,1457.61682145137
289564,1868.94982037688
289567,1034.11647276321
289569,1493.40633877268
289571,1725.59249426104
289577,1193.76417594556
289585,1529.637313529
289589,2017.10439907285
289590,1362.80694950251
289593,3094.24915594901
289595,2390.05438490395
289600,1718.176992316
289604,1418.37384844688
289609,1307.34903461157
289616,1161.98359507275
289620,1183.01298208716
289622,1405.19609051019
289639,1500.62883339592
289640,1500.9763065092
289644,3686.94420457591
289648,2126.26990964794
289649,4214.77687617897
289658,2508.80893667654
289664,1877.46513301478
289665,1754.19128634201
289668,1534.88908783748
289670,2366.35254127074
289673,861.787702725782
289681,1290.83501145292
289685,3521.29919731658
289687,2300.97919679802
289700,1478.06966869353
289703,1886.71311887643
289710,1403.93480223769
289717,2941.47260598691
289721,1436.65962265958
289725,1489.83683350319
289730,1280.33963810012
289734,1291.0574365743
289735,2025.75511982901
289743,1751.72175438836
289745,1834.53863864252
289749,1338.62450688959
289752,1518.0842471275
289762,8224.37112780627
289765,1769.05004380811
289770,1920.12349219454
289791,2121.53731789563
289792,3305.21628084757
289799,1223.31537614743
289813,4912.70818675832
289816,3692.52964657528
289821,1603.60345865425
289823,6752.48543174829
289824,1162.17972708689
289826,1382.2529260961
289828,1425.52492475218
289829,6087.04300530732
289843,975.747397530965
289848,1565.20078704979
289853,2059.50260853052
289857,1337.2989859364
289860,2659.18810900251
289862,4688.43993911097
289872,1116.04121303536
289876,4720.95630875233
289881,3081.85131721282
289893,2620.77356219975
289896,1235.10647036151
289898,1804.65658438271
289901,1192.01762423423
289902,2530.87638916377
289903,1171.06497455773
289907,2829.53495826899
289911,1156.14812152014
289920,990.144277935552
289921,3182.84193040999
289923,2809.73127594485
289925,2744.50749505094
289936,4583.87517111518
289937,2064.76769909517
289948,4234.8002603334
289959,1387.06330407688
289962,798.964233235889
289967,1771.89507653378
289980,3351.387159642
289984,4935.8711460208
289991,3382.4918973973
289992,3584.36562552848
289993,1034.28584181028
289998,3464.90612019093
290000,1390.38968475814
290005,2029.93705058276
290008,2876.93031037755
290009,4336.35737634019
290015,7831.44612525988
290023,1493.79708492541
290030,1344.64753560185
290031,4173.02639033815
290038,3052.99092469075
290040,3206.63013679295
290041,6915.39423499271
290043,1216.49569097304
290044,3142.2616489065
290053,1639.66008187239
290057,2548.60488554331
290062,4850.53948367979
290067,1339.45428052556
290080,1401.65978793236
290086,2157.92313359603
290093,2129.439125054
290094,2450.24977480357
290100,1434.00497411595
290104,1124.16340466521
290105,1016.35557198148
290106,908.778555292276
290108,2314.26202602961
290121,1663.77764452268
290130,1239.18388521263
290138,1687.28023477704
290144,3535.9075675166
290145,2439.76094040437
290149,1170.43155858888
290153,2689.76465910299
290156,1493.20200735629
290160,2335.93859530222
290164,1577.28326962924
290165,1201.12716581564
290166,5587.01331823099
290167,7213.05296664851
290169,1297.69994677849
290175,1300.26815394107
290199,2270.02094551989
290205,1417.48256862689
290209,2536.29561387063
290213,1372.01964717192
290214,1771.62478236543
290223,1502.58994750202
290224,5665.68107925738
290225,1659.91038581647
290232,6004.62038908941
290239,981.976190487968
290241,1341.07148849957
290242,7816.60510908955
290243,3514.62387455804
290246,2848.90231769424
290248,2015.1200247386
290255,1956.49378875783
290263,2183.67999293963
290272,1315.10520239653
290276,5904.80409048497
290279,1328.2338781417
290281,2800.09565288301
290284,1052.46424142198
290287,2489.46917683246
290292,1579.53625897888
290294,1471.99372537781
290300,1318.2568506565
290313,2006.7100653317
290320,1364.59350987355
290323,7464.28475078979
290327,2866.82029442295
290328,827.854598080604
290333,4814.39205509759
290334,1333.71938509846
290335,2268.61662215641
290338,6136.4224422301
290344,1196.38144343914
290347,1248.6035988772
290350,3135.48048381199
290359,3094.50869516851
290364,985.672097472683
290371,1999.52843427669
290372,1053.90676703207
290374,1276.67885454316
290375,2009.00488588851
290376,1379.65697136958
290379,1266.32330945045
290381,4218.19300729663
290384,3920.53987417817
290385,4174.00050790902
290386,1081.55080245444
290388,4177.0772994857
290391,3041.23546330545
290392,3131.51027490665
290394,926.075719733573
290398,1526.29643947749
290400,1311.06179687313
290403,1220.55309844717
290404,4196.64983015698
290413,2362.47636749508
290416,2343.29266315083
290418,3644.33093336669
290422,1473.00536585014
290424,1753.78766327383
290426,1902.82241948883
290428,1042.58038425682
290439,2334.5782122776
290440,1037.38475924586
290454,1426.18616444067
290456,6390.99644987099
290461,2632.90525086738
290464,1556.56513600346
290468,2589.48282340327
290473,1883.55346981739
290474,1961.55170994819
290479,4062.31053163154
290481,4839.13894502025
290486,1146.89417773596
290489,1077.98922778036
290501,5554.30500380434
290514,1766.82449210954
290523,1906.1394415212
290524,1506.48122702908
290525,1938.40079799854
290527,1390.45579371892
290531,832.312001696495
290541,1667.55289228404
290543,1146.58143367486
290550,910.577866307155
290554,2424.61626535659
290556,1019.10109065386
290557,1648.00860123943
290562,2300.94452609543
290568,5705.58529446025
290571,1574.75560796314
290572,1739.12302074144
290573,2971.96221130433
290577,1402.82744097084
290584,3026.87173743069
290597,5571.78638676346
290603,5801.36937240486
290615,1521.88971922354
290616,1737.66446652756
290619,1398.95929245812
290620,4667.51215985873
290621,2873.18363473352
290622,2671.87006447033
290623,1604.48950097812
290630,3236.13577448925
290637,1746.23340495777
290640,3339.62728207106
290641,4154.43752759041
290648,2490.80510594035
290649,1192.40860020076
290656,1047.20778511415
290657,1405.92288572343
290662,3303.2966734078
290664,4141.4526213324
290677,1898.49399869539
290689,9581.26980352769
290706,3213.53882525944
290708,1392.50016892473
290709,1234.24971269054
290711,1256.28849011418
290716,1411.2613173948
290717,1765.18442101551
290718,6268.55147334768
290720,2253.1347009339
290723,3598.4127338063
290727,2803.70626283864
290728,3377.76164468826
290733,1235.51242722244
290740,967.543047680422
290743,1234.99725090876
290749,1056.25225568915
290752,1300.9720851661
290757,8787.78047277862
290760,1403.51697966697
290766,1278.76617579363
290773,1035.68835962009
290776,1967.13759792543
290782,998.603788025841
290789,2192.40088418215
290792,10075.0893054733
290793,1068.66542190423
290806,1207.69889300087
290815,1433.61604854301
290820,2125.51070049105
290834,1787.74304899755
290842,1671.53858892261
290845,3198.29025097471
290861,3583.2354702027
290862,1065.23608665947
290863,1195.96475189503
290866,1701.16879680828
290873,3521.10967354869
290874,1342.85559873423
290876,1343.70294231229
290882,1969.61395296421
290883,1108.6337249823
290885,954.763696451333
290887,2861.36145749964
290888,1009.68811175374
290890,994.985512130443
290924,1069.86101615587
290926,1614.96630171909
290928,10663.0411620149
290933,6771.73604444849
290934,1720.9663342404
290940,1363.68870801487
290941,2692.95533123176
290944,1597.00608082178
290945,1253.99342130891
290953,1769.47573938028
290957,1540.70665521976
290960,824.018680915835
290961,2186.33072589468
290963,1192.2204574224
290964,2044.766926779
290966,1339.62700951253
290969,1005.38366450816
290977,1214.52001809043
290982,1861.5835164302
290984,1744.90375338789
290986,856.038792366248
291003,2252.57680209227
291004,1707.08553891635
291013,725.298794928129
291017,4589.42871266543
291018,4476.19667310049
291024,7425.21147899187
291027,1470.90048585925
291035,1791.76860875976
291037,1870.86761345358
291043,691.219731464347
291045,3979.29464593548
291046,899.566976808855
291052,2413.79260690348
291054,1447.8319313232
291056,1241.08157857006
291057,5731.25705140632
291064,1536.64432093636
291072,1381.9764088945
291088,1738.45679570192
291093,3210.86498562295
291111,1299.55002766979
291125,1491.88488060908
291132,6342.12142399288
291133,959.395606668283
291141,5100.2736521993
291147,1509.48970793148
291149,2577.31471811142
291154,5934.80777765317
291156,1237.04527992136
291159,2088.20222432071
291160,3015.30427041423
291163,1052.251826369
291166,935.167909557805
291168,1226.69903637009
291177,1732.45741026029
291180,4561.88361244645
291185,1157.87207120268
291186,861.876666978582
291189,2592.56062064017
291196,1681.67234303941
291200,1204.60693238544
291201,2535.75316709183
291202,1596.9874455604
291207,3445.34979856148
291209,3197.42293972538
291215,13115.9483331905
291218,2780.96614918892
291229,12577.6489710664
291238,2707.85451106692
291245,6378.89554246177
291248,5039.83247011268
291251,2003.69457747314
291252,1569.21497137514
291257,1084.19412629769
291258,2823.48863364181
291261,4323.51748704613
291263,4068.24646750016
291269,1604.29259740484
291270,1621.49383172061
291280,1929.4092943491
291296,1819.65830350663
291308,1212.66863101108
291310,2133.93703711579
291312,3044.68240268227
291317,885.214905129026
291332,805.509411072195
291335,4761.41176342212
291339,15654.7951759738
291349,2040.02999943669
291350,1197.91992575194
291369,941.827377453128
291373,3681.13052308673
291380,1313.62267341682
291382,3886.19205229003
291385,1103.37287420798
291393,5027.91307824946
291394,3516.67899856992
291396,9444.54645812381
291397,1102.2043374857
291404,1739.70629693951
291406,1764.42730506112
291407,1986.30818184351
291412,2384.41544159953
291421,2131.43003897973
291438,1003.21656327616
291443,1164.71331352092
291444,1684.14974550216
291447,1829.06776755126
291449,1868.32615964519
291458,903.803648508711
291463,2530.30227386198
291467,2289.50974125559
291472,1701.99408927397
291474,1200.77823042229
291482,2113.06591694489
291483,1400.70475268337
291489,2206.42963619343
291490,1937.4061950584
291491,1192.91473602508
291493,973.754746143371
291494,856.945846631443
291497,3118.75660614528
291498,981.560339026199
291500,1625.40891047065
291503,2318.58718189384
291510,2383.53495413151
291511,1331.73535345812
291512,1815.4611431407
291518,4750.67623899461
291519,1235.67246473761
291520,3333.35387338187
291523,2631.44246635754
291524,7259.40371726374
291531,1635.19031159448
291542,4345.67955436467
291543,1269.19703880324
291549,2379.40342708962
291550,1180.18923334931
291553,1693.24857986696
291567,1466.23474684076
291571,818.499201128413
291578,5577.98404946661
291580,3735.23337129833
291586,1845.76955806431
291588,6156.35446094565
291591,2786.46323628346
291593,4455.09395497879
291602,4390.5350583467
291604,2254.48133965428
291608,1136.15087152357
291613,2599.07434945928
291632,1860.9805428119
291633,1498.30617871504
291640,3092.81883529992
291645,6409.0706848341
291646,1048.610168889
291667,2983.75438134732
291687,1631.29769170918
291690,3262.56249288708
291691,4973.04837067899
291703,4733.76085270636
291707,1776.88811791074
291708,5482.92393097023
291709,4023.98048225532
291711,1460.32908104269
291720,8913.7986027557
291732,936.525414671982
291740,3491.24917473421
291743,2140.01423930282
291746,759.620899588469
291756,1137.26633846703
291758,1276.71178891
291760,4977.10303034654
291761,902.764508012422
291767,2121.8874749968
291768,867.252327989204
291770,4710.37306767065
291771,967.439396008467
291773,1586.87422010176
291776,1170.08960187851
291790,891.067454899936
291791,2790.13838117761
291795,2702.1825228752
291802,1922.88671710245
291804,845.179111855671
291807,948.814140323736
291813,1207.94048341644
291818,1046.07215374795
291824,1230.06083195762
291827,1883.57524569973
291830,2073.50669554152
291832,2048.07909223642
291835,2124.3393709057
291836,1491.14292120368
291838,2358.71747744591
291841,5839.9231329619
291844,6082.04997080336
291846,1102.38589101894
291848,1890.29453959493
291870,827.287972393498
291875,2845.1083168047
291876,1557.75695499162
291877,2178.19827316951
291878,1534.19776731652
291882,3178.41063018426
291887,2479.45169919399
291893,4536.09886519611
291897,5152.23728712948
291913,1998.16376985374
291914,1790.06258934304
291918,829.826413898917
291919,1288.86478095092
291921,1516.83221884535
291924,3594.82240779248
291926,2732.73625390173
291928,1589.17113943418
291932,1927.04858522515
291954,1279.51063396671
291960,5444.36006062108
291965,2859.27098625511
291969,2832.38853198427
291971,898.621844508606
291972,2648.74593601327
291975,7649.80109688956
291977,1422.66599291246
291987,12539.9124203502
291989,1567.04079328663
291992,1073.86535708421
292016,1169.52546632089
292017,1210.8772557798
292024,1026.39563028109
292025,9087.62312295069
292026,1737.30340473829
292027,1638.24998973907
292028,6199.26843004778
292029,2826.1744076977
292035,2282.93040470117
292037,875.68041409545
292038,2343.01678700831
292040,3813.80571269323
292041,1454.62257576849
292042,1934.98966905466
292043,13318.5713768025
292048,4005.60684017808
292053,1413.25558518292
292057,1955.6983024251
292061,1734.20655864433
292070,875.146105691223
292074,2111.90995478414
292076,5057.65715812584
292079,2082.38920145523
292081,2250.0373895763
292090,1322.41772438191
292098,1059.19801399347
292099,2276.42249152134
292103,4535.53012105005
292106,1418.9095200183
292107,2375.2089567041
292113,1912.72587781606
292121,2287.24380337894
292124,2084.87839926324
292147,3841.64214788385
292158,1297.63637900386
292160,1716.19697805312
292161,1601.59618610013
292164,684.213527501946
292176,2699.96600834019
292177,991.745003317936
292184,1577.7034603514
292187,1082.37776631414
292189,1319.792892003
292191,8646.25340181822
292196,4278.15171636247
292203,2206.71333371733
292204,4117.47042402935
292206,2638.75419557594
292207,2473.05911516193
292213,2303.28520672808
292217,1222.58134171025
292220,2199.12109423937
292223,1220.04024817506
292230,1016.1804898765
292250,1095.13666337596
292267,974.449319597055
292279,3046.34949871285
292281,2094.95724318729
292283,1167.6464451777
292284,1546.81623591398
292293,1569.05831554139
292299,1485.69468314
292304,2863.59308477327
292308,9343.0475509811
292314,4158.47885688529
292317,1411.44261189551
292326,10104.6817887846
292332,3268.0886764861
292334,2180.78344256374
292340,957.602905448388
292345,3556.4981393063
292348,2205.1395270099
292356,1349.3320931858
292372,843.564316741378
292373,1005.6511238394
292381,1974.20048234127
292383,4093.77534750472
292389,1441.77351208033
292391,1431.3968971728
292392,3322.55369938842
292395,3204.83437519464
292396,2653.9981392751
292402,8574.95206521498
292406,1261.0869124392
292407,5679.30401823806
292409,1644.57417846601
292411,4663.20624813816
292425,1740.96029484384
292426,1330.35129831074
292428,1271.31157284597
292429,4222.6315018023
292431,1939.48341203046
292435,1196.99061308433
292446,1612.49276454964
292448,1108.87075526473
292459,2598.78475747132
292469,2690.15644376179
292470,1462.48300909968
292471,3761.84996380635
292477,2227.08308676822
292479,5075.71867560395
292481,2222.82673123709
292489,1251.46222407295
292491,1179.73557504231
292506,3911.137676037
292507,3071.49516501491
292516,1532.76885072715
292517,5203.90445655284
292518,2017.54986773386
292521,1725.1645764633
292528,1112.62063162129
292530,887.828100760335
292531,1731.15938435554
292533,7568.96793583821
292538,2686.31951156089
292541,1326.3706440905
292547,2958.22076402501
292549,1205.25692666032
292550,1047.43238454458
292558,1978.19271166488
292561,1066.14397422182
292565,2727.55235457924
292568,1857.76849505605
292585,1094.26324104105
292590,1387.88751013296
292597,1342.82169424784
292599,1730.75111950857
292601,2174.96898320327
292602,5508.97379219789
292603,2554.23027191954
292610,1018.83343334315
292613,1430.45674553094
292614,5153.9353242803
292619,1759.10808402034
292631,683.383721184379
292637,1247.22576704577
292638,1427.75218494395
292640,1054.24258774216
292646,1956.76149392236
292651,3400.90956930078
292654,830.114287695085
292655,1491.53905047678
292660,2768.72367232813
292661,1944.99396109059
292670,2181.24754158439
292672,1329.22515753677
292679,1108.66500396148
292682,2516.57986302313
292689,2292.80089413196
292691,4369.65512211829
292692,1582.54022330353
292694,2173.61115381448
292703,2618.69018820103
292707,4805.40898565683
292710,2090.98074993047
292715,1066.88715957465
292723,2292.11844752179
292726,9333.03277010441
292733,809.165153417717
292742,711.580301191622
292752,1068.69237280536
292753,6703.6537238643
292757,1819.05732979622
292769,4467.56098305814
292775,720.742176449458
292783,1325.39890247806
292794,1003.97838540872
292800,1460.10452772908
292801,1618.61545841542
292803,1634.13935323793
292805,1880.57835250628
292809,2005.5002296361
292815,3124.33827404397
292825,1221.61449219414
292830,800.213500405723
292832,1132.06553643711
292838,2704.17405860788
292841,3937.89046007899
292844,2176.13478068744
292847,4397.31917639903
292852,2461.79120725516
292855,1165.99299264832
292865,9096.6211374866
292867,2679.32876255101
292868,7258.03020061696
292878,1974.12382750679
292890,798.374464791357
292894,1362.110324302
292896,1361.965779995
292897,3075.41279609145
292914,6170.50740198724
292917,1555.41651021842
292922,1750.96692831151
292929,1677.09187086747
292936,1620.35152732385
292939,3216.48459064069
292950,5463.25635978467
292951,1039.49080210916
292953,1185.72526254277
292955,3140.126011598
292958,944.727941797719
292969,1755.4174463075
292970,2908.44508887051
292979,3897.91687344163
292980,5786.77757899241
292997,1163.00183701382
293003,1296.49457264213
293013,1744.53965059119
293019,2369.07255749888
293020,1326.49752690416
293021,1120.90343537756
293024,3221.14788602858
293025,2110.44988660088
293031,991.420429296178
293035,2879.74606796525
293045,1381.17633865775
293049,7530.35999694969
293053,1092.40606473864
293057,1268.34215471608
293062,1893.48594001367
293071,1572.17084424718
293075,3527.76420545308
293076,2815.75942328233
293083,5242.2072237674
293094,2479.47755723226
293099,1892.48795631868
293101,745.063880869663
293102,978.881300193257
293103,3117.2136975099
293110,1584.81576158136
293111,2510.29936860894
293114,964.938186232723
293115,1129.45946901893
293129,1131.1671911173
293133,962.133744135146
293145,3518.17008284038
293150,2293.40555908709
293155,1947.09163133667
293162,2177.84825626185
293163,9376.2445294304
293171,1207.40148937081
293181,1105.54045359983
293187,629.809785837272
293190,1670.23537102903
293196,2515.3735146975
293197,5471.8352717899
293206,1387.3599988874
293207,3212.72469236468
293209,7131.53584670971
293210,923.33618159117
293214,1554.93691505709
293219,897.652580545414
293226,1524.64079286753
293240,1648.15180338183
293250,7097.91583031898
293255,1674.29709513818
293259,1714.5596832674
293263,3353.4183930817
293268,5363.19968397481
293271,3622.64150621053
293272,2107.74525500399
293273,1454.57994436781
293278,967.159020363083
293283,1687.3905202991
293285,2328.67360226318
293286,2645.62588549312
293288,1243.77483144032
293294,16246.8053216584
293299,3011.88974506193
293308,4011.36861176129
293311,835.282929575234
293322,1813.45710818156
293339,4308.83433632963
293348,3886.71281962251
293362,1716.28216916391
293366,8137.03471291731
293373,1617.2923203728
293374,1775.98178969382
293377,7663.67883319125
293387,1788.61422862607
293389,1310.28165247867
293390,1064.02124225464
293391,1300.71416379373
293392,3369.58230111348
293393,1288.0594304166
293402,2089.13370020098
293414,2455.0830424261
293428,2349.58285498935
293429,1025.77344591125
293431,13002.991202608
293437,1462.94589251158
293440,1549.07586381922
293456,1054.9159430733
293458,2226.2415760639
293468,3703.39466085499
293483,5038.26327023917
293484,4250.09710473702
293494,2965.60363720908
293506,3436.94677569275
293507,1039.56606869501
293508,2317.18263734399
293511,2101.93694675794
293519,2157.57782422403
293520,1867.43691902202
293521,1129.94273708391
293527,1524.86446431056
293535,1458.84348134788
293538,5900.99876919355
293541,1923.51837861887
293547,780.228691166306
293559,1852.02787479493
293560,5204.62354745322
293563,1649.83045475189
293564,4281.15573629764
293566,1910.10453474994
293568,1566.06960497555
293571,3758.37058728604
293576,2464.32715488992
293578,4671.20986058829
293579,2735.73777456871
293582,919.469282281685
293583,1645.26439617522
293591,2027.36344836468
293592,4309.84625280274
293596,7176.48947033534
293597,2130.30103307686
293604,1868.05531863409
293606,2139.93408045801
293610,1730.63250868547
293621,1565.79675355743
293622,2010.22795545928
293627,1376.83101401545
293634,8885.62766587658
293641,981.876645842519
293647,1267.017831809
293655,1992.7882068683
293658,2297.24172811468
293659,1327.52869369209
293669,1772.48267006434
293675,1991.17506719002
293677,1480.62908798172
293681,946.847881571143
293684,5925.6759195191
293685,2547.88608648276
293699,3194.57322401261
293704,6811.31623031877
293707,1377.50773913826
293710,1300.7854554191
293716,2417.02761524979
293717,1850.94487173293
293718,1113.57485380877
293720,1828.46083709561
293721,1514.90216867493
293729,3824.50846147286
293732,712.276519518374
293737,2195.62430216017
293749,1536.97505325126
293751,1637.79558596006
293752,3788.97368300895
293753,2876.72020373325
293762,3353.74505006867
293763,2276.17424839652
293769,1056.58098461251
293772,1372.06421976582
293782,833.173522311708
293783,3863.50178728057
293784,1177.62088655092
293788,1423.53110893392
293806,4759.28273072845
293810,2173.15764689533
293822,3904.11852469091
293823,2322.52375666391
293827,1616.81342949578
293828,2614.24333842798
293835,1315.11836276435
293838,1357.87945766276
293843,2611.16731863671
293849,4755.09328156243
293852,2120.23462914051
293863,1864.17939772577
293866,4501.37715190553
293867,1932.50723655546
293872,1187.96104943044
293878,1055.78216444733
293879,2054.37892828522
293880,2029.18566278899
293887,2925.34528313821
293888,2254.3011288302
293892,4367.17174482087
293893,3963.89511960066
293900,1689.36830750371
293902,1725.26404728879
293910,2240.80776172617
293912,4808.51544153195
293916,1133.82874983624
293922,1036.75767300526
293931,4496.00429667194
293934,2055.35973804988
293936,3319.12985797674
293940,4772.23151955635
293953,1636.61260935945
293961,1574.44649906326
293965,3833.70008994109
293967,1230.22811896717
293970,1657.48362679697
293971,2999.64879536016
293974,3625.91771448922
293980,1176.22808521181
293981,1459.15814201782
293996,1927.92407199687
293999,5778.85028627285
294003,1577.26811468262
294007,2319.5434900779
294010,1415.20367701878
294012,12035.878612232
294013,5490.79150730199
294015,4642.68600248919
294016,2553.63403390609
294018,2915.1313557785
294019,2611.67442722452
294021,3187.96624406235
294027,1811.65783359979
294030,1612.92859147463
294033,2546.19965657411
294037,2241.02862260027
294038,4196.21348768136
294044,6086.71180512883
294045,1229.9230607893
294048,1753.56183762739
294051,4366.9483581895
294067,1943.02109899165
294074,2393.37795039694
294076,2082.32743052281
294077,3280.65016866532
294080,5438.28787902581
294084,1420.14037497
294089,1150.06308164873
294090,4444.12796370753
294096,2116.99224670988
294098,2578.4550445204
294101,3414.28876033557
294107,1124.80155058305
294112,2150.04758219929
294113,2319.14310981894
294117,2437.37353193035
294119,1495.80730941265
294120,949.329298968609
294123,472.306469777918
294126,8690.84443422745
294129,1935.39923052605
294132,3706.78353312362
294133,4502.6768595835
294141,1912.71422864148
294146,2240.71703586774
294156,870.132570925609
294158,1417.08155638847
294160,3323.22387486035
294165,1403.84114849891
294171,5013.69535662257
294178,5961.96148692988
294182,1176.86516108621
294185,1243.73407925439
294198,2190.98951680467
294202,2774.23901318343
294203,781.141792462816
294205,1937.48675936562
294209,1881.39670216135
294214,1415.40116089027
294217,3532.04428262387
294223,4452.73095600017
294250,5515.56818473924
294265,1269.92416486041
294281,1787.72713752251
294294,1428.48784077448
294295,1300.07239605543
294299,2380.52537162064
294303,3810.28668728019
294309,2156.71823293585
294319,1075.63551057932
294325,1929.16366517804
294328,1060.92356856175
294329,1380.05665693657
294333,2516.17483912036
294335,4296.51415163516
294341,3847.78500739666
294346,1414.62754040679
294347,1610.35202923796
294348,851.092832824934
294350,1927.15155022632
294354,1519.07748367054
294355,1057.90994560884
294358,7074.91842617096
294360,4788.52831387379
294362,3111.25924925967
294375,3124.11286612914
294378,1527.54147000982
294384,2743.06330162182
294387,1213.72347688366
294389,1533.15693023359
294394,1305.94215323252
294395,2001.9202385636
294399,2054.20609675718
294401,3007.80623194862
294407,1502.31722319812
294410,999.2442345756
294412,3699.93471923851
294417,1796.90444839993
294420,7346.47376007343
294421,2226.7325947167
294430,966.100503099213
294438,4455.25325580802
294439,1250.25103451666
294441,2150.43449965303
294457,1247.08168342629
294458,5407.94659912084
294460,1392.20977667643
294461,3638.71020814234
294464,1819.20377590199
294472,2100.73072169338
294481,1156.59467981257
294482,1158.65991831657
294485,2869.54021633433
294494,1578.43743363538
294501,4348.49867642589
294534,4184.22955129125
294540,3348.05333047996
294545,3219.28137378307
294552,1072.61924379495
294553,3095.3037138467
294560,3250.79383940052
294570,6904.0688197531
294579,1843.4724406167
294581,1077.31518760734
294584,2992.8817867214
294594,1922.18886026349
294595,1836.58890721197
294599,1461.08997891931
294601,917.32114145231
294607,2258.03345591643
294609,1487.31070683102
294612,7974.53672779662
294619,2568.97317712144
294626,4400.86191509781
294627,1496.95576729839
294635,2882.73871467399
294636,1167.19238512066
294640,684.944239146491
294647,8028.99512177843
294648,1745.01045806734
294650,1453.28169234145
294675,1932.82826913992
294676,1566.77037001982
294679,1739.44845042759
294685,1244.13540438932
294698,904.67473626454
294708,6131.14591447187
294712,2201.88395876436
294717,7278.87392393388
294725,1168.54096231943
294726,1415.10210690041
294727,1843.20279757969
294729,6019.25809786456
294731,1165.4685417105
294737,3523.42804970896
294738,1386.01477156413
294744,740.01442322882
294746,1602.52754284756
294752,2106.59880069908
294753,2742.73797357262
294770,1544.61537832365
294772,1272.26257980611
294775,1097.40029328572
294776,1754.14264496172
294778,6320.23004658917
294781,1183.92807497092
294782,2898.30960192719
294785,1186.82608297688
294786,2216.26812625003
294804,1342.79868835818
294806,2526.13057538155
294807,9881.21799320326
294812,2682.38057810702
294816,4967.72863103647
294827,2013.08329179316
294830,2421.35869934198
294832,1877.67117655529
294834,2466.58435634968
294837,2191.45685412691
294841,1274.9862627051
294843,5872.84481581704
294847,1242.84946325821
294856,1405.31845796086
294862,1155.02295132509
294864,1945.50418318155
294865,4943.92730246098
294867,1781.78252519574
294869,3818.9571155129
294871,1632.14368166281
294874,2962.25284707399
294876,1458.4973094461
294878,2511.37671911205
294880,3614.84720022829
294881,992.825648143301
294885,2605.00749408444
294901,1508.38924171729
294907,992.90009101522
294909,3536.32484300997
294912,4668.25590098427
294916,1957.87717053977
294919,1174.76059323174
294925,1192.22861489146
294928,2846.71484889831
294930,601.395485967793
294935,3114.60139381581
294937,1610.11370968951
294938,4139.92066579689
294946,1270.87236745122
294950,3306.89989746147
294959,4840.11516733985
294962,2850.49082194601
294964,6232.31085433484
294967,6518.32612166984
294983,1345.8115195578
294985,1399.86240774164
294986,5591.63319147462
294987,7950.44859386557
294988,1359.46398894501
294993,1518.92827772101
294996,1745.48452086682
294997,1553.73046350057
295000,1691.66166977341
295001,2351.59816083183
295009,1619.63516156455
295012,1259.45645602161
295017,3474.83943411856
295020,1914.4969859525
295023,2242.26214614551
295048,1095.32594479478
295050,1862.45115870507
295060,3043.56764819775
