"id","loss"
372003,2686.56261159323
372005,1610.61011021878
372013,901.533628611951
372015,1175.7023882257
372016,4283.04994776811
372018,1409.80889681852
372019,2370.14551407901
372022,2561.1367193171
372025,2861.79829099777
372030,2982.23425203307
372032,9167.89194352037
372044,3686.93184548964
372048,1144.66224303431
372055,1063.70425917533
372061,1293.05308625038
372064,4031.24047403973
372065,1138.8130497727
372079,3089.87322797331
372084,2027.37693149022
372085,8020.77847146777
372090,879.529608407728
372091,4811.76290894203
372092,1783.76078316561
372094,4398.09343689923
372098,3801.09238207609
372104,997.214625258323
372107,2629.84559534592
372108,2250.86760105832
372109,2756.22001071455
372121,969.248427539404
372124,1499.03570218003
372138,2214.97546374733
372144,6425.96258527149
372147,1068.58479574792
372158,2336.55839055085
372162,3672.53199007108
372163,2223.9532530894
372164,1379.34498935128
372170,1761.5420279621
372171,1750.5687161892
372179,2042.57478206211
372180,1114.7612190421
372210,923.001247973425
372222,5400.14041723354
372224,2417.66686059194
372225,3123.31026719937
372229,840.773017760728
372235,2304.06375847194
372239,1288.90796543342
372243,2309.71078918221
372244,1293.20185775825
372253,8039.60389749609
372257,1331.83026699665
372258,8024.20798189376
372261,1028.53117851535
372263,1405.34442283203
372289,2499.96078603298
372296,3041.00930410013
372299,1819.09324086836
372300,926.474430672054
372304,3796.89909843968
372307,3323.40968005368
372319,6803.05905511795
372322,1516.04656123268
372323,2530.90429773117
372324,718.141584411057
372329,2087.09498552389
372332,4682.47997242016
372333,5791.10803547048
372344,2806.71704991908
372345,1030.69178624218
372346,2504.62127394434
372348,2706.64136845931
372361,2067.4215991876
372372,1207.33496780898
372378,4968.49746668068
372383,1926.05584277158
372386,4281.09320567031
372390,915.332488178886
372415,2672.42710757105
372420,1565.6013292694
372421,3443.05055006141
372426,1005.03541090174
372433,782.726779483579
372435,1185.32787375906
372446,1034.39489422383
372447,1918.42450398596
372448,2471.5202554629
372450,2457.54918479554
372452,884.344349431376
372453,1431.04759921134
372461,5168.55429868771
372462,1939.4681207181
372464,2402.28015896708
372467,4168.10365240532
372468,2845.24863154871
372472,1129.45705637486
372477,4693.92984087072
372480,1405.20782108836
372482,1609.30824317905
372483,1556.07973774069
372485,1132.74939650029
372487,1900.80222754196
372492,1147.96349833082
372498,1619.4356671421
372506,1771.59738481187
372507,1545.11265346863
372512,1248.44670980038
372518,2587.3752102071
372520,2539.72010457121
372530,1367.8533025396
372562,2055.87878774254
372563,1822.52500666132
372567,1458.50662809201
372569,4937.47350744962
372571,965.544440299754
372579,5023.83939312333
372581,3457.07469428837
372587,1147.34958970757
372589,1125.61313036906
372593,907.27878156565
372599,3769.22246659821
372601,2471.63645514603
372608,1528.21363676551
372610,1065.46966582648
372616,3071.98756125865
372617,2851.01926768367
372618,1609.78254576514
372624,1277.9421887481
372625,5688.38132760195
372629,3481.55501115746
372636,2808.44975907518
372639,1097.81688241359
372641,2090.3390076691
372643,3270.84867802506
372644,6824.78658052927
372648,2123.93820532096
372664,2157.3663230513
372669,1393.98005279533
372673,2571.54577032724
372674,2102.02704850863
372676,1861.53838688646
372680,1392.29549374083
372681,1114.69487687367
372683,1300.79020614355
372690,1287.58841334464
372693,2754.84356297734
372694,1733.16156659182
372700,2668.73192903776
372704,2758.71714788653
372715,4857.82889529375
372716,1878.85232664504
372720,3436.1550858036
372721,2132.83740619095
372733,2409.32128444821
372734,6810.41499705327
372737,2624.66834689514
372744,2734.27742842058
372746,6340.61928277223
372747,1431.22677147247
372754,1194.00358513034
372755,1037.19396000515
372757,1285.79625374608
372761,1409.0912055029
372769,3380.23583207406
372774,1515.64047219154
372775,1778.58856624917
372776,1648.28335561723
372784,2747.31041561046
372799,2804.71509783735
372803,2093.09065125772
372810,2384.76627901206
372814,985.461650512522
372818,964.728424091348
372823,3254.29937888795
372825,2028.01732031445
372827,1044.23413597258
372831,6422.26025124458
372833,924.018500417615
372835,823.422552325848
372836,2002.7994620689
372840,2302.5156540347
372841,2124.17343918318
372843,5916.45932234178
372848,2903.75621052251
372849,3659.63225860097
372851,9482.46192606217
372855,1647.02457668195
372856,1102.81031158311
372857,1707.58781259331
372858,1207.11760315858
372859,4731.00114161472
372863,2074.56654231513
372880,4861.80159544826
372881,1377.28889897419
372883,1467.27973567332
372885,1411.17571141323
372894,1876.59936924782
372896,926.399082072891
372901,2487.87445337575
372904,1517.32662590017
372905,3315.32537031927
372928,1473.26714462932
372933,854.828660131184
372940,1387.66392757046
372945,1832.09750416773
372947,5684.39323865612
372948,1123.38780040342
372949,1139.58772395488
372950,4357.52939504425
372951,2074.78227554727
372955,3459.56327289039
372956,1997.26684456334
372960,4421.46574155946
372966,2104.10418959616
372975,3968.37359578458
372980,4968.06921100636
372984,2294.10931149363
372986,1436.45786936826
372989,5092.61344346393
372990,1863.90845056055
373008,1379.43092310495
373009,1722.46127198703
373014,5030.98477262609
373019,2099.25144634516
373020,3541.97985504273
373021,5559.6460016308
373028,1197.63141191228
373031,1111.34762132859
373036,2540.21882119574
373046,12926.2878475895
373054,4361.65942627441
373064,3063.72412000585
373067,1745.68552303897
373072,2980.96330095018
373076,2217.3353307142
373077,1648.41332489298
373078,4424.77593589804
373079,1293.05516609704
373087,2178.89816882459
373097,1134.17888733323
373098,2799.73987962591
373111,1065.82407106669
373115,1651.59376473097
373120,1547.48766582676
373126,3015.98589244477
373129,4780.32615878073
373134,1678.50348409933
373135,2466.76889698059
373138,1965.44674764939
373142,1266.27189790065
373146,3031.92754926284
373149,2841.86740871344
373152,779.372786515903
373153,5643.72895729165
373154,2026.08799309428
373165,1096.51286597367
373173,5291.08970788803
373176,2841.4260976328
373178,3357.35029714575
373191,1519.07386533244
373194,1094.28151534134
373199,2879.39669352312
373204,10000.2407862563
373206,1410.62283856308
373210,2253.38837610273
373215,1436.66962724572
373219,1207.13627597751
373227,2924.14755115606
373233,7608.64711563074
373235,1224.3961963855
373236,4720.03878564642
373241,2560.54479899506
373243,3113.01678751199
373245,3045.0295801426
373251,6477.30160865123
373257,1738.705724117
373261,695.198061066438
373274,3055.38492535104
373277,974.992167379308
373282,1479.29651567667
373284,1162.08693577449
373294,2671.33380497971
373295,1177.74711941168
373306,1933.9974993354
373309,5240.41244143367
373315,2605.11119370345
373318,1252.49876142404
373324,2065.76944257698
373326,3165.89324302296
373328,1262.74767884759
373329,4942.80176915225
373331,1724.04566723512
373332,1392.08925430719
373333,2299.66746991078
373336,2739.1830912241
373338,7083.90572692233
373339,1359.23465700107
373346,3456.54068113801
373350,7848.74091615118
373359,898.890324662285
373365,2620.49578311093
373382,1835.83896125581
373383,5682.7675449383
373391,1758.8353002336
373396,8440.84120464762
373397,891.223859667503
373399,1527.21990657401
373405,1258.22118220763
373408,798.019646652259
373415,792.852524530989
373416,5014.31010472259
373420,1383.65915512006
373422,1357.97264438601
373424,1737.4637363484
373429,1909.83610555583
373435,1195.91605389808
373446,9165.92723900578
373450,1047.14080873645
373455,2016.08752989945
373456,2226.44934144075
373459,2411.55947992121
373461,5438.12286700145
373481,814.267847738765
373484,5415.69162844659
373486,2279.85447498221
373489,1830.40298146813
373503,1429.63977362268
373513,1089.40308018186
373519,1717.54023452376
373527,1186.70783781301
373528,3072.62743931275
373529,5090.95533354035
373530,2946.94842521767
373533,1156.52284822245
373537,4111.94871343846
373542,1664.0737768983
373546,2677.7966537068
373550,1395.46007106179
373551,911.347079376076
373555,4885.17606429594
373570,1757.56245527755
373574,2239.17911801963
373578,1904.25321293455
373586,7859.67480632976
373590,1955.04812892056
373606,964.820910347759
373609,4632.20288385664
373611,3457.65900849828
373612,1496.58166988363
373614,2566.36744116757
373616,1910.53524339847
373618,4062.59634058968
373619,865.800058935221
373624,2555.59380012809
373629,2418.63877368703
373642,1925.21654813001
373656,2293.30331301333
373666,3201.17684026586
373668,2211.70123984004
373670,3947.35533640813
373676,2341.86589047754
373679,1274.59592950283
373680,4245.91845921404
373690,1554.98117477489
373698,2280.09761993255
373699,1658.15151127062
373701,2719.71758818877
373703,3164.48594862636
373704,1602.89240804102
373712,1433.02314545932
373716,2546.19079301436
373719,1948.63584381667
373732,1295.37040915829
373738,1327.76855714223
373742,6244.7004016784
373744,2015.11392123755
373750,4110.44532672264
373751,2114.55938440311
373752,3372.16432980131
373753,2017.30702338731
373755,1467.75649379375
373757,1699.36228608103
373761,1488.51336103603
373763,1245.83070330346
373768,5569.29664500132
373771,1651.27498799841
373772,1997.78102741948
373773,12295.8214193621
373775,3628.91997241244
373778,3366.79466502975
373781,4846.25824564966
373783,2328.83218362893
373785,3593.78306583723
373791,3535.60606365478
373792,1337.2030862198
373794,2002.83592689799
373797,1177.40240662038
373800,2850.19416604656
373806,1254.04991929078
373814,2986.22366271894
373815,3765.20447851552
373818,3493.36321080971
373829,2287.78323094309
373834,1612.33852969792
373835,1120.11115866254
373839,3287.10817067858
373843,1229.79579179032
373845,2844.98292533283
373846,7482.01329929579
373849,1892.05707099365
373851,1756.90617082293
373860,1588.07934234284
373864,15313.3948571064
373871,2496.76691034579
373872,4588.13633374108
373873,911.428129611605
373888,3508.56920522025
373895,1111.336680564
373902,1364.37992154244
373910,2728.86584033599
373913,3067.03736900582
373928,1849.23638041643
373930,1099.90822677349
373935,1988.22539224307
373939,1329.36684219307
373943,2182.08278398427
373952,2183.31384746402
373958,9162.00097577338
373962,2604.12824143068
373963,808.836972239749
373974,1833.53650853198
373976,1428.64536040929
373978,3665.62814710823
373980,3269.76721085515
373982,1854.47675624866
373986,1760.1787664313
373992,11018.0630360612
373994,1574.37303669923
373998,911.792357946733
374000,2679.17355785116
374006,1113.91019772046
374008,1133.97749195148
374014,2847.29060059031
374016,2216.02962327989
374019,1966.48381806809
374022,1273.57694225381
374023,1811.93126352737
374024,1658.49543833471
374032,2255.78721111871
374038,4673.93809884055
374040,3494.06533679799
374044,3888.33782029558
374048,4370.43850581848
374051,1157.26701294852
374055,2485.42491164855
374062,1704.92102798783
374065,1578.71772141096
374072,2040.85062838963
374077,3636.74799649613
374079,3291.68346756159
374084,5078.02692087971
374100,1557.53490326731
374101,5075.50729346048
374106,4620.34811346019
374119,2602.06811700688
374125,4622.32509783275
374135,2260.4671225979
374138,1522.82169906011
374140,1625.8498056312
374143,833.835804155544
374144,1083.381708009
374145,1020.24243599987
374149,2151.91896036427
374151,2883.83078457023
374156,1086.55460668946
374165,1016.45016986292
374170,5058.90756862903
374176,2505.47127870661
374177,1587.5291967927
374193,3244.37146443791
374194,3149.06223122575
374195,1069.5454461399
374204,2386.59311147451
374206,3261.58983301679
374209,4260.86207866029
374223,1212.99179868061
374224,4552.61010207651
374236,1270.46566947216
374245,829.155263457402
374247,1096.53593936185
374251,2344.78266077525
374258,2600.57587972842
374261,1115.09249036917
374263,1077.8848903587
374271,1664.89626672876
374283,1500.65165749372
374289,4008.01121473225
374293,932.870698953099
374297,1572.41137438526
374299,1161.69236890649
374303,4990.545673704
374320,1657.68270975882
374324,4691.31788490185
374325,2140.53772850997
374327,3889.90763458508
374329,3189.60622832879
374330,1095.84601287359
374342,1220.37541326405
374345,4855.39107326814
374352,2032.70124428626
374356,1634.42081980851
374380,1020.17920324101
374381,1398.18463914935
374392,801.016191631776
374400,945.985633899352
374401,1125.47753891327
374412,1899.35493914676
374417,3274.14828263366
374421,2346.47786596654
374423,5604.69826516923
374425,2864.56149005458
374429,2519.07185699443
374444,3302.09904468521
374445,2324.41995929741
374451,1961.49454776967
374453,1450.50982277921
374457,2362.52381009939
374459,1365.60676767119
374466,9466.49824176225
374467,1682.87766739455
374475,3444.56522878801
374477,1325.47262118109
374480,2973.46855035035
374481,7169.67677437977
374485,1491.41151021133
374488,1169.88105965029
374491,2068.47312442677
374492,1391.98084226787
374501,3137.26512695048
374502,4107.41742029149
374503,1048.7208069006
374508,1244.46679412398
374512,760.658300251093
374515,4531.47695047033
374519,1102.31600952725
374521,1610.1596500033
374522,3710.87661121772
374523,1926.03035584195
374525,808.354374030303
374532,2752.25758151428
374535,1122.06682199985
374543,2848.41933979631
374545,956.08349436349
374547,1921.4014633008
374553,919.370194427502
374555,917.931371162309
374557,1115.09227498972
374565,1060.46352675402
374566,1372.36478754857
374569,1211.84019326466
374570,7364.53573573893
374577,1779.2484541069
374581,2592.83394685198
374583,2637.17825445851
374591,2109.04597252824
374595,2877.07767547015
374596,3043.43460317293
374602,2141.67957500237
374612,1631.67992513358
374613,3063.85088374636
374618,3940.8719837143
374621,5437.21956389492
374628,1623.6510662637
374638,831.537975940573
374643,6920.27233917123
374649,6140.58248894231
374652,8114.78510960242
374656,2495.09817409523
374664,1223.88801007524
374666,1195.21422087682
374667,9040.2649951758
374669,1485.21788752186
374670,1301.51126778813
374671,8580.90289567327
374679,1341.70786480758
374682,3097.54673655151
374689,1917.81233333713
374700,1604.77641148146
374706,2039.54337638122
374709,3656.29852302147
374713,7547.27710235337
374717,2784.21078216545
374719,2312.99078891431
374720,2241.9529617145
374725,5519.66197807637
374729,2183.22585846939
374734,5132.84685826086
374736,2999.56347819502
374738,1517.72444355823
374742,3364.12811751612
374743,1204.83253480111
374744,1420.76427597918
374746,1958.79110247948
374749,2830.44792674999
374759,1483.43746472313
374767,2264.74574986111
374770,1349.44813604257
374777,4018.89194873844
374778,1107.8497054897
374782,3045.58201823069
374783,2667.34171642905
374785,1082.21772219152
374788,3416.85819855568
374789,5775.58369808736
374790,7477.81896964416
374792,3415.51446994267
374793,1715.79289417996
374798,1242.3655205969
374799,1847.53396746542
374816,3411.89848869085
374818,6076.75744848991
374834,1346.16483719379
374837,1627.59768631766
374839,1207.39050072459
374867,9023.61998235773
374868,1024.99998324505
374873,3274.56511377226
374874,5194.56985050607
374875,3201.55130206224
374877,2361.00512072402
374889,3737.29067154474
374903,1874.8980055376
374908,3951.56950184274
374911,896.116832238258
374912,2349.55034849013
374913,3445.37951584459
374914,2398.50852192431
374921,1827.50753169184
374922,1262.81349747753
374923,1083.07141270632
374934,4610.20329046248
374939,1479.23293951681
374945,1001.73380345996
374947,1430.55357035149
374948,1661.1555078747
374950,3279.3133540857
374952,1636.77491061234
374954,2924.39429227108
374955,2227.10735630636
374958,2006.16187268864
374966,1610.96997574177
374968,7673.58565280698
374974,1406.69644916617
374980,2744.33334700491
374981,1663.02065795008
374984,2214.81118632701
374990,2132.15203291318
374992,2923.71380221415
374999,2176.16499899336
375015,1843.82525137817
375021,5665.56948115861
375025,834.806740793877
375026,1804.90637398018
375028,5841.79693185715
375029,1134.58091496225
375036,3402.1010224414
375037,2467.25791854823
375040,1158.12738300147
375041,2368.52237231403
375052,5964.59375937632
375059,2531.4499044944
375061,1792.32797188483
375070,2045.70403442958
375079,5268.36487457387
375085,3072.82845678832
375093,2128.14564451338
375117,2097.58629965436
375128,769.934252874089
375130,3387.68798856734
375132,1681.37376346324
375134,1391.88263369891
375140,1469.7679326823
375153,652.147963189072
375157,2266.79049061653
375164,2719.56703788386
375167,1402.31740783834
375168,2022.29529562748
375174,4839.61962064462
375181,1088.89673006692
375183,1835.47971597035
375187,2053.96643525235
375190,1910.90015420796
375203,2040.64340473779
375209,1156.54287440632
375213,929.916036137869
375215,2243.97259315407
375216,2621.45238509885
375223,2412.86831819738
375226,3343.00721923607
375228,1532.20164718356
375230,1467.20261086702
375233,1925.80550295746
375240,2585.74924974835
375241,1420.65629604608
375247,14635.614978456
375255,4959.20189032881
375262,3963.80299655616
375266,919.865313624391
375272,1790.33254545413
375275,2047.55730093946
375283,4119.2670588003
375287,827.680016495865
375300,1175.59770780319
375315,1206.03188101429
375316,4122.86064367531
375319,5084.69371035723
375321,7973.48876363293
375324,1397.03373650967
375327,2923.10303001107
375331,1175.23405557427
375336,2878.95019908249
375345,5388.93599986929
375351,749.326177213592
375357,7628.4710361762
375359,3628.58888869098
375360,4846.18826235992
375361,1173.78614920604
375373,2715.56925120677
375376,2689.77218650682
375382,1552.98780482793
375385,780.835269487927
375386,2261.83726809508
375390,3077.06373769193
375393,3028.02648788602
375398,1487.75362548801
375399,1379.13347613174
375405,1668.76357963815
375406,2651.81062927472
375412,6535.76620299306
375425,14563.238447471
375432,1778.82837952486
375435,3953.00159806841
375440,6581.18237968972
375447,740.287045833785
375455,1450.2155760394
375457,6346.66560367993
375462,1821.78812590371
375463,1597.46817462345
375467,2376.40715600593
375469,2289.3918010489
375470,1112.28403537219
375478,2413.7969721134
375479,4390.72528063603
375483,4445.98945776122
375484,3157.10209572239
375490,1587.72020090789
375495,872.644668366255
375496,4050.51034307377
375511,1417.91957157928
375516,1187.75715414805
375536,2580.49701598665
375542,2551.53561354419
375545,2953.62468794434
375546,1287.88312871143
375547,1875.22407112756
375549,1737.97192812315
375553,1432.22307028297
375556,2761.07966127004
375559,6021.95864722551
375566,1438.20240866071
375568,2759.20742038598
375574,2015.05515201171
375576,1050.84621437118
375577,1727.06792427174
375584,3995.73372800797
375585,1281.10061403953
375586,4484.44140792351
375589,3319.97114336785
375590,4273.74940244826
375594,1812.70389583922
375595,1661.13537148822
375601,5655.07950440102
375611,1180.70184137284
375618,1644.82426354736
375622,1153.27976505775
375623,2208.73512168613
375624,2409.17648210302
375629,1646.49642482044
375630,1508.83710625077
375640,2152.73608631542
375645,1420.86660131951
375646,2559.72695676718
375647,896.917743249645
375650,1567.98267323604
375659,2554.78562299809
375661,4765.97590460729
375662,2687.48564422938
375671,1928.57042669106
375672,1489.68223105031
375678,805.175712738069
375683,3513.14133260071
375702,2179.48963075076
375703,6855.8512610451
375717,2993.55698744589
375722,2993.95125028785
375725,1995.80905144385
375730,5944.54357487177
375735,2252.85730843101
375736,1766.18159820475
375741,1230.3993954117
375742,2731.01426896336
375745,3418.88130179281
375748,1652.98867829479
375755,2054.71392331545
375756,987.083573969911
375758,1016.02556704227
375759,6819.65893979131
375770,2184.9156498085
375772,3662.86542689116
375773,1187.64728478479
375774,2462.70082113508
375775,3833.94543860446
375779,2259.05342340216
375780,777.799773217803
375789,1940.60182404389
375798,3394.45601770809
375801,1324.34442326853
375814,4486.10203433417
375816,1923.75692847392
375821,1368.33415404208
375825,3169.02776729145
375828,4254.03409114354
375829,1909.4498960693
375838,2611.46949626088
375844,2128.95008069274
375856,2866.46267674467
375860,2364.54794766296
375866,919.897953526793
375871,1520.43289542458
375872,1333.96565645615
375873,1007.20621076413
375880,2208.55864801598
375881,3534.01146045872
375882,2925.68748771079
375886,2489.23024263324
375889,4152.56109064693
375897,4182.43889984194
375903,1040.27695458828
375918,1306.38845566268
375919,2964.53091682155
375922,3499.51548913757
375924,1814.31463887538
375926,1662.75918429379
375927,7138.25865138438
375935,1071.10123901158
375937,5876.45851064274
375942,2747.96747993773
375946,4532.78971521919
375949,1964.81557537986
375951,1530.42221233465
375954,1903.3781636593
375956,1563.29111940874
375961,3770.89131140503
375969,1912.89266204315
375970,2442.48673790024
375971,1401.03461146464
375974,1085.10698097484
375976,1363.34907516632
375978,1688.34702377351
375990,3814.34599273341
375993,1823.86640797629
375995,2496.76687637272
375996,3032.42243748252
376006,1334.86893407588
376009,1888.93107323251
376010,1397.3458594929
376018,1833.98232543974
376021,1049.88965127461
376029,1202.11685113121
376036,1418.55054425508
376038,1794.91675022845
376043,1139.43413823742
376047,3599.24579784477
376052,11178.2166318863
376074,3628.61289186211
376076,853.098237441101
376084,3212.19016229269
376086,2615.5810575403
376091,2662.48082047764
376101,954.113694683672
376103,1424.9157592404
376108,7591.56540552832
376109,2887.68445117156
376110,1266.66894590854
376115,4293.5685280011
376117,1056.57393376711
376121,1999.75131897269
376122,1578.3052101
376123,987.839769528466
376124,3895.14944895696
376130,5146.80283647898
376143,2034.11753450489
376148,1637.06137433405
376150,1169.24654515911
376156,839.346391277861
376159,3035.53117433175
376174,792.052528440214
376175,1137.89360800978
376176,7306.96097869948
376177,4891.34246897859
376181,1274.17854200458
376191,1265.89722266648
376203,4735.70958105243
376205,1660.37043753844
376217,1681.55546949118
376221,945.748661245728
376224,1636.91543147764
376228,6971.12393852902
376235,886.138858801909
376239,1203.74444995483
376244,1131.87144350584
376255,1746.67777687204
376267,4630.11995490081
376272,1463.34582661422
376273,1826.49175239474
376274,1604.27929460931
376276,1021.23178387448
376278,1066.24802864281
376279,1375.93755812249
376292,1605.66030383115
376293,9562.36912756021
376298,1208.14506049886
376299,2005.44324284226
376300,912.363116763637
376301,2905.67438828288
376304,8010.44345711305
376308,2687.80557550985
376310,1466.3444740107
376314,3764.46424762101
376315,2958.76393468297
376319,5485.45955653905
376320,1942.89487055562
376327,1700.35174009369
376329,4440.03620617721
376342,3608.0417463454
376346,4606.64614224087
376350,2239.40493888095
376353,1565.75674542677
376355,2140.13242992963
376357,2568.95986347873
376365,2211.7794868638
376366,1501.78414511307
376369,1438.84193346997
376371,2000.87812156571
376372,915.366265781249
376377,4856.91725694623
376381,5398.29475424065
376382,2847.02942309275
376388,2482.87916776677
376395,2284.82795371018
376402,2766.49467730952
376404,4060.02145014318
376407,5162.3615188462
376408,3639.37010883705
376411,2841.9684113596
376416,4954.04076207906
376418,3829.83244086291
376419,1282.6820935259
376421,2880.97655824302
376422,1475.8255904415
376427,6606.72920556442
376431,3942.49338728429
376433,593.355552002648
376437,5887.14930110267
376438,2446.70479027834
376440,2171.21528160153
376448,2905.40146119247
376451,1232.55208965241
376452,1356.39283317005
376454,7145.49178939352
376459,9659.7922352699
376460,1058.02707349122
376467,1260.27167018834
376469,3495.84931777195
376472,4515.69636025238
376481,1306.36487053859
376482,3845.9801321657
376487,3246.03099403494
376498,3965.67680958135
376503,1007.33750671682
376512,2686.32946455211
376514,3360.37116312642
376520,4393.69421792991
376523,3977.26031127822
376528,1260.46216103131
376532,3590.52807578854
376546,1509.87507989146
376549,1636.17357996839
376550,1803.56233661433
376557,1627.82423487196
376559,3323.49662191457
376561,1077.21534878868
376562,1445.59391518511
376570,1511.0531426406
376576,4849.51736794549
376579,1532.96216658755
376581,4789.62277819317
376585,2971.60205152181
376590,3063.47834612062
376594,1100.1904676243
376600,2906.49405809942
376603,1783.09474783296
376608,1474.91709494591
376618,3234.54076924469
376631,3906.58075884808
376634,1531.70083674616
376636,1218.33568691365
376643,3656.98785831812
376649,2077.69038030492
376650,899.884221438599
376655,2103.04368707665
376656,2410.67217990409
376657,2063.98485727558
376669,1213.84557106741
376670,11031.6522821762
376672,2572.90782211923
376673,2511.55093737571
376674,1418.28069504151
376675,4523.12750958718
376696,3185.9893103095
376703,2017.95008918699
376710,2947.21447659332
376712,3093.85279246305
376713,1144.81468043543
376715,1444.03177790646
376716,1242.38052692742
376720,3738.3562733571
376724,2122.4422110119
376730,1716.69866781433
376732,1061.21656266114
376734,2270.92443202299
376741,5217.28792059536
376749,1877.07664169952
376758,1712.6574902681
376760,2349.15834375851
376773,1669.21086908308
376779,2636.85400187261
376791,1352.44929108679
376795,3271.2759140512
376812,1115.97516387536
376813,2759.67567193629
376817,2205.34429177914
376821,2394.36775770945
376832,1997.0403539025
376833,1592.57778548736
376835,1828.83069545128
376836,3766.90559362415
376845,1906.09572435157
376850,1022.67610639477
376853,4995.28487564029
376855,1366.75680980231
376857,2557.30651044823
376860,1395.33130582463
376865,1400.91415400639
376875,1482.58624110102
376876,7800.44757553968
376877,1575.67917980604
376878,2257.28113727708
376883,1921.19958030444
376886,2018.54676256128
376887,1513.01819826149
376888,1704.0050846034
376889,1219.56603372282
376891,1436.5911495781
376893,707.009946137945
376894,870.683918214587
376897,3497.97924802817
376898,1721.77475741133
376901,4560.22061158706
376913,2008.28263635563
376914,1728.43136178787
376919,919.993056314443
376920,4050.21158603683
376923,4484.61813245572
376925,2375.28398753536
376927,4618.63504104257
376933,6498.18075436232
376934,1153.57786620128
376935,1990.66765259192
376937,1957.74032190706
376939,988.385815541415
376940,4112.37082164705
376941,3018.17332563248
376943,5618.77102347036
376944,1334.53279964977
376946,1425.04448488646
376950,941.740411367938
376951,1343.60760113297
376954,1998.73003030917
376966,1445.62437879293
376968,1338.63231083441
376975,2476.84946271476
376977,1547.63852232938
376983,1501.70223295761
376990,5288.31434529552
376991,4372.47135657923
376992,2043.33792348058
376998,1862.27335526796
377000,2885.73256035102
377001,1475.47599927634
377004,1377.7031100724
377006,1756.61677706401
377007,1302.21726359827
377018,1645.06517965989
377027,1874.91702789263
377045,1445.74206663779
377047,1848.2463345759
377050,1414.40462971907
377052,1372.70419250078
377059,2282.20659164014
377069,1856.75216642252
377071,2063.40473848664
377079,6488.81259872092
377089,2257.77356880268
377093,4570.78019529935
377097,755.75378031634
377106,2033.8381922543
377108,1167.28724359695
377111,1611.37823933298
377115,1461.3120475793
377120,2854.04588467888
377123,1877.26291399666
377124,1461.37544180372
377127,1476.71562163319
377128,2265.14960992158
377141,992.01519676697
377142,890.169379413904
377153,2003.54236370956
377158,8937.57933957646
377160,1884.61559025825
377163,13521.5703077975
377164,2832.16019731678
377165,2058.4168211395
377175,1376.6996823583
377185,7398.0166468842
377194,4732.16193638706
377200,1162.01857248587
377220,2235.85293506984
377222,1255.00099421485
377225,6407.27837348658
377233,2086.42446708181
377237,1121.1324193261
377240,1623.41303194203
377243,5205.05749217953
377244,1764.01456875065
377247,3977.738421885
377251,5034.42280449325
377252,1377.70749147182
377258,1270.11644398652
377262,1503.62151504725
377267,1599.20257086912
377274,1536.59369532698
377275,2014.74632774739
377280,790.057110665349
377286,2094.64293990645
377294,2129.38552242685
377295,1285.69991493681
377299,1772.29709748496
377303,1506.60195551724
377320,2787.29766618492
377326,2135.72334629323
377327,2812.65615498321
377329,4216.92363988637
377337,937.802479991719
377342,2405.07409026687
377343,1874.26766187494
377344,2465.20506958895
377348,1406.77511969089
377355,7821.18457741056
377361,1587.57315016667
377363,2180.76120059851
377374,1584.46653917895
377386,1622.52930125857
377390,1162.72345929612
377392,1530.26683058327
377409,884.05367348484
377413,1205.67136538167
377415,1940.45121171961
377419,2996.60795870231
377421,797.143327136474
377422,2710.0011178295
377427,1865.29514233345
377435,1568.12813226515
377440,1047.89855816815
377442,1206.82757572527
377458,1458.74511661696
377466,1993.51714232488
377479,981.808639191365
377481,2051.2256944191
377487,2463.49333247146
377503,4463.55154580808
377509,1653.75898235376
377510,1611.61473854285
377519,1264.71037136728
377520,9550.94790728505
377522,11078.1082138209
377525,1642.43829298401
377528,3193.90302697377
377531,1560.00737105061
377532,1638.06259273443
377533,1716.58558852489
377534,3943.52615383731
377535,1848.88198561029
377537,11338.4121520678
377539,1186.09419920285
377544,1636.67939302513
377546,2107.63080644491
377547,2187.5637436948
377548,2411.36301980203
377554,4825.54434430545
377558,1553.20333489336
377559,1444.01624273415
377565,2011.64750656541
377567,893.105190021639
377578,6821.36345546523
377579,1342.89120683148
377583,1353.20977031016
377586,1338.64893756827
377589,3058.64004312198
377593,3078.87574073552
377599,2187.79098297937
377604,3108.02166346587
377609,934.588274070034
377616,2060.55104042217
377617,2354.80221689301
377619,2131.19373335796
377621,1753.15680638089
377624,2090.02108782175
377637,4941.47144312255
377640,1651.11749625224
377645,5561.31194354562
377646,1985.910740574
377647,2031.40476759503
377660,2242.27830265603
377671,2926.34250377407
377672,1420.38071853345
377676,3261.75314325468
377679,1231.59264178294
377680,1887.85894902352
377697,8163.0254874012
377704,1536.12365433228
377705,2231.14172679033
377718,2733.26535201892
377721,1811.00223256727
377726,782.435824848037
377731,2052.10839317125
377733,1495.65924149976
377737,4649.00366267306
377739,5206.9510252858
377741,1528.55611754129
377750,1592.15738862338
377752,5433.73339977469
377754,1011.97848622189
377758,950.887957664331
377764,878.523248608654
377768,2169.08457978151
377771,2399.40786278033
377772,1718.09387199125
377780,1567.89769866525
377792,1365.89717276146
377794,1061.38120338962
377799,1163.02381307742
377803,927.503952489024
377815,933.018366112963
377816,7646.47706678331
377817,3833.82271797863
377822,2224.68320902435
377823,1760.40640299767
377826,3778.90303319938
377828,1431.64882741505
