"id","loss"
327944,1362.48049421021
327951,2995.60507653571
327960,1229.38568763402
327965,2327.19597232487
327966,1621.13918539117
327968,1320.07123106908
327979,5135.72630524823
327980,5593.83147939442
327982,925.980839066917
327984,1366.03329528997
327996,956.992392591035
328002,1708.17678380849
328007,1050.58407128344
328008,2482.81099012102
328010,1897.61440528879
328012,2904.21596783216
328025,5208.16056849379
328030,2182.02327233763
328034,1232.25145632382
328035,1613.0287737777
328040,4084.08746301637
328044,2781.09405376605
328053,4039.57349586749
328059,5624.43142448426
328064,4916.98530165807
328068,2710.77099314773
328072,1726.75087381571
328074,2577.20007963169
328087,2940.47787334931
328093,2539.33675874433
328107,2312.00859463938
328109,2050.26977328749
328113,2585.19160760762
328120,1473.55381042821
328121,3590.01939127705
328122,1639.20279619731
328123,2061.30073903451
328125,1025.49312313124
328129,2799.88085445657
328134,1553.33190940471
328143,1484.54431799614
328147,5165.95622040412
328150,2706.56666222007
328159,1767.48920125357
328163,4621.02165673779
328165,1412.51558698306
328167,6946.42586772264
328169,4261.53998225244
328177,7881.39677776897
328178,1169.19762368319
328183,1720.95933044518
328185,700.320737604018
328186,2799.28197924168
328208,1005.60323385135
328213,2721.44180032489
328219,2810.93441912582
328221,3591.1050938078
328222,1132.80846555745
328225,1542.11835432709
328231,1669.06948568296
328242,842.710565868345
328254,5088.3347017175
328255,1349.04839174067
328258,2689.50420136858
328260,10233.6782233122
328282,3150.63282849015
328283,2946.27521949468
328288,2055.77510768137
328289,2338.74091331968
328291,6176.30074563917
328294,2074.22052437773
328295,2497.23311300791
328301,1808.63035644957
328302,2341.41530838595
328304,2226.42764287703
328307,1069.65035362933
328315,1408.89016393282
328330,934.173762740974
328335,2927.22701785769
328338,5185.78347517345
328340,3847.36196067967
328341,3686.07679548152
328342,918.513076296999
328352,2664.06744803879
328356,2247.35465235833
328357,990.76669705629
328386,2427.89463783592
328395,2338.8217429284
328397,1644.817138127
328404,1109.07609494066
328409,1928.91412591211
328416,817.725585812395
328433,1826.14232497939
328449,2568.42447429546
328450,1212.84399641039
328456,3246.0952337896
328458,1136.39446827084
328461,1451.52927792082
328463,1442.36694040781
328464,1435.16002962229
328465,3852.60786559324
328468,2360.06144734591
328469,1556.72456436991
328473,930.826517454486
328474,2102.52001908983
328477,3449.90740571359
328478,2396.98683781307
328482,2894.09161412255
328495,1789.00112829365
328507,893.530511206533
328512,1170.25752404754
328516,1474.15106107345
328520,1141.78819769094
328523,1314.55505625992
328527,1070.37314883089
328534,4756.46924243026
328538,3309.09708760771
328541,1698.65508150615
328542,930.183476329846
328545,3444.71799595321
328555,1953.02725850199
328559,2232.04101770178
328560,1374.51101403883
328562,2439.64097363367
328586,885.644215907763
328587,946.60517136518
328590,1439.9548132794
328596,2602.74611111841
328605,4775.03138828689
328608,1251.7302263422
328609,5067.9113005467
328613,848.751204529161
328621,10517.2688205358
328629,1347.17874790001
328630,1404.30834898004
328631,4659.89014240408
328632,5725.85205595704
328635,4025.58362712715
328636,1270.86859604914
328637,2059.09472251061
328639,939.533139925113
328640,1653.90688443764
328648,1539.51627176868
328656,1874.97036259793
328658,3939.30586548733
328663,2239.26819691703
328666,5851.30187810461
328667,2073.7928662831
328670,977.869185613831
328672,1727.31747849327
328681,1565.72116388962
328685,1374.25087373171
328689,1387.71029283474
328703,6214.56461705763
328710,1691.08859792639
328722,1555.44136796041
328725,10914.887299482
328727,2020.10704382373
328729,1387.33739683773
328733,1019.57784868422
328734,2152.61530322531
328740,1366.05722783835
328746,3909.88761941499
328747,2691.1825614869
328749,1930.10990676779
328750,1266.10578434136
328752,1593.3457770206
328754,2520.20561276948
328756,1546.60826162951
328757,1175.93647122935
328758,6280.78312168005
328760,2365.23223947235
328763,1571.77579362735
328768,3558.83058904883
328770,2975.98590258181
328773,3297.4064878873
328780,1241.3627688816
328785,2659.88499766047
328790,1348.07085730626
328791,3656.74715362177
328796,2723.92546868191
328799,6857.27417729865
328800,3379.32545811101
328812,1022.41504259422
328814,1675.63442628049
328823,3158.70124626228
328827,4116.79522813397
328833,2212.88239506223
328835,2775.43441808566
328838,1961.05253233809
328845,1571.68690590638
328867,1623.45218253329
328868,3174.99534746533
328871,1407.38467696304
328876,1284.54039179986
328877,4000.22888903094
328879,8117.97186158354
328881,4406.86264692114
328887,4643.58639997925
328888,2924.23584701311
328891,1878.46179968906
328892,1286.46750721266
328894,2798.12739000955
328899,1144.61993529043
328902,1268.28066915367
328903,897.975931634123
328906,3232.1084129495
328909,5952.66694560628
328912,1650.44752753877
328913,1997.74603776887
328914,1472.77109971282
328916,1249.0397020554
328922,7886.01845684313
328929,4948.0857815921
328936,3454.99950567845
328937,4280.70190883876
328941,2104.57202728887
328955,2146.96736556113
328958,1858.45569829324
328967,1386.16944031493
328968,1291.4590221637
328969,2130.69321899621
328977,4536.12397698345
328982,4593.89018495128
328984,1143.86940312156
328987,1739.48569217789
328990,1217.94895326228
328996,2516.1249219783
329001,1473.92812396313
329007,2641.61995583796
329009,3031.37899241915
329014,4703.87715805788
329015,4638.94177134932
329024,1253.21759887599
329025,9268.48313755154
329028,3314.35287012541
329029,4298.19529863853
329031,2803.64799161127
329039,4037.76521948445
329041,1231.88374317776
329045,6395.18736917736
329047,1491.19426863898
329051,3752.35506063601
329056,5145.04695211284
329072,2929.29582842047
329086,6195.19007438565
329094,5044.85609895369
329095,3654.78148586597
329100,1323.05839843162
329101,4498.62162552507
329108,2828.01636076114
329115,1988.65341389816
329118,5438.67740434996
329119,3191.67373847344
329125,1561.41490277736
329130,3996.1870546289
329132,1359.29708261777
329145,2487.95327118292
329152,5948.18968964108
329153,4512.45180442616
329157,9932.58745660656
329171,2359.7665864363
329177,1241.83968320026
329184,2137.91537234859
329196,2626.44949153682
329201,4579.84846986429
329203,4663.59588364268
329204,777.823199836744
329209,999.56166712748
329219,1529.91327765959
329233,1032.51801024289
329242,1187.01624233472
329244,1375.35702726065
329257,1503.1629796713
329260,919.238964358079
329262,6740.15052511907
329271,2174.16284907694
329275,4099.06738653632
329281,1914.61098465104
329283,1312.59651977525
329285,942.566889069142
329288,1065.27482039405
329291,1843.70749642009
329294,1819.00136846195
329297,892.275646251209
329311,1181.42045059262
329316,1494.65536527682
329332,1317.95591652982
329334,2921.56016155451
329338,2389.34779114662
329343,1971.88017885168
329348,1592.15666190381
329356,2415.39147170889
329359,1331.0894077876
329370,2275.71365277643
329371,1813.75643912485
329372,1569.4518111455
329374,5423.73203388172
329375,2014.78910122477
329388,2676.78578928988
329391,1829.6900080841
329392,6805.33528621794
329401,3457.42695846382
329404,7312.66059988488
329405,1665.93800428766
329406,3296.51304529621
329411,1532.5447737184
329412,1737.8784623081
329415,3465.00502133442
329421,3399.5700351491
329429,2450.21081021646
329430,1134.02439941028
329438,2685.51676172448
329444,1228.46330555765
329447,1612.79991103971
329450,3796.89315569965
329453,2925.18185358236
329471,4138.87266895863
329475,5663.53105018741
329489,900.829749960429
329490,4148.30369606723
329499,1516.72893785286
329500,686.890163983229
329501,3011.3692500383
329503,1787.46293659179
329509,1844.56148792903
329510,1960.52674214613
329511,2306.03093299613
329512,911.762685032093
329513,2671.27879929245
329517,5966.80141239924
329526,8377.43039350514
329531,2571.44715014002
329534,993.701163939325
329549,3004.81752118856
329559,1526.46953996511
329561,933.000184254789
329562,5117.74715616656
329564,2137.37773148869
329572,1645.1794440076
329574,4222.42684570303
329580,1188.57007958356
329581,1273.76379777533
329586,1565.60043319282
329588,2300.36691487025
329589,4456.1266235495
329593,959.918963601957
329596,2190.38390919222
329597,1722.76832727313
329606,1171.46611557598
329607,3581.45039504381
329608,1280.90841944598
329620,1125.00680716389
329624,2024.12375654778
329628,2045.1859714082
329629,5403.91113358732
329635,1356.94132090926
329642,6849.05268613193
329643,2714.65836624029
329647,11861.4232752342
329652,2477.06712301403
329658,2940.29123426485
329663,5433.54023001643
329664,1637.46436169729
329683,1681.73318354012
329688,1189.56673945702
329695,3674.49724288316
329710,2050.26471648597
329711,1740.37651729493
329724,1893.7870853259
329726,1943.76528720772
329742,1689.00459450781
329747,3013.02987134047
329758,1659.24199282946
329764,3826.98739001729
329768,2001.14717692929
329779,1520.56816935968
329788,2219.53252067394
329797,1971.17580359997
329802,1836.32701995976
329804,2278.27721987423
329814,948.900736883355
329817,2806.35836700622
329823,2559.12303649218
329827,3635.85720445603
329833,2184.40614994919
329841,3186.66225978664
329842,6648.57760744127
329844,1898.27216237859
329870,2199.75370553275
329871,1416.37518438806
329877,6471.56688137658
329880,1176.53068024941
329881,3402.08119373644
329885,1878.9762353813
329891,3814.15890477464
329894,4884.16050088098
329902,3366.19701696888
329905,1422.28867480557
329907,1382.74760457482
329910,1617.67671351444
329919,2351.38509295576
329921,1167.6611357649
329924,3577.72670508521
329935,2576.36581254062
329936,5468.9530108043
329937,1782.31347705894
329942,2170.11174292016
329945,3148.29004342871
329948,2917.59079323679
329949,8444.60237784622
329950,1741.90240731313
329952,2059.85312694933
329953,1276.18959201432
329954,6925.03585455247
329975,961.32393094219
329977,1737.73683757804
329978,886.47801935464
329990,1430.12761880844
329991,2493.50288149419
329992,5039.00213889001
329993,1789.81343126128
329994,2691.31474723404
329996,1679.40484318278
330006,1775.74253903009
330008,1455.5988078331
330014,981.080737829423
330016,1750.58094770042
330018,3032.34461194025
330019,700.740896202481
330026,1895.98833929891
330027,2175.14239604997
330028,5115.1925221833
330035,2728.34006728619
330038,1379.04968275398
330043,3821.15055667046
330044,1816.26949982779
330045,1119.79182662213
330052,1063.3164502215
330058,1141.84238366677
330059,1389.06105207572
330060,1706.70027867009
330069,5327.25992134411
330070,3029.75692815701
330072,1975.4831794537
330084,4354.55653720284
330085,1863.75644617943
330086,1945.79553103602
330091,1326.65213543253
330109,7074.29726586593
330113,3116.85942334137
330114,1946.72847745909
330119,1501.91635519769
330126,5824.52981457393
330129,1591.85519437203
330136,1522.41425106818
330140,3419.4502026776
330144,3440.17779810048
330160,1384.15969029689
330164,1833.77291463179
330168,3342.19319855553
330170,1242.44849164069
330171,2821.73909380136
330173,1632.99159531378
330184,7191.86324827614
330186,1128.61747734182
330188,1704.68446420989
330201,1766.35869985878
330203,3488.47285012094
330205,2262.06454930519
330208,3309.65130518211
330209,1138.1196669332
330210,1293.45880494518
330220,2550.81692178828
330221,1987.79878182975
330227,2527.26136246928
330242,920.486567249138
330246,2346.80330532349
330249,5164.0312020014
330256,3238.48744520303
330258,3949.78171920454
330264,3225.4687155253
330266,2086.28759496335
330271,4055.03343948219
330273,3511.28511981044
330279,2074.32777934954
330280,2018.28739102359
330281,2704.17471399729
330282,1337.08300688989
330285,2710.78268226026
330288,1809.72614135892
330293,6667.88153727553
330294,3188.77039075675
330295,1484.38645083091
330297,3667.52633685444
330299,1131.33949767626
330304,1499.44259413591
330305,1065.62655458318
330310,672.588586366684
330322,3867.40747374205
330325,4233.84885725669
330327,5611.32714568382
330329,1051.51541223455
330334,1603.44597505251
330337,2907.35005854665
330340,1836.42982566394
330342,1439.8024636543
330352,1014.83857660369
330358,2517.42228131944
330371,2388.9674587745
330375,3108.55431095578
330377,1635.92889634299
330385,1595.82747218021
330387,2315.93532792762
330388,1893.23635931885
330395,1185.91293859544
330397,2702.8171933778
330400,3584.02465241883
330408,2892.99788665037
330413,5267.39195104116
330414,1189.42320991271
330415,1876.99525413531
330430,2618.89869830412
330436,5821.33384117941
330451,16063.3897617224
330475,1966.44612494919
330483,2572.39840679681
330484,1931.86828490587
330486,1666.64605579441
330487,2630.71079362093
330489,4212.22438294495
330491,933.294597124159
330492,2677.28030370417
330503,1962.4596243273
330506,2517.36815502807
330512,3040.35550075882
330516,2864.6874982738
330532,1979.94679588883
330535,2286.23254531642
330537,1606.04924351965
330541,4666.5000074681
330543,745.317603034219
330545,1265.11609499107
330549,2654.40467103078
330551,2026.33704950688
330568,935.348493802472
330569,3558.88084930753
330573,2945.68494115732
330574,2917.05195603048
330579,1544.0221231384
330589,805.452797838922
330599,1760.51868517534
330610,1466.75590416201
330612,4306.62773454798
330619,1478.83207039475
330623,1097.30659270305
330627,2762.85412707498
330637,1645.27598632195
330645,7957.57589429477
330647,1234.8207363156
330664,1846.31048574541
330665,4048.36781869961
330672,5933.77662468702
330673,810.078241953229
330675,1746.20712518891
330678,1415.94399842981
330684,5112.93263213367
330685,987.283160040032
330686,1929.07555207334
330688,1379.7912720489
330690,1470.71268334357
330696,2482.09160011387
330700,6157.08506029643
330705,3797.96970036458
330708,5370.2079939674
330712,6646.59270350845
330717,1463.13528562505
330725,1964.91046577813
330728,2025.27506473534
330744,4180.34492521941
330746,1118.20744136683
330747,1635.6199383582
330749,1419.39683716893
330755,1610.20364362682
330758,1061.51634264369
330760,1192.76884386234
330762,870.613635576162
330765,1895.68756948437
330770,2646.34041949031
330771,3928.64805098269
330782,2050.03873928705
330785,2848.66869914278
330793,2288.56422415212
330796,1107.09725477603
330798,1336.05213364456
330799,901.738159002801
330802,7646.68693872568
330808,4004.73438906141
330810,954.147370895724
330813,2638.0619965902
330815,2133.08671039142
330816,1318.0326291213
330818,1553.24303751929
330819,1358.85849646719
330824,1805.2447959829
330826,2153.18364292845
330833,675.087439456657
330834,8454.46608244246
330837,1541.596620364
330838,2773.70022495186
330839,1563.15975343969
330841,2238.7606612579
330845,1730.91256555052
330850,1517.9041981192
330870,1224.23672825317
330875,2245.32414698017
330878,928.046680650733
330888,1482.29200592249
330899,2366.00021802794
330904,1032.37735148163
330905,1867.95458283462
330916,1660.00808676614
330924,823.241967432919
330939,1418.17870477232
330942,1150.6200712426
330951,2812.55123268613
330960,1628.51495924322
330961,3302.8335535859
330963,4567.73394642144
330966,2913.09989819063
330968,1405.28253196114
330976,946.972889036837
330980,1335.65308444308
330993,2824.73371470031
330994,2595.12026985348
330995,3596.34056018936
330996,2940.1904548061
330998,3480.84245392396
331008,745.972272981036
331015,1218.28531029565
331016,2770.07229864766
331017,1984.76445030975
331019,1928.20596813349
331039,1935.96687241301
331047,922.249988584714
331051,2213.12332357295
331060,1789.67783040439
331061,2322.39044956191
331062,2443.61036540213
331064,1454.43749516146
331069,2228.57660131857
331073,819.860297758877
331076,1655.90254888812
331077,1648.22220345844
331078,6264.30808950009
331087,1205.95159423401
331091,1472.33929011481
331094,3921.73523187413
331097,4159.7696888049
331103,1686.15480571286
331104,6292.78302937065
331119,2025.72127664506
331123,4051.64267215062
331125,987.59916604892
331130,754.40439728612
331137,3167.16852561559
331143,6256.7371519304
331147,3109.54355926157
331151,3866.26646205207
331152,1884.46744583628
331155,2094.03557874964
331156,1582.9538854394
331158,2912.13236238179
331172,988.405018278502
331175,2806.89790384638
331177,2092.84699782882
331179,1649.04567326863
331183,4667.18054578198
331186,1877.15020948823
331187,3983.27823917239
331198,2075.90485603337
331205,3410.59719497351
331207,1214.29763497084
331219,16497.8118810047
331220,1826.70202372085
331227,1993.32610442524
331230,11160.6551225703
331231,4737.79564372461
331238,694.193312521863
331242,3851.79085278326
331245,1862.72045216783
331246,2610.4858294059
331251,1556.012824439
331256,1507.13505501289
331258,1237.23639706721
331262,1072.36498536302
331267,1650.92741294956
331269,1580.58043743027
331274,1323.74745523659
331280,1275.06424711386
331282,1267.27014671978
331301,3517.97246128244
331305,3334.25826400287
331308,1341.0168002985
331310,2199.04010362567
331319,2455.90649677562
331322,2187.89158827026
331325,2178.96473071949
331327,1741.51362423373
331329,3269.26068810074
331331,1970.09591612584
331336,3139.03462230166
331337,1259.7844048178
331340,2978.12650941525
331343,966.09318841148
331345,3465.48604583192
331351,912.11182254015
331356,5301.36329634499
331361,1205.41158382394
331367,2061.28972375446
331369,1969.87023699192
331371,4494.33140316818
331372,2416.44582608929
331377,11016.1559466159
331381,1202.12772712959
331389,1206.214762577
331391,1303.02675789908
331392,1140.5104670248
331395,1300.45644899675
331399,2700.07276513128
331402,2375.50321304637
331412,938.005079150759
331416,1010.56130360573
331426,1389.82284441083
331428,1004.28869414196
331430,1116.50774028495
331432,1119.12335751324
331433,1011.08366398046
331435,8772.38374567549
331445,4215.99591705924
331458,3451.35067287975
331480,1390.94594970735
331482,1653.60038393433
331483,1510.12075240665
331486,787.559237323816
331492,3928.91377119463
331493,3690.35624086308
331494,998.847454676438
331495,1658.06817670327
331496,5265.46928055054
331508,2611.01879092317
331509,1412.1612984013
331513,1823.06147151189
331514,2174.20697320984
331515,1323.48969535189
331523,1185.82266477623
331531,11010.3349486259
331535,4464.81400153842
331536,1207.0336796555
331548,1927.94177161413
331549,1388.65911806559
331552,1416.95580043387
331560,3397.68657199566
331563,2501.98176418411
331571,1980.49002541899
331576,1774.91094835694
331578,2038.36181340342
331583,1087.19140205495
331587,2140.32387977699
331603,1098.43667987902
331604,1702.16323005452
331608,3376.87308454673
331618,2072.25197776234
331620,2146.98361047375
331628,1577.52702796071
331631,3909.22919643012
331637,1923.43970192157
331638,2715.48399763178
331641,1710.66656926859
331645,4073.81728928364
331646,836.490379454408
331647,1100.12722620835
331653,1431.24520655764
331656,1632.73917541782
331664,1690.68367543054
331666,2464.73382822027
331667,1903.73407298941
331672,1256.46148051674
331681,4794.39933252992
331682,807.418570740042
331691,4435.07533322518
331693,903.340360626073
331695,2464.14686098875
331696,1339.63241411575
331697,4558.22399243004
331699,3983.68610275195
331708,8182.3435222857
331713,1186.40236662437
331714,4086.88734876353
331717,2645.57070679458
331721,5029.36379330277
331723,1634.40776119674
331725,3540.4216395169
331730,2799.80656465938
331731,2237.48994338629
331732,1649.42896625145
331735,2315.50798078881
331739,2346.29622193884
331743,7410.32401249585
331745,2530.45646808147
331748,2806.67068020055
331752,1606.79385631685
331756,945.69844044065
331766,1518.82472707456
331767,1554.29185393905
331770,1758.48203269285
331777,3840.09308545289
331779,2435.09680628367
331782,2658.19511292355
331785,3034.04828200172
331791,1281.15585945181
331792,1290.65026392063
331798,4679.76941941375
331802,2163.38750466427
331804,1864.40341260739
331807,9096.31470484159
331812,2644.00013129738
331815,1846.05678337709
331821,1406.94141861939
331822,1773.25564730459
331823,1163.50985948967
331827,5247.62405289583
331837,2546.67911152438
331839,941.641050642288
331846,1848.9268291057
331851,1110.87924807296
331855,1703.34696612922
331862,1942.72867795344
331870,1240.33923580806
331871,1315.89021175631
331875,3744.69927596606
331888,1835.31333033653
331892,4954.62963903156
331894,1306.53547543403
331897,1944.93596329024
331898,3131.34634780184
331910,1226.5732722518
331923,3479.74978716606
331927,1314.32325855122
331929,1048.65428370533
331933,967.152839843461
331934,2305.64423664886
331939,4672.39445646584
331944,1111.28641764971
331945,5795.88855620749
331948,1252.76376477584
331951,1850.64429022348
331959,5024.10731608023
331963,1613.01716526339
331976,6088.98520805227
331977,2070.60782920768
331981,2807.93162430093
331991,2439.71006860424
331992,2474.82565743418
331995,1999.02774445004
331999,1991.21113509966
332010,1112.41092533017
332015,2822.22920685202
332018,5703.11021079522
332020,6272.60373662088
332023,1372.44343071831
332025,1921.17227924611
332026,1701.89779632363
332028,2762.9972477747
332033,1723.67855405686
332044,1124.5541423187
332048,5231.70417264161
332050,1961.47684159063
332051,2225.09057238212
332058,1080.5322713465
332062,3719.00397406583
332073,2064.72906229029
332089,2339.62826565145
332091,1145.26099148443
332092,3960.29128864981
332096,1694.1715078405
332100,2531.41888623412
332105,3411.06869876876
332124,2950.91398286731
332125,1103.30242088785
332131,3065.46819272972
332144,5322.63242105137
332173,1891.54426588864
332180,1326.20096908228
332191,1579.41309140436
332206,879.248070988919
332220,2538.70130047668
332221,13565.0833116483
332227,1547.03228550269
332236,2128.67935308506
332244,2415.85719780244
332246,981.078502723194
332247,1577.16616714137
332248,995.263466730776
332255,7037.92582957367
332256,1714.97596657322
332261,1203.97255083837
332264,3486.59327706193
332265,3344.09233129019
332267,4122.05914685334
332269,5465.62501676019
332271,1702.64518409956
332276,1537.99306764925
332279,1453.46872157519
332280,4216.82610669344
332288,2857.19163938081
332296,2409.5912741983
332298,1809.54138913469
332306,2146.51005541446
332307,1796.50358576703
332311,3402.90852573783
332313,1911.33917545892
332314,3100.63984728798
332324,453.290969301003
332326,2850.1638189985
332327,1309.55154996526
332328,2272.98676728524
332356,5349.64652765685
332361,8617.01209746808
332362,1133.00583258876
332364,5151.27454205485
332366,3525.83211202989
332370,1879.24444049733
332378,1602.14594722983
332381,4140.30562798589
332383,1345.1078917396
332386,1191.63180995905
332397,2588.86675934994
332400,1482.82602071554
332406,936.998756365533
332413,979.099494991532
332417,896.777056208213
332420,1917.42702889902
332421,1243.07180387766
332423,2408.24783522563
332428,2746.55264660204
332436,3938.91021288901
332439,2941.09868017213
332442,4081.46027113744
332444,1959.41197756874
332445,2710.76221697691
332449,2578.76345813762
332456,1961.35935107476
332461,2753.69510404502
332464,1649.63392535512
332474,4370.50576598828
332480,1389.82135786434
332484,1345.20291027618
332487,1149.11191511263
332490,2544.89498808978
332493,5152.32014022321
332494,3713.7381603691
332498,2598.8674953077
332503,1326.71115055285
332504,3551.34665628187
332506,17168.2316171726
332512,1288.27233035406
332515,1001.98576809856
332520,2632.86225114301
332524,5607.22392664774
332528,1812.63216861273
332531,1084.2977788026
332533,1825.42424802813
332538,1807.86919202405
332539,1738.171944508
332542,4573.95965884307
332545,3352.72088480078
332547,1640.92414629479
332548,3123.10047977351
332555,1752.71203104413
332557,1335.29870387402
332570,2371.31980587226
332571,1131.68930851898
332575,2037.87938662074
332581,1594.35844236727
332601,2529.30233551799
332604,2661.46473233184
332607,906.426354117327
332609,1472.92000229841
332611,1736.5493249862
332615,1599.8329791982
332622,995.817257271763
332643,1465.76032734098
332646,1849.64587916036
332647,3978.73941199476
332648,1111.75138714734
332659,2401.00694513766
332665,1218.52055193946
332671,1764.77980887297
332676,810.701065451836
332678,2501.46721449736
332685,1136.9653128877
332696,2134.1527362216
332703,6256.02112425742
332719,448.875166907078
332721,3012.82108470233
332726,1144.47092906598
332727,1196.89531707287
332738,16998.0044072033
332739,2878.99168816759
332741,2676.08688464543
332742,2027.82765906623
332745,1852.20370413429
332749,1401.70605448584
332752,3417.63539852078
332771,6508.29014068518
332772,2163.98027669718
332778,2565.8680470462
332780,2783.96304895517
332800,1111.38379432103
332802,1057.56784552365
332803,1136.02570405483
332804,1702.90493643613
332811,1333.8097425146
332812,3422.82049931798
332815,6766.62136338375
332818,1016.09817748652
332820,1973.77057502214
332822,1368.93855208429
332829,5119.02599812246
332843,1392.55238269771
332848,3140.40973505357
332850,1302.60784927957
332855,1169.06686645051
332856,7282.88739846915
332863,2007.14418507015
332871,1390.10059195129
332876,3922.97059224214
332881,1886.16913631844
332882,1186.40233462049
332883,4608.59318289229
332893,1693.46044989153
332895,1593.42148238573
332899,2001.4257470556
332902,921.465344328403
332907,8116.50329466505
332911,4033.97643398611
332918,4728.65755314614
332923,1245.33812375543
332926,1504.94880996708
332929,5066.12121736263
332930,1626.16617948484
332935,1503.57372572544
332937,2844.53778558413
332942,1868.51320847125
332948,1317.64425216639
332951,2573.63675396997
332959,1282.98454571371
332960,847.656191315189
332961,2822.34625251884
332966,4059.20951994691
332970,1072.21438121673
332976,5369.56183054244
332980,2158.01234435177
332983,1520.40208672667
332994,5398.51979362707
332996,2410.93211389375
333000,2362.2747591635
333001,1700.15395405077
333006,2535.22379795087
333011,3118.40111996849
333012,3369.39334257723
333018,1792.41600900561
333021,6395.35289552222
333030,1610.66248441822
333038,2302.61682275615
333042,1819.93997189482
333044,2378.96658663701
333047,1658.48489762919
333049,1600.36581635408
333050,951.362268088004
333056,1840.20834716907
333059,1497.06727307269
333060,2254.95525196963
333065,1895.66939238232
333066,6152.48602354877
333071,802.408252129481
333073,7822.8477556493
333076,2395.36989486259
333077,3350.25417330155
333082,916.264569724651
333083,1785.94154149936
333088,1025.62311697616
333089,931.425042259729
333092,1545.12773744193
333094,1086.61712042598
333095,1882.24117137778
333105,1121.04371416607
333106,1230.25202961081
333140,4041.4242945265
333142,5605.27439013773
333143,3228.37949755986
333155,679.382920636509
333159,1719.92475974918
333162,2601.82150269568
333164,1170.02916492368
333176,2134.2896971511
333177,862.763943894498
333187,1318.07936356215
333189,4075.87541467969
333191,3763.60896115007
333194,5781.25570398373
333196,1764.06398621422
333203,1354.31883959622
333205,1167.56889609566
333207,6161.77620816647
333211,951.652363977262
333214,1783.82329561042
333215,1658.31483075428
333216,4181.99707782344
333217,1435.12122291763
333219,3212.59755861126
333224,2590.85131259469
333233,2068.3474075353
333238,6749.34725788495
333248,8054.92529565573
333250,4143.20802139527
333257,3210.92050138967
333262,782.012073469616
333263,1163.94732725317
333265,1408.23043248967
333266,1387.85674889061
333268,3390.93457350874
333269,1517.22286076451
333273,2243.87887146029
333274,5520.1968621656
333276,1633.40560927036
333285,2541.61759359664
333286,4748.71527925298
333293,2004.57884284924
333300,3751.97604028657
333314,1790.53456245145
333316,4611.32463518691
333317,3755.02767352347
333322,967.597113049802
333324,1341.63615433821
333326,2140.25917259906
333328,1247.36374572484
333338,1689.28432204778
333339,3428.95512788982
333342,1137.2458362779
333351,1240.55889880958
333352,2409.86482908838
333365,1938.88308645583
333367,915.498647419863
333369,1497.50686687738
333373,1102.2764547739
333379,1052.02610291824
333402,5424.61423398848
333403,3488.80548813943
333404,1265.75356998664
333405,1161.01780652391
333408,1116.09212009685
333410,3238.49221160437
333412,1939.95153871853
333416,835.247218920745
333421,1084.98852855356
333423,1485.14765476609
333426,2580.0692466569
333428,1096.0005971655
333431,1132.37694200327
333432,2432.27944314233
333438,1659.55583471752
333453,2260.49154149714
333454,1106.54162836294
333461,1358.49256762623
333462,3147.26975018646
333465,1246.78722306331
333470,1536.68976680103
333479,1912.03509838964
333488,2710.75268957716
333489,1316.92196724952
333503,2602.67938068776
333507,2078.06527623863
333510,1956.43207465111
333515,2020.4393884561
333519,4510.65197255864
333523,2975.12851693942
333524,1399.46545958744
333526,4140.80853822203
333541,4310.85028613197
333542,1621.21677458987
333554,1606.43728005259
333556,1306.64799145859
333557,1160.22946203468
333563,2449.18738426199
333568,1570.3381350592
333573,7114.76862056322
333575,1587.5490458972
333579,1294.65582595424
333580,1377.20080856095
333583,922.136347220831
333586,1677.97836153945
333597,3143.0274386887
333601,2335.53940258423
333602,1255.64675406432
333611,1993.65112770471
333615,1474.74722038825
333617,1867.25425440505
333619,1578.44149334916
333626,3249.0777042047
333631,3386.04667461204
333632,1303.30840990385
333637,3153.82938458949
333641,1459.00981251088
333647,4469.62492383706
333649,1535.56140956875
333651,1079.62179567214
333658,8523.34634412195
333664,2037.62943981009
333665,1665.44016910834
333669,3363.12511263326
333670,1742.06456084795
333677,3924.62226437479
333686,1764.38856687347
333689,2594.87395517985
333692,1793.42295349082
333694,2911.65637576414
333696,10556.1215358454
333703,2029.22281766599
333708,2172.41823465715
333711,4313.75089522798
333713,2336.82141649176
333719,2637.97056958763
333724,2067.37991992954
333726,1262.98169327396
333728,627.228759987371
333729,1267.64074552456
333731,2279.09608077388
333747,2009.09299179417
333751,1799.94046437025
333752,2739.00339853397
333759,4577.18673121728
333764,5772.70380289197
333768,1074.60176371721
333769,3669.80160648402
333770,4631.89398556461
333771,1302.94489879865
333774,706.720060652758
333776,1987.3829004087
333780,1496.13933854589
333782,4263.1538814584
333785,1127.26825314616
333792,987.544967525009
333797,1050.17624301786
333798,2217.64506491834
333799,4768.93600002818
333806,2510.1183880722
333819,2694.40187004847
333821,2019.19111125651
333823,5223.68428873828
333824,2738.88940536724
333829,2014.96503077614
333832,3848.61182510411
333843,4341.88875154714
333847,1199.83461504154
333848,4854.83302996467
333850,3980.12661774619
333862,1282.1238250196
333866,1100.07246224053
333868,1264.10764346481
333870,2533.32556756381
333875,1260.33548045426
333881,1977.86797994997
333887,2538.05420081965
333890,1625.57737209585
333894,1274.49950654969
333898,1971.78755570857
333908,3493.70394127851
333916,5566.95152091559
333920,1068.79217801659
