"id","loss"
219156,1135.77977622184
219160,2139.37495355027
219174,2672.99202488072
219175,1167.54808597407
219181,1877.67199020283
219182,1134.30947684676
219186,4219.51656502621
219187,9149.89464482882
219201,1845.79347460356
219212,2017.52032835723
219213,4304.50668082545
219228,4783.25445203374
219231,2070.26371826433
219236,1816.3372117757
219238,3569.75464899348
219244,1012.88108845032
219247,1300.72461911844
219249,1523.12383979454
219252,1403.43510736602
219253,2224.67158673884
219259,1295.93885162339
219261,1818.12943579409
219263,1546.64674906835
219266,1167.75296345639
219268,2261.57350756854
219274,2031.69536379271
219282,1234.6164760072
219294,3475.38486542754
219310,1718.8417958372
219311,1179.04777623124
219319,2264.87436361456
219321,1120.45613696301
219324,6836.38597287073
219327,2496.5142915645
219329,3248.93859813708
219334,977.962028802659
219337,2117.66622832135
219339,2558.4986350297
219344,2331.20953442501
219345,1277.50122872648
219346,1406.90157166046
219347,1566.54460993533
219351,2629.46216367767
219352,1843.48393722657
219353,1221.90033707784
219355,1029.77055014038
219361,4854.33147031263
219368,4338.569967629
219382,3050.73607083426
219384,775.378724112434
219385,1085.67028729111
219387,3731.81350463583
219389,1970.377848828
219395,1306.11468467733
219403,4345.82771571157
219406,1613.03535388083
219407,5072.10322298149
219410,1126.95441812237
219413,2123.10407789272
219414,2282.34725333612
219418,5599.81169360154
219425,2091.9244475123
219431,3398.75054865071
219441,4599.51291001345
219451,1051.51876484833
219454,2145.44940832127
219456,3048.43306808717
219459,1641.28744324204
219460,1554.94025606452
219462,1426.77364985269
219466,1491.12094530512
219484,2014.78370320937
219486,1265.09974827128
219489,1541.94389874186
219493,1610.44112575642
219494,2432.6800782533
219495,721.921582863469
219502,1524.59864456553
219512,1228.8112616786
219514,1263.43058878959
219520,5537.30190220253
219530,1441.06441720047
219533,1325.825734521
219535,2226.65157318311
219542,2671.42653711846
219543,2419.40548004074
219549,5829.95919091446
219552,4463.26375008428
219557,2548.65268497012
219558,7574.78949096846
219559,6197.81495973661
219565,2324.5007705983
219570,1549.27684770103
219571,2466.33519183061
219577,986.259595854507
219578,1983.84839131711
219585,1982.04369319199
219587,1223.64743099758
219591,1180.83118180691
219593,3345.57527098745
219597,1906.57181115423
219599,1278.51425849816
219600,1594.68884159567
219604,2060.33080006567
219610,2942.3730161766
219622,1494.7383694479
219624,1515.49581217359
219629,4556.49971427169
219636,2436.17160318472
219642,2599.95726806091
219644,839.824965439927
219651,2210.05566401416
219661,1891.6720730724
219665,1163.9477596737
219672,2546.77079137715
219680,1865.71757552949
219695,2779.40407456033
219696,4843.72869101918
219701,2401.03553201288
219702,2665.28110701289
219704,4405.42552121412
219705,2784.29267306828
219706,5007.13882403759
219714,4121.34233461007
219715,1224.28481938389
219718,991.318897945149
219719,3140.5422857448
219721,2511.52349327718
219725,2495.70034746327
219726,1447.54851405787
219727,2070.40032464097
219730,977.609512820263
219732,2124.1574526833
219736,1088.14225420038
219743,2402.66214140306
219756,4515.28760606562
219757,4962.1302094458
219758,4155.29129653353
219762,660.144798788778
219769,2782.21352672565
219775,1255.8327467001
219786,1134.77572934446
219790,2225.1521631035
219793,4092.66853060662
219796,1453.49479777034
219802,995.047209139082
219804,1496.75284414246
219808,9685.69466188581
219809,1491.29378901287
219812,2079.46215376092
219815,1313.38273470951
219818,1204.31353268318
219825,922.945809036982
219826,1226.10908570974
219832,1733.30300189614
219838,1038.19711718211
219839,1504.66636942381
219842,9132.69935635118
219845,1686.88321837041
219862,980.204944516557
219882,1223.56565697633
219891,1331.1565225879
219892,6246.57006872611
219899,2137.72634793677
219900,827.108316233879
219906,2010.67150836428
219920,1316.99099953318
219923,942.765795476077
219926,1314.97265815313
219927,3752.43347962767
219930,1194.82449880919
219938,4436.97313198107
219954,1309.93758511871
219957,2042.91533540698
219958,2118.03120988477
219966,1111.55607354453
219969,2205.35137972917
219972,945.153602076328
219973,3849.85823489886
219989,2954.42515991406
219991,7188.82313188982
219992,4178.54139793299
219996,893.149935729927
220001,5216.42831810667
220009,1140.35503476363
220011,2207.46640112219
220014,4365.81176977013
220030,1190.66610314492
220038,1524.98154427727
220044,4413.37243652315
220048,1770.44929869489
220052,4589.68459297984
220053,2443.41001434102
220062,3096.10940157126
220067,1818.49519869812
220071,2342.31148357944
220073,4372.63515269636
220078,6071.49128996375
220081,2600.86186391577
220093,2165.97151599893
220097,2690.9190644866
220104,7109.2197159524
220105,9673.16009798609
220110,2098.40485239719
220124,1079.74428568071
220127,1814.63213352383
220134,1883.71699195203
220139,3067.10994048147
220142,1417.38295198187
220149,1354.89216687735
220158,2950.67092422526
220172,4124.05620343403
220173,855.67786106594
220181,7311.45801707269
220184,1770.26508973315
220185,1065.04545948381
220190,1162.67985380745
220204,1128.62275938972
220209,2890.12942041536
220212,1205.49411429645
220218,1811.38387156534
220224,1915.52447684204
220225,1993.5445838928
220226,1154.75496484122
220233,7954.39601068295
220234,1429.5696644711
220239,2262.77791945784
220244,997.78008994009
220249,2806.43684802577
220252,3949.76521434034
220253,2728.80103304212
220261,3458.992889687
220265,1333.70296486393
220274,5100.72224060457
220276,1400.73691232108
220278,826.766980129864
220285,2879.52581945533
220290,921.758255353061
220291,7204.69523991745
220294,2374.3173219507
220303,1784.21318074223
220309,1201.01712545196
220315,1359.10640181566
220321,1525.63769308741
220324,12336.060138655
220327,1341.948618818
220338,3882.20172160508
220346,1098.83541958553
220347,1713.43531354091
220348,1635.24147392768
220364,2774.55039551565
220365,2467.23231372753
220367,4817.28730573607
220369,4185.2571644517
220381,761.007878769161
220393,1475.73410625024
220397,3899.18789590064
220407,1121.50941646307
220409,3814.70832029129
220413,1959.25663680288
220422,2619.442532048
220423,2160.54335452708
220424,1164.89127254411
220425,1679.62547372731
220426,4344.64084626135
220434,1867.34778031507
220437,2433.80472913072
220443,3457.39327511872
220448,2276.41942713693
220465,1998.82196452862
220469,4615.86783570872
220474,3062.1406819603
220478,1407.01298451208
220479,2405.80581952229
220482,768.544762096987
220483,1811.60325267879
220487,1895.46184167952
220493,7031.97873429793
220494,6284.22564978078
220495,2889.00603961053
220498,1661.3572297023
220501,1030.85063354018
220505,1893.63859243549
220517,5050.7329133184
220518,1331.41044067037
220535,1792.05917678494
220543,7526.57923112802
220544,1278.54073672225
220545,3717.82225887272
220556,5213.97948494556
220561,1433.87993121192
220563,1339.38331954923
220564,1993.18289072658
220568,2592.62867773581
220573,1867.10916804094
220583,873.230693989679
220593,2321.60979205222
220594,2638.18510473266
220597,1210.88926246065
220601,11196.9664085426
220609,1239.17732464418
220618,1940.61351234932
220622,2683.75774287358
220634,1869.83486087106
220641,2348.83234821799
220643,1013.04998441889
220644,1591.00747257997
220645,2688.3547655124
220651,2439.91995475693
220654,1707.41965695581
220656,1297.14880503088
220657,2708.05663416533
220661,6908.21076950779
220665,1771.34405275439
220667,1609.84543275358
220669,3988.42844478812
220673,3405.97985258286
220682,954.275067041324
220689,3590.73617616306
220693,1364.34498831769
220695,905.431828080954
220699,1179.93664256517
220710,3928.53410588483
220715,2685.1082973368
220723,2764.02088662506
220724,1330.61083016143
220726,1468.58499124039
220728,1561.10040502758
220733,4739.81894600539
220735,5461.07324727022
220740,1907.11691063725
220742,977.19554519486
220745,945.455462684848
220750,3638.9676483085
220754,1297.14434390482
220760,1652.74220831549
220770,3534.32522789197
220774,1633.81139235259
220779,4872.07183997654
220780,2689.43494625712
220787,1115.10961574467
220789,1833.68927575126
220793,1016.20224920049
220794,1802.0296478219
220796,1559.07275361922
220797,3557.51691116078
220798,7475.3998281063
220805,3541.22698986413
220810,1904.25391062556
220815,9244.4361947335
220821,2366.02253559529
220822,1665.45994198211
220827,4874.48207893247
220829,2990.62260472569
220832,1405.29714505907
220835,903.923622803933
220837,5925.80395038012
220842,2722.04406106639
220844,3155.73076090569
220848,2571.0668126936
220851,2162.74158261866
220852,1445.72574465763
220855,3102.74901303656
220856,1476.59947202218
220860,2014.27318698886
220871,1372.64135653107
220872,3133.70901585301
220884,1787.37023439334
220887,1036.53826089235
220890,1955.76349817101
220893,2036.65192962437
220899,1175.31623661437
220904,2191.91643257283
220910,3990.92341273843
220911,855.533622844689
220926,2252.17592614125
220928,1880.73775268542
220936,1205.68619337704
220949,11508.6906064186
220955,1810.4957986726
220965,1969.97827086699
220971,1428.29131283132
220976,750.872317878243
220978,4940.25175758545
220984,1421.27647664825
220998,1379.76235652221
221004,1773.79144079062
221008,2936.27568811813
221017,1391.66179292016
221028,1662.09066904296
221030,1975.60006320769
221033,3191.18044009136
221034,3460.33969126543
221036,1612.53713823715
221044,2524.52634067302
221047,1324.50208846348
221050,1727.85340894302
221051,1432.70569169618
221052,1001.15341576368
221056,8639.85314103457
221063,4464.16935562614
221080,3378.65888993919
221083,2429.1367349334
221084,1320.09001187455
221087,3082.55805769155
221089,1480.2476572193
221090,1407.16273335488
221094,2817.13594094576
221101,3296.19505041106
221110,1213.76448501769
221118,738.972391207558
221122,3674.71163317747
221125,1422.14709238615
221126,4804.49391200532
221127,2092.16809397344
221128,1462.43078835434
221132,2591.88983982327
221133,2229.16809585515
221138,2766.91513620715
221140,724.131396710559
221141,1139.92710816459
221144,2429.79654202652
221148,1867.56505920967
221152,801.939252679308
221164,1209.61359959766
221165,3746.87719947927
221166,1675.00054570572
221167,2976.66692085161
221168,2648.11587877998
221171,1399.17654062168
221172,1274.03548825632
221182,1281.41861863466
221183,2755.82502354682
221189,1265.86174556391
221190,6853.67704663641
221191,1254.9853566124
221203,1393.47564437299
221222,2424.44893763528
221224,1219.1731193821
221225,1337.51755728364
221231,2461.68718415446
221232,1796.72155979789
221233,1463.22043252596
221239,2433.47065140267
221241,1450.82668086569
221243,1592.26518138879
221255,1957.54229905675
221267,7616.38718465097
221269,1124.16130654987
221274,1965.20729304311
221276,2343.84266023777
221279,1301.79927226837
221283,1450.1224536187
221292,1858.23276380599
221301,2583.89388769813
221304,5225.15111727824
221312,15611.513443409
221314,2968.0167290219
221319,1603.30988802517
221325,4293.79724948006
221330,2045.84841762522
221334,1423.97755470569
221340,836.564034600002
221348,2255.63226486145
221350,1682.70806875421
221351,1851.47601561723
221353,1683.23710060769
221370,1516.5733722003
221374,2533.8238261653
221385,1119.68022190364
221389,1522.71217436199
221390,2758.95699934797
221391,1419.63969426586
221398,1299.59492479556
221400,2926.41997077313
221401,1732.90976329157
221403,2126.98026603908
221405,1558.54008762441
221406,1419.71473427087
221414,1392.80147724939
221417,1248.93955560925
221420,4485.67954270318
221423,2296.38095914963
221425,4785.58305970476
221431,3573.02378155272
221438,1825.95256491265
221439,1728.4065069137
221444,3048.48645030823
221445,2466.98951536499
221446,1113.61106552024
221449,961.287260686201
221452,1589.29850153869
221453,1685.42627311188
221455,1173.12346519795
221463,2459.12296205952
221474,2201.82155835162
221475,1552.44564118286
221477,1477.37785132851
221481,3606.08889336188
221484,4191.20155642533
221487,1888.32816148387
221493,2646.13248402514
221498,1080.26957905828
221500,2334.89632702889
221508,7084.51464201685
221510,2213.60126618954
221513,1466.80681074681
221520,7538.82055447208
221524,1125.27503214422
221531,1340.89401250882
221540,2268.04356597572
221544,2022.54680066932
221545,2251.57061197107
221546,1284.72998267058
221552,1363.02632799399
221557,2067.05405804618
221559,2155.63825769011
221564,2399.10617971865
221570,1041.29997872353
221571,3840.36945332829
221581,1880.50144244707
221582,2499.89821019296
221588,3051.89145181882
221597,2957.54758950087
221604,1589.72560530683
221606,2471.10372878806
221618,2204.89238243279
221619,793.98427114686
221620,4372.41212970292
221623,2804.08305639957
221635,2350.6395944037
221645,2989.10866399076
221649,2264.82881635437
221660,2692.17784752231
221669,1577.55892639601
221679,814.533521244821
221682,2748.98729919664
221683,1374.89961576578
221690,2460.54227496908
221715,1628.11358701114
221720,2577.89971079646
221726,2419.08155834993
221729,2337.4608396613
221737,1206.85614579
221739,1656.84850164037
221741,6568.52285163108
221747,921.638249233903
221753,1603.541103488
221755,6337.13557896538
221756,1579.76371600381
221763,6611.41813692883
221775,1139.03225600513
221780,4113.26095348944
221785,2625.10225126098
221786,1769.78597704987
221791,783.778625674733
221792,3907.63999463499
221795,4828.08219407831
221804,1393.31538624425
221811,1386.68191404119
221821,1728.78792415916
221822,2009.26843394388
221828,2978.29090742154
221840,1185.94613477985
221841,1088.91533712334
221851,3712.81478600779
221857,1034.81758545551
221858,1215.05748137054
221866,2229.13913976012
221870,1811.44583311159
221874,6315.29479973412
221876,1161.1012544783
221881,692.392995601017
221888,3293.02206373198
221892,2587.9078481781
221901,993.293683240722
221902,1059.55656769323
221912,3753.85744190148
221916,1911.31062870711
221928,11393.9194092983
221931,1674.35384523658
221938,1517.06979564288
221940,1971.41629659228
221952,1587.94435755447
221961,1175.80527676958
221963,2090.25989375082
221964,1598.96683776685
221966,8384.35273739417
221969,994.182561605301
221973,1505.9088328806
221980,1909.44803005388
221981,913.214963752372
221984,7031.9364934315
221991,3054.68927930359
221995,1039.52688459169
221999,1511.99332075103
222003,1650.55030766841
222005,2518.65216686682
222012,2034.70168864917
222013,3348.44917388187
222018,2044.10166401019
222025,1953.29414546982
222026,5777.10115238869
222032,1653.55662579879
222042,1078.00467408554
222045,4265.80803425992
222053,6960.81275644504
222057,1073.14964754715
222064,1607.52696992284
222066,7796.03086490468
222086,5994.09065301078
222088,1239.43670551875
222097,1070.98738262208
222098,1623.76953083647
222103,3114.18556816172
222105,751.335032087622
222108,1580.67223822172
222117,3080.17899739851
222131,1025.84384263873
222136,4261.66884105473
222139,1725.41999534511
222145,5312.7614504723
222153,1478.32987374609
222162,2131.24383020494
222163,8006.26460226136
222165,1836.53293352355
222166,3807.93964363262
222169,2057.10277835838
222179,1460.72715027878
222182,2941.13226381823
222187,1774.18204847746
222189,3103.46953315173
222196,2424.97298944819
222202,1187.57614523821
222206,2451.75103030969
222211,1509.25306159817
222214,9316.94197320876
222239,3679.64715844176
222243,3856.62011504423
222247,4280.9254783586
222251,2925.54986040611
222261,5501.01537471047
222265,1878.04938701089
222266,849.037462733132
222269,1577.35694245986
222276,1910.00590336063
222278,2713.93841151767
222283,2165.27162120211
222284,1670.74098790204
222292,3543.63228532726
222297,2580.41295713198
222299,1384.91867107003
222301,3521.77890291042
222304,2019.18415125727
222305,1254.81875460367
222306,1547.25408876285
222311,4984.2751466457
222312,3608.40119806305
222316,1913.83979977368
222322,1618.14984133689
222323,3931.55152052004
222324,1456.25831823058
222327,1844.34589028809
222329,1246.65685508611
222333,5588.10021366417
222345,4792.96426904524
222347,1128.96159971001
222348,1108.40154443622
222372,1720.99495445064
222374,1597.73622321865
222379,8593.24647279583
222392,1532.24984803671
222393,6167.6500802344
222404,3227.26543856086
222408,1671.96581041448
222412,6669.54082838256
222413,4643.80622855593
222414,2977.10182416858
222416,2198.84087306295
222424,1465.73440247042
222429,4837.13418778317
222435,2405.61607449015
222440,1247.20569915543
222443,1473.18663685139
222446,3404.85856086672
222451,5437.41130253212
222455,1096.0316164296
222457,1181.53061678369
222459,2826.89065266594
222461,6055.16207279883
222470,1194.22848161249
222471,1222.93252534158
222475,1920.20699146521
222479,4372.89887609705
222480,3916.74826241523
222491,1584.95959195023
222497,1156.49326187497
222503,1543.94075616426
222504,684.20993901928
222505,1345.98212822365
222513,2428.54182412852
222526,848.38862807164
222531,2365.61756714379
222534,2393.28710219294
222541,2901.38392174457
222546,1467.77665294693
222551,2059.31092035402
222553,2434.08892805572
222560,3518.17422069578
222561,9010.70785451794
222562,2858.49988335423
222563,2483.11581192696
222564,3213.2495523013
222566,1077.55408553536
222574,1176.39199687437
222576,4196.08545841391
222578,1580.49634505171
222579,1075.9490362375
222583,2978.87662778793
222585,2482.99904867609
222593,10351.5341450363
222597,2218.68611386077
222598,1585.48947735083
222601,2686.7633437937
222602,3232.21217490421
222605,3735.78431109724
222608,2021.67004129267
222623,2106.30135356058
222627,2180.09367969847
222630,2330.83907805184
222633,2199.84105446183
222638,2703.21961723238
222643,6970.38168311841
222645,2664.43287507575
222649,2935.33729892073
222656,2107.69115117844
222664,1457.83293049683
222676,3876.41617672279
222680,3751.63520097143
222681,1332.61277304283
222683,11677.8293874432
222698,2626.7118980163
222701,3978.27413765073
222715,2401.13356606289
222719,6418.04103014499
222724,7243.27936171377
222728,9361.63125557849
222729,1620.17476072496
222731,1483.43322824426
222734,1320.99387189019
222744,2232.47168093261
222749,2033.1881444287
222756,3238.16307467451
222758,3342.58009099341
222759,774.752996591069
222761,1115.87438348796
222770,930.917979548202
222772,1359.51699445473
222774,1363.14390228167
222785,3874.78466930758
222802,805.778400614576
222804,1839.4633473628
222805,2739.24890900186
222808,1136.06673623596
222811,917.319738040386
222816,1590.11165361696
222820,1377.88822725552
222826,1796.44601194676
222827,3189.06481481612
222832,932.274663434486
222833,975.779022536552
222850,1655.86061795225
222852,3469.45929759624
222855,4084.41633074559
222856,3131.25264284806
222857,2486.31457375313
222860,1029.53266025396
222863,1928.07889226113
222867,4095.67713159121
222868,2013.07471627998
222869,1582.59308550572
222870,3928.22231012351
222874,1079.79537263868
222890,1300.63557213447
222893,3875.65062637433
222896,1654.04728582432
222899,1324.48537462492
222901,3840.38954752975
222908,7279.1531961118
222912,1141.17305949893
222914,1527.74244815419
222917,1261.39128086045
222920,2030.26413928682
222925,2152.09955414843
222927,1449.5190795386
222929,4195.83790102717
222930,5846.34184187021
222937,2271.15614680664
222943,2584.47245362444
222968,3986.37906425015
222973,1186.60450565374
222985,2050.42678745874
222991,4130.82057659087
223001,1436.39434926524
223007,12593.4617476587
223010,1686.14969398177
223011,1253.04047067699
223012,4657.87256013615
223013,2899.99910970058
223023,848.058605942904
223024,3164.34233227335
223027,1500.61719839099
223029,2067.78245806584
223030,8190.35271542718
223040,1141.13384503139
223043,3705.6417587669
223049,2306.02725502845
223052,3179.93664712159
223056,2137.69818852951
223058,4587.0886660613
223075,1026.83404421221
223077,2709.03466612292
223078,5955.35621072463
223085,1692.33844933017
223088,767.312055017164
223089,6729.91160425879
223090,2463.48210054899
223098,3953.41829908251
223106,6207.66957969015
223110,3856.76579321179
223113,1991.57338086903
223116,3488.75964502487
223125,1871.80415700371
223126,1861.91903821056
223142,1094.52314965343
223147,8556.04723474454
223156,961.056293384864
223157,5476.52950416606
223164,2148.04543289646
223169,2386.43939727356
223176,2592.20196406738
223191,1990.07871521891
223196,1054.16416048274
223197,3283.32288838365
223198,7736.24683529167
223204,6723.34842738274
223208,2366.7644663962
223209,1437.58874481149
223214,2894.90133569506
223221,1563.6777692257
223223,3577.21648424985
223225,5173.57193275933
223230,1859.74260918152
223231,1202.57139369151
223232,904.493942466314
223238,3476.48537557873
223240,6419.94499229241
223242,1692.36506644996
223245,1386.72745184961
223255,3087.42907170193
223256,1565.74709671695
223258,2961.63858441075
223261,8886.84841988511
223262,9048.25508763685
223263,1255.0777029084
223268,1120.84291079239
223271,6203.63904912843
223272,2764.87103223193
223285,1108.3293612808
223291,966.497667340716
223292,1436.54966818251
223301,1095.21018473346
223307,5663.7290915997
223310,2399.10749664821
223312,867.243876881328
223314,3367.75139192753
223316,1843.51361299716
223317,1753.98025726996
223320,932.5003505333
223324,4227.42672288933
223325,3606.73215312148
223333,1695.97802190428
223334,1004.70861838466
223337,1246.12991269309
223340,931.88653968386
223343,1829.77569076673
223346,1667.14289924548
223349,6625.01027709746
223354,1902.97767735082
223355,2331.26397223559
223361,13871.0240268438
223363,1524.3016067543
223369,1569.82665753574
223370,3209.3637500421
223401,3092.15164606948
223402,1243.16953658226
223405,1835.96154268212
223419,1717.58845989357
223421,1892.90019394063
223427,3035.92715435954
223430,1391.65485013577
223431,1834.38476513203
223435,2139.83607845824
223440,11557.2100030901
223449,8032.61343506108
223452,1409.79927659374
223457,10188.9493746733
223461,953.942380308392
223464,1805.05212615588
223467,1710.47743188527
223471,2711.29270675006
223472,1357.32003224416
223473,2603.30509757436
223478,1581.22923413366
223479,3414.17724258379
223481,2548.33703365667
223483,1597.95765783426
223488,1245.2890307361
223492,1814.94025726316
223495,1838.05110966283
223496,1609.12598972132
223507,1897.15621578816
223511,2922.20948267587
223523,5101.75200003835
223525,2705.78564423154
223527,6413.51705168455
223529,1910.5308091368
223532,1375.91433645244
223533,1943.9705501382
223534,3847.34369774153
223542,2090.69024432012
223552,1129.32988986715
223553,1017.35652465378
223561,1764.33811860809
223576,1208.04648424289
223578,962.884853851395
223580,1018.94439232793
223581,3473.85984887943
223586,3348.7204259093
223588,1190.85227557439
223592,1239.27428748021
223593,4723.03863903301
223596,2062.86999550593
223603,1483.75705666957
223606,2441.36957029539
223609,1671.62314913715
223616,1851.00218333561
223620,2881.22919500093
223622,1600.34212044193
223625,982.864609167584
223638,1828.39275715533
223659,1518.13202956078
223665,1443.42258501151
223667,2579.84284746402
223677,3989.34811560896
223680,2851.88021621841
223683,1745.61147188581
223687,5711.35693711416
223688,1807.59267761763
223692,2380.89387216988
223693,3781.2925526925
223697,2183.50966673052
223703,2953.39469879894
223704,971.39836270589
223710,1503.04614699648
223723,1320.240029865
223727,1497.99215540316
223729,2375.23699009084
223730,3147.57408317694
223733,1471.13330477955
223735,1042.11799124151
223739,7951.82996386385
223744,4869.75902625824
223750,1972.81234881517
223761,1473.43775527405
223771,3338.70684136042
223775,2591.41417670143
223784,1835.26663229093
223794,2840.93147912245
223795,1279.49359661614
223806,2106.13781823232
223808,1017.39133363204
223809,1319.58067969665
223812,2138.49514203473
223820,4035.5490082414
223825,1492.40076090736
223828,1554.11496003551
223829,1768.57617005744
223836,1187.74025336221
223839,1948.09331310868
223842,967.98990022485
223843,1093.37501491099
223849,1822.31722918153
223855,3310.70769714245
223862,3535.26316081079
223863,831.597771302268
223865,3024.6107593145
223866,1564.37247881961
223868,789.607140037739
223872,958.738907436044
223879,2730.1964954305
223885,703.608881534652
223887,1284.15560926137
223888,876.825669430473
223898,1398.99292326952
223900,2851.90610792417
223901,5706.45891331952
223906,1239.96765217764
223908,2388.77870536706
223910,751.118441014916
223915,2718.23584671461
223918,3265.69936379304
223925,1849.71994319488
223942,1521.34148540108
223943,1105.74624371557
223955,1601.25778909762
223959,1141.99935889717
223961,3964.12204709159
223963,4588.79749686065
223967,2105.33974330152
223968,8042.67957250357
223971,1742.40596182124
223976,1191.9567339952
223978,2899.96947560357
223979,2548.63457401262
223991,7324.88550702623
224000,3753.25299084818
224003,2240.10632288342
224004,1953.12615948051
224005,2903.96030102296
224006,735.474447181385
224007,894.037494501297
224010,1418.40062380648
224012,1890.28344367727
224017,1913.07653991823
224022,2182.57268464816
224023,1550.10957277556
224041,7863.02623169836
224056,2568.84712963843
224057,2921.41590526013
224068,1636.99975788317
224070,1018.99770983854
224072,3623.47971465021
224073,1678.79231289078
224074,2468.65779329924
224075,2295.2142107738
224081,3904.43590002332
224101,879.333846742723
224104,9389.61235813537
224107,2018.61215269574
224109,1555.91883591488
224112,3529.09182913734
224114,2558.01188939544
224116,2419.53134866615
224117,1920.56516776806
224122,2611.82244941661
224124,6741.51373363477
224125,882.911913131223
224127,2617.71524511047
224129,1532.62529363811
224135,925.095147764788
224145,2019.55273315372
224154,5374.48419181582
224155,2421.09594402116
224158,2626.57825351756
224159,3900.34283165965
224170,1546.90757281017
224176,1285.36644376876
224179,1923.44099532279
224184,3127.66396094908
224188,1868.43705051833
224191,3748.1453276116
224193,2398.39315074051
224195,1402.63410393899
224200,3706.64925649458
224203,1676.51133719943
224206,1557.8439537328
224215,1173.31570493678
224218,2821.17399362119
224219,2016.36910348612
224222,5530.36090840374
224223,832.086605889331
224232,1933.84058639451
224235,3916.78440453137
224236,4103.11748550546
224242,1270.76968625548
224244,824.474168102696
224250,932.566791151582
224255,1887.86120568427
224258,2384.18652174622
224260,2273.78014935296
224267,1660.15852937096
224271,1948.77969878239
224282,1654.12585643766
224292,922.256478069964
224294,2800.450618761
224301,4231.26946695147
224306,1093.99659950058
224310,930.819577194254
224322,951.31552992008
224323,1128.62804290089
224325,1474.39862220628
224330,1145.57486586063
224336,1665.3330678471
224338,4361.96208928207
224343,1791.5627926939
224348,1835.01100194647
224349,2962.51878239397
224352,2251.14730175577
224359,1860.34287053346
224376,1359.33060119659
224384,2824.95334898831
224385,1277.82467204427
224392,1230.2351741484
224395,1388.37034885518
224397,2325.2214730567
224401,4907.30242430548
224404,1863.84570229187
224405,1183.27646516124
224408,2230.91139399044
224429,1331.14461175724
224442,2603.97094429019
224449,1909.56102289712
224451,4439.0610265889
224452,2849.67741815451
224453,2854.60222067126
224469,896.28871302433
224472,1380.39919631359
224481,1875.9407682825
224483,3894.48010111069
224495,1188.45050623896
224501,1467.78688666592
224504,1641.62193118816
224510,1444.91341303658
224511,2145.75621090415
224517,3034.53368869791
224522,4130.44254090249
224528,2442.04974804101
224536,1508.74457945094
224537,4244.2047585797
224538,1446.36515992864
224539,3669.17078398048
224541,775.578670781387
224545,2307.07964700085
224548,12375.7471244377
224573,4533.50585059816
224574,3390.10189482618
224579,2978.97684131674
224585,3191.99891295143
224588,1833.3181064786
224598,2970.75824322452
224603,1353.53785324887
224619,4718.39963204564
224620,1087.98686977732
224632,1278.36428465896
224641,1515.9513480957
224649,2013.84055549922
224650,1147.60529519755
224657,1937.173213361
224660,2168.30608311627
224664,2941.12093662059
224666,1051.43674845998
224667,4137.67039171945
224668,1547.60776421221
224669,1265.12295837796
224670,1294.07100125781
224679,2999.72584819295
224680,831.755359521882
224685,1001.31320423853
224687,10076.5992299863
224690,2164.87186847523
224692,2315.68687913389
224695,2016.03803651672
224701,1164.70031171653
224707,2098.0252066413
224708,6252.98473173055
224709,1022.4336698862
224715,6726.84638831048
224724,760.198176115875
224725,1955.18819198414
224728,3274.09855523045
224729,2140.06713539098
224734,3308.59973821089
224735,1918.94070304918
224736,1449.74269018459
224738,939.022392660973
224739,1151.9655516062
224744,1203.59964530021
224746,6382.58516196858
224759,10748.1240413477
224761,6797.4582468533
224767,1302.98539103725
224771,5875.40344668453
224785,1858.0639259433
224796,3946.70305915844
224798,674.93976270399
224800,1582.75627826957
224802,1012.00131924216
224809,2137.64217523862
224815,1895.36171338196
224818,1303.35327895139
224821,823.701766565183
224830,1230.77697601273
224839,3482.00411536062
224844,3620.58212332705
224848,1492.26408389904
224870,3633.57502545364
224877,2952.9904722259
224878,4336.5864891068
224885,1133.62186096791
224902,2478.48923644938
224910,1097.9279771496
224911,3091.33747907975
224912,4958.72586993315
224916,4853.70257482453
224917,2674.63756568563
224923,4436.91338503691
224924,1578.85266598815
224930,1188.64208518714
224937,4558.74261437972
224949,987.600677129225
224953,1403.1054501131
224954,1960.0142501032
224961,1879.48682235596
224962,1601.69330246821
224968,3335.83427496999
224970,858.703456430489
224974,1671.96612213589
224975,1556.96547144074
224977,4809.19655881193
224979,4224.0079594193
224983,751.893674967301
224992,2326.81272381039
225002,1374.16240874213
225006,1997.50235907045
225011,2580.13861911585
225022,1850.68915886694
225027,1057.40774918785
225035,1268.17484875251
225041,3771.34863022457
225045,803.935414588825
225047,1880.62457759531
225049,1192.57906313484
225053,5788.04955966633
225056,2773.12561388823
225060,1112.08169574357
225063,1962.16158670038
225066,12924.228301485
225068,1107.13409907974
225070,1452.82815332716
225071,1149.94776030438
225072,2455.82361590298
225075,7140.49413226143
225079,1322.75614033891
225080,1774.0692058871
225083,1097.61444072766
225086,1343.38200905249
225089,1366.54314228821
225090,928.918501984771
225092,1693.33452273124
225094,2813.18975012287
225098,1296.15411881579
225101,761.045911649853
225110,6306.43916369496
225111,1408.13161489021
225119,2574.08875043171
225122,2049.80244140019
225125,1688.31728751262
225127,3110.393020749
225128,2613.30144062765
225131,1837.60995460453
225133,2449.02406556498
225147,1656.34665912576
225152,1264.70384805753
225157,2266.07036406954
225162,1433.84542117788
225163,3434.62576949237
225169,1720.39701617618
225171,2885.923662471
225172,1604.07044805554
225173,872.72319158923
225180,1258.90717817381
